first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge,
1623261507,2127586145,2055176637,Female,158546,1595858333,[0:120),Y0703,[12500:25000)
1623261507,776760435,1570730911,Female,780246,2075512618,[0:120),Z8559,[62500:75000)
707214470,709726103,1934124818,Female,274273,2050009685,[0:120),F1123,[37500:50000)
707214469,421194173,1528748689,Female,158502,1116546500,[0:120),J9509,[75000:87500)
707214469,709344343,995070585,Female,390611,502146637,[0:120),M0847,[50000:62500)
707214469,709377007,577325175,Female,620138,821334057,[0:120),M0847,[25000:37500)
707214469,709692216,1845210390,Female,362871,1624487358,[0:120),S0047,[50000:62500)
707214469,709275108,1031258878,Female,521478,1569510026,[0:120),V0401,[62500:75000)
1622244621,1510402028,173629650,Female,462758,442114479,[0:120),M0847,[50000:62500)
1622244621,776215119,931477675,Female,519648,1444134828,[0:120),S0047,[12500:25000)
1622244635,1287014469,1215320700,Male,354106,1961813771,[0:120),S0047,[0:12500)
1622244635,1271812821,248466230,Male,288630,381168239,[0:120),T2117,[62500:75000)
1622244635,1184156467,1201923115,Male,420205,918002576,[0:120),Y0703,[0:12500)
1622167159,1586679535,105681176,Female,788526,173702410,[0:120),A3790,[0:12500)
1622167159,1363254868,784574987,Female,806203,2075512053,[0:120),S0047,[12500:25000)
1622167159,1612397283,508086038,Female,957657,1723436213,[0:120),S0047,[37500:50000)
1622167159,776651323,1352116275,Female,611887,1925892994,[0:120),S0047,[25000:37500)
1622167159,574439561,1470657660,Female,991116,502897952,[0:120),T2117,[50000:62500)
1622167159,1184156478,1518534546,Female,592426,1992751889,[0:120),X9647,[75000:87500)
707214504,1084411044,984181938,Female,977579,152135437,[0:120),G4021,[75000:87500)
707214504,707216581,721374126,Female,803083,1666199120,[0:120),M0847,[0:12500)
707214504,1455145089,132822132,Female,970190,2050010456,[0:120),S0047,[37500:50000)
709194665,1363254868,652801573,Female,909426,221312426,[0:120),G4021,[12500:25000)
709194664,1433547158,1442180184,Female,905039,499372270,[0:120),S0047,[12500:25000)
709194664,771099793,712267298,Female,235868,55388368,[0:120),S0047,[87500:100000)
709194664,2127586148,1731414667,Female,156262,420965635,[0:120),S0047,[75000:87500)
709194664,784152574,1444932001,Female,441894,1454935720,[0:120),S0047,[0:12500)
709194664,1200653984,1807329556,Female,637438,1588356690,[0:120),S0047,[0:12500)
709194664,1510402018,1444781473,Female,743095,152056567,[0:120),S0047,[87500:100000)
709194664,534702141,1533621898,Female,800698,1501393271,[0:120),T2117,[0:12500)
709194664,780754318,776589743,Female,474311,1961792773,[0:120),T2117,[0:12500)
709194664,657652092,864714725,Female,751037,2077888195,[0:120),T2117,[37500:50000)
709194664,1221844466,605707681,Female,728847,388401797,[0:120),Y0703,[50000:62500)
709194659,772338750,930091116,Female,859097,412000717,[0:120),H0242,[37500:50000)
709194659,565498468,1840959639,Female,126956,740780817,[0:120),M0847,[12500:25000)
709194659,1433547615,38519070,Female,492015,1624487163,[0:120),R1934,[12500:25000)
709194659,478442399,884671429,Female,291012,530775721,[0:120),S0047,[50000:62500)
709194659,776211563,1061074798,Female,391247,528002031,[0:120),S0047,[37500:50000)
709194659,1477726672,439949209,Female,745399,649559818,[0:120),S0047,[0:12500)
709194659,1271815023,1453128830,Female,656809,363707289,[0:120),Y0703,[37500:50000)
770563978,1277365904,1128674468,Female,896602,1454935720,[0:120),C4490,[50000:62500)
770563978,1469272510,420239458,Female,951514,1981177535,[0:120),M0847,[87500:100000)
770563978,1277365904,619435652,Female,256707,180764402,[0:120),S0047,[87500:100000)
770563977,1344031815,1253620184,Female,752689,1240043288,[0:120),S0047,[50000:62500)
770563977,1951337399,1317941523,Female,581185,1492868616,[0:120),S0047,[0:12500)
770563977,1134369603,1284255303,Female,289058,746227245,[0:120),S0047,[12500:25000)
770563977,1408802701,907023554,Female,357872,1655319442,[0:120),T2117,[50000:62500)
770563977,1290281078,1265898641,Female,722830,1211413618,[0:120),T2117,[25000:37500)
770563977,1363254877,1823352680,Female,674137,323910588,[0:120),T2117,[62500:75000)
770563977,707224511,244073030,Female,562631,649559265,[0:120),T2117,[75000:87500)
1524889301,778905367,939683446,Male,219384,84017942,[0:120),G4021,[87500:100000)
1524889301,1469272509,849472853,Male,257099,182967621,[0:120),I7021,[50000:62500)
1524889300,940217830,647615449,Male,687703,1512252302,[0:120),M0847,[37500:50000)
1524889300,1415374645,2017646225,Male,473376,2077867014,[0:120),O0989,[87500:100000)
1524889300,709215234,881043305,Male,580577,506853219,[0:120),S0047,[12500:25000)
1524889300,707219902,1649673711,Male,822850,1666199158,[0:120),T2117,[87500:100000)
1524889300,1605207644,330394706,Male,814234,209393397,[0:120),V0401,[62500:75000)
1525096601,872064689,1054676985,Male,243905,363341086,[0:120),S0047,[50000:62500)
1525096601,776211561,1813187635,Male,456190,1186523700,[0:120),T2117,[0:12500)
1618082493,1271815017,1810469225,Male,159591,1014748770,[0:120),G4021,[87500:100000)
1618082493,781308182,2062957830,Male,629727,712151052,[0:120),H0242,[12500:25000)
1618082493,1433547609,1508223907,Male,625944,2131285655,[0:120),H0242,[62500:75000)
1618082494,1071862729,891160579,Male,642703,2104141339,[0:120),S0047,[12500:25000)
1618082494,1477726667,1466366262,Male,568109,1300988425,[0:120),S0047,[0:12500)
1618082494,996787831,592078281,Male,684104,502898047,[0:120),S0047,[37500:50000)
1617513190,1446874354,2090671403,Female,830002,585259660,[0:120),E1037,[25000:37500)
1617513190,1597794993,1990579818,Female,531873,266652139,[0:120),S0047,[87500:100000)
1617513190,771096715,1806876171,Female,154423,1992730891,[0:120),S0047,[62500:75000)
1617513190,792765300,1379732884,Female,966492,710556686,[0:120),S0047,[75000:87500)
1617513190,771607574,1607037544,Female,764076,1569510712,[0:120),T2117,[87500:100000)
2038174723,780462724,904209879,Female,552099,473517860,[0:120),K5530,[75000:87500)
2038174723,496210196,1434105214,Female,956114,563723900,[0:120),O0989,[37500:50000)
2038174722,776215104,622770103,Female,472496,1935493182,[0:120),S0047,[25000:37500)
1832796877,776211567,375590942,Male,174223,1626768437,[0:120),C4490,[75000:87500)
1832796877,781965577,1644742220,Male,206222,792705420,[0:120),S0047,[50000:62500)
1832796877,709278349,1665168357,Male,449696,2076309444,[0:120),T2117,[87500:100000)
1832796877,709278349,1285196009,Male,363833,1569431957,[0:120),T2117,[37500:50000)
771225525,771099796,1295815644,Female,724622,675907490,[0:120),D3130,[12500:25000)
771225525,1951337396,919505927,Female,796212,1869391,[0:120),S0047,[25000:37500)
771225525,1433428639,1738424724,Female,219282,1752065544,[0:120),S0047,[75000:87500)
771225525,623121442,1227495659,Female,629134,1925892626,[0:120),S0047,[37500:50000)
771225525,781494964,777659469,Female,842418,796444213,[0:120),S0047,[62500:75000)
771225524,5773817,108548654,Female,770361,2104120812,[0:120),S0047,[37500:50000)
2138475651,474489968,2134697209,Female,553206,1435610340,[0:120),C4490,[0:12500)
2138475651,707219891,1972291566,Female,818988,1331951586,[0:120),M0847,[75000:87500)
2138475651,1515366990,1242749872,Female,280792,1378373544,[0:120),O0989,[62500:75000)
2138475651,707217134,1358353364,Female,113361,1948730777,[0:120),S0047,[50000:62500)
771336240,1271812829,1448848918,Male,682194,1125526161,[0:120),S0047,[37500:50000)
771336240,772955079,2072775032,Male,921536,1246085002,[0:120),S0047,[12500:25000)
771336240,170718665,1486632202,Male,800821,1444134482,[0:120),S0047,[12500:25000)
771336240,1071862731,1401903286,Male,285843,1805584562,[0:120),S0047,[12500:25000)
771336240,1003930725,262989373,Male,511365,1145175262,[0:120),T2117,[62500:75000)
771505597,1106307209,1660457617,Male,951841,1243730768,[0:120),R1934,[25000:37500)
771505597,709398464,1844189937,Male,180915,1626690414,[0:120),S0047,[25000:37500)
771505597,1311462902,363480055,Male,382298,1981177469,[0:120),S0047,[50000:62500)
1592397736,1368798415,79296734,Female,513593,125824501,[0:120),S0047,[37500:50000)
1592397736,709692339,1223034508,Female,781524,1837953451,[0:120),V0401,[12500:25000)
1592397736,393655632,1801854389,Female,183821,585260320,[0:120),Y0703,[87500:100000)
1785436517,1318762416,531925609,Male,329711,1780694541,[0:120),S0047,[50000:62500)
1785436517,709701868,979511400,Male,546142,302493322,[0:120),S0047,[0:12500)
1785436517,1951337386,1096461179,Male,573634,1866582231,[0:120),T2117,[50000:62500)
1785436517,1009799796,29184653,Male,740446,1578777105,[0:120),T2117,[50000:62500)
1785436518,781263554,667331868,Male,738343,1598118703,[0:120),T2117,[50000:62500)
1589895478,1256017221,1774974745,Female,336332,1805563628,[0:120),H0242,[25000:37500)
1589895478,603706224,142426157,Female,840460,1923861907,[0:120),H0242,[87500:100000)
1589895478,1586731116,1256672401,Female,301387,268854309,[0:120),M0847,[0:12500)
1589895478,1058010449,466328529,Female,384416,1186544701,[0:120),O0989,[62500:75000)
1589895478,57789809,2004787862,Female,174162,803486016,[0:120),S0047,[37500:50000)
1589895478,783438827,1460360348,Female,156477,1444134761,[0:120),S0047,[62500:75000)
771601786,787153221,1148944441,Male,798926,769430615,[0:120),S0047,[37500:50000)
771601786,1570613071,1172764494,Male,276921,2050009714,[0:120),S0047,[25000:37500)
771601786,1469272503,1495991958,Male,922693,569005640,[0:120),T2117,[0:12500)
771612728,393655626,440052330,Male,728427,1308081680,[0:120),K5530,[75000:87500)
771612728,1318911381,76797090,Male,311663,1464239931,[0:120),M0847,[75000:87500)
771612728,973716284,941768086,Male,129209,2016769270,[0:120),R1934,[87500:100000)
771612728,775722304,1802693075,Male,710763,1925893111,[0:120),W1130,[62500:75000)
709241391,1042578615,1404471669,Male,539029,1926122462,[0:120),M0847,[87500:100000)
709241391,478416303,1620745772,Male,495358,1633731387,[0:120),S0047,[0:12500)
1576580605,792765295,169441244,Male,190130,84017747,[0:120),D3130,[37500:50000)
1576580605,1472401789,981126400,Male,657172,1837953101,[0:120),M0847,[62500:75000)
1576580605,1071412452,991346741,Male,521677,323831784,[0:120),S0047,[12500:25000)
1576580605,205543078,884784338,Male,562919,1160176128,[0:120),V0401,[62500:75000)
772027798,780754309,746420972,Female,409307,1512173476,[0:120),J9509,[62500:75000)
772027797,2113760333,2039791406,Female,698468,1386854922,[0:120),R1934,[50000:62500)
772027797,1000800617,1109682520,Female,736284,746227291,[0:120),S0047,[87500:100000)
772027797,393655625,1724771456,Female,676777,506355907,[0:120),V0401,[62500:75000)
772027797,715320627,341774258,Female,578140,803564278,[0:120),V0401,[12500:25000)
1368890631,709215291,1796654865,Female,649993,1202433639,[0:120),F1123,[37500:50000)
1368890631,1433428710,1744817686,Female,567496,1160176613,[0:120),I7021,[50000:62500)
1368890626,610586564,709525482,Female,800794,154337848,[0:120),M0847,[75000:87500)
1368890626,872064697,1546741042,Female,450769,445639255,[0:120),O0989,[50000:62500)
1368890626,709701878,2086343093,Female,281782,1096897224,[0:120),S0047,[50000:62500)
1368890626,1376620920,344799126,Female,446805,1378352539,[0:120),S0047,[75000:87500)
1368890626,709275031,3289262,Female,219657,675907334,[0:120),W1130,[37500:50000)
66114884,709710921,85157426,Female,759458,1451227920,[0:120),M0847,[37500:50000)
66114884,683398115,1576597982,Female,552494,1809323687,[0:120),S0047,[50000:62500)
66114884,781388599,860028404,Female,649511,1102917785,[0:120),S0047,[75000:87500)
66114939,659368334,1674486215,Female,887900,1595858184,[0:120),T2117,[37500:50000)
1184097671,1200654052,2642513,Male,787139,420965006,[0:120),A3790,[62500:75000)
1184097671,709409449,1887735351,Male,120151,739186605,[0:120),M0847,[62500:75000)
1184097671,781677380,1851495172,Male,749898,499351915,[0:120),M0847,[50000:62500)
1184097671,709692342,2116754993,Male,545033,1331951170,[0:120),M0847,[87500:100000)
1184097671,790698259,1261038170,Male,813524,1501392562,[0:120),S0047,[12500:25000)
1184097671,709409449,1448533630,Male,870314,1954521650,[0:120),S0047,[12500:25000)
1184097666,709390336,499674074,Male,925124,1125526077,[0:120),S0047,[87500:100000)
1184097666,783618393,1272001564,Male,892004,1030658973,[0:120),T2117,[12500:25000)
1570496610,688000456,1130208290,Female,750261,1116525491,[0:120),S0047,[62500:75000)
1570496610,996781438,1819877165,Female,449432,803486082,[0:120),S0047,[62500:75000)
1570496610,785875961,857642294,Female,100184,1415505044,[0:120),T2117,[0:12500)
772236268,774483694,1334435030,Male,436648,266572971,[0:120),M0847,[62500:75000)
772236268,603706219,497519733,Male,566290,1655319394,[0:120),S0047,[37500:50000)
772236268,534702120,273597469,Male,965968,302515061,[0:120),S0047,[0:12500)
1942463300,776215160,1388503962,Female,498364,381147391,[0:120),I7021,[50000:62500)
1942463355,688000463,2117129748,Female,274877,2020629674,[0:120),M0847,[87500:100000)
1942463355,1433428706,790779529,Female,782707,1032597572,[0:120),S0047,[37500:50000)
1942463355,5773761,1119378274,Female,493297,1406981255,[0:120),S0047,[87500:100000)
1942463355,1003930733,224763407,Female,478784,946710437,[0:120),S0047,[25000:37500)
1942463355,683398128,1436987232,Female,274465,1983151516,[0:120),T2117,[0:12500)
1942463359,496210178,1618044425,Female,908611,154338014,[0:120),S0047,[62500:75000)
1942463359,1271815038,2051642609,Female,469309,712151044,[0:120),S0047,[25000:37500)
1856290237,804327488,576861996,Male,893625,2132749369,[0:120),M0847,[12500:25000)
1856290238,1071412458,1228179060,Male,519982,1866603221,[0:120),S0047,[25000:37500)
1462901212,783753087,160643522,Male,859807,182967581,[0:120),H0242,[87500:100000)
1462901212,1529609138,95737019,Male,482500,240340602,[0:120),S0047,[12500:25000)
772517833,1477726686,1156116677,Male,241283,2045398799,[0:120),S0047,[87500:100000)
772517833,367618210,930341480,Male,950087,1782976893,[0:120),S0047,[87500:100000)
772517833,709278395,1712678727,Male,166034,1868635008,[0:120),S0047,[37500:50000)
772517833,771700064,1964682798,Male,165427,740780994,[0:120),T2117,[0:12500)
772517833,1655249230,1190726660,Male,334645,626263589,[0:120),V0401,[0:12500)
772517832,1277365917,315786111,Male,330891,590019971,[0:120),Z8559,[37500:50000)
685340611,1433430755,367708969,Female,129731,946631264,[0:120),F1123,[50000:62500)
685340611,170718663,71234390,Female,752198,1395453602,[0:120),S0047,[25000:37500)
685340611,2094059030,136380654,Female,150852,277819466,[0:120),S0047,[12500:25000)
685340611,1618255274,1110091691,Female,694522,1182784988,[0:120),W1130,[12500:25000)
685340611,872064648,1282682109,Female,325340,1445671209,[0:120),W1130,[12500:25000)
1548073127,709841737,1725978831,Male,442318,506465377,[0:120),M0847,[62500:75000)
1548073127,170718663,1454573784,Male,574039,1981177379,[0:120),S0047,[25000:37500)
772955084,1277364355,1532618882,Male,998210,647278444,[0:120),L2082,[75000:87500)
772955084,1483692473,2034636774,Male,488299,504111551,[0:120),M0847,[62500:75000)
772955075,709254674,1278711141,Male,542126,1569431891,[0:120),S0047,[0:12500)
772955074,709692328,1124975272,Male,122387,1279453167,[0:120),S0047,[87500:100000)
772955073,1420366541,1742371287,Male,696844,889373574,[0:120),S0047,[62500:75000)
772955073,1415076164,164273874,Male,683559,530776440,[0:120),S0047,[62500:75000)
772955073,707225449,432124263,Male,459148,1626689567,[0:120),T2117,[75000:87500)
381641301,709257953,385730884,Female,218229,1186523649,[0:120),S0047,[0:12500)
381641301,707225449,154844127,Female,439485,1653116083,[0:120),S0047,[0:12500)
381641301,946028104,1249969685,Female,761155,504132590,[0:120),S0047,[25000:37500)
381641301,707230987,1487877294,Female,568516,2135146802,[0:120),T2117,[62500:75000)
773055308,709290787,525388927,Female,172844,1003968134,[0:120),D3130,[87500:100000)
1544379154,421194123,341165385,Female,913760,1041842166,[0:120),F1123,[37500:50000)
1544379154,771099781,1049951768,Female,973274,1426285587,[0:120),M0847,[25000:37500)
1544379154,790611159,1763057820,Female,828590,1003889708,[0:120),S0047,[50000:62500)
1544379154,781263614,2016390847,Female,567935,1624465999,[0:120),V0401,[25000:37500)
1544374775,1612397312,142276241,Male,690458,918081371,[0:120),S0047,[87500:100000)
1544374775,1415374600,401421232,Male,161523,796444995,[0:120),S0047,[12500:25000)
1544374775,1271812643,1790278652,Male,331585,1182784899,[0:120),S0047,[25000:37500)
1544374776,1479968705,1544611493,Male,634085,266651726,[0:120),T2117,[87500:100000)
773172748,776211487,925654456,Female,982292,499351932,[0:120),N6089,[37500:50000)
773172748,1344031828,1057656701,Female,579330,1626768807,[0:120),S0047,[50000:62500)
773172748,1510401941,2009653173,Female,743743,444889017,[0:120),S0047,[12500:25000)
773172748,709692333,1201459899,Female,561440,1741285070,[0:120),S0047,[37500:50000)
773172748,787153264,1639053179,Female,913515,613889383,[0:120),T2117,[50000:62500)
773172748,1271815035,531650308,Female,448575,364436667,[0:120),T2117,[50000:62500)
773172748,659368325,901308660,Female,493719,1131547542,[0:120),T2117,[75000:87500)
773172748,474489953,606568272,Female,418372,84017741,[0:120),Y0703,[62500:75000)
773172743,775722355,132136007,Female,106781,946710403,[0:120),H0242,[25000:37500)
773172743,955825089,341480775,Female,101966,478202418,[0:120),H0242,[75000:87500)
773172743,1191464947,1341925240,Female,921366,774878021,[0:120),S0047,[0:12500)
773172743,790698249,1991400732,Female,616087,620930245,[0:120),S0047,[0:12500)
773172743,1271812653,1290266959,Female,610263,2104141581,[0:120),S0047,[12500:25000)
1535151996,57789767,708482873,Male,627057,154358793,[0:120),C4490,[37500:50000)
1535151996,657652050,317194573,Male,698665,986119934,[0:120),S0047,[62500:75000)
773364484,5773769,361337478,Female,742003,538781834,[0:120),M0847,[12500:25000)
773364484,955825089,1257986338,Female,992028,221291519,[0:120),S0047,[0:12500)
773364539,784152551,781112708,Female,473538,1279452984,[0:120),T2117,[62500:75000)
773368192,57761834,1170348838,Female,225474,307199886,[0:120),B2701,[75000:87500)
773368192,709724398,885831933,Female,154809,2104141770,[0:120),O0989,[87500:100000)
773368192,1898057811,1352431296,Female,838868,1303321809,[0:120),S0047,[12500:25000)
773368192,1184156438,66685904,Female,543341,475482469,[0:120),T2117,[0:12500)
773368192,1589595815,391657902,Female,301232,1217434283,[0:120),Y0703,[0:12500)
80571651,1890744862,786886880,Female,524739,302494053,[0:120),R1934,[62500:75000)
80571651,1586731131,2114054715,Female,646653,183082170,[0:120),S0047,[25000:37500)
80571651,1586679495,91716739,Female,648171,1481341161,[0:120),S0047,[12500:25000)
80571651,772955126,786696008,Female,763636,1422598287,[0:120),S0047,[25000:37500)
78046954,709278386,670385930,Male,379040,792705136,[0:120),S0047,[12500:25000)
78046954,709841729,492085190,Male,847505,2045303810,[0:120),S0047,[62500:75000)
78046954,1605477606,870517102,Male,390180,384855681,[0:120),S0047,[62500:75000)
709301530,1768012482,89761824,Male,405880,323910614,[0:120),M0847,[87500:100000)
709301530,1479968708,1016656384,Male,307163,1754347028,[0:120),T2117,[62500:75000)
1516412579,773194886,789712851,Male,648909,145093859,[0:120),D3130,[12500:25000)
1516412579,771607610,1794725021,Male,849538,211617746,[0:120),K5530,[12500:25000)
1516412579,955825095,1235192089,Male,602596,860744570,[0:120),M0847,[75000:87500)
1516412579,709850691,1284235937,Male,964690,588034257,[0:120),P0822,[37500:50000)
1516412579,1004322989,1434950840,Male,573276,1569489088,[0:120),R1934,[62500:75000)
1516412580,1420362853,1376429767,Male,539878,295280877,[0:120),S0047,[50000:62500)
1516412580,709254666,431438044,Male,482903,1540880901,[0:120),T2117,[37500:50000)
1516412580,955825094,956110395,Male,802638,249940994,[0:120),V0401,[62500:75000)
2075762103,1071412468,1092211771,Female,455945,1655319408,[0:120),I7021,[37500:50000)
2075762103,787367370,960208729,Female,905489,796465383,[0:120),M0847,[87500:100000)
2075762103,709278385,1653898969,Female,528462,821334188,[0:120),S0047,[75000:87500)
2075762103,5773782,1419401146,Female,762673,1559728090,[0:120),S0047,[37500:50000)
2075762103,1462072812,560866594,Female,379071,590019704,[0:120),T2117,[50000:62500)
2075762102,2127586118,1544393479,Female,311199,1752065758,[0:120),W1130,[37500:50000)
2075762102,973716235,759561949,Female,503407,1250844384,[0:120),X9647,[75000:87500)
2075762102,709390845,669450123,Female,972048,416259124,[0:120),Y0703,[25000:37500)
774223712,771096765,365320193,Female,344075,87757055,[0:120),K5530,[62500:75000)
774223712,709724387,487931246,Female,250480,335078196,[0:120),O0989,[87500:100000)
774223712,1449141827,1095925690,Female,478147,1505210569,[0:120),S0047,[62500:75000)
709317551,771700202,1733593870,Male,341088,306061566,[0:120),B2701,[87500:100000)
709317551,57789763,735822303,Male,303954,1930881776,[0:120),S0047,[62500:75000)
709317551,709692196,114809564,Male,426173,2131191361,[0:120),S0047,[62500:75000)
709317551,555497980,2011316891,Male,863272,1895211972,[0:120),V0401,[75000:87500)
1503747671,973716235,1437855556,Male,729313,624669418,[0:120),M0847,[75000:87500)
1503747672,781308222,1081752142,Male,734383,323910454,[0:120),S0047,[50000:62500)
1503747672,796961567,1542901313,Male,673657,335828975,[0:120),T2117,[37500:50000)
1503747672,1318762428,962718098,Male,691265,918002395,[0:120),T2117,[37500:50000)
1503747672,709701776,2103975283,Male,709965,2131191684,[0:120),W1130,[62500:75000)
1501185688,1271814977,2068736964,Male,378893,2135897173,[0:120),S0047,[50000:62500)
1501185688,779351408,401058298,Male,310828,266651723,[0:120),S0047,[50000:62500)
1501185688,946028112,1371783205,Male,571195,211596558,[0:120),S0047,[87500:100000)
1501185688,1000800636,227459594,Male,685073,527981028,[0:120),V0401,[12500:25000)
1500314688,1197395220,217295590,Female,793402,1215153446,[0:120),H0242,[50000:62500)
1500314688,1403695311,1013096353,Female,177559,675907166,[0:120),S0047,[12500:25000)
1500314681,1083509207,1904902170,Female,296642,1157894779,[0:120),S0047,[37500:50000)
1500314681,574439664,205480795,Female,115681,416259087,[0:120),T2117,[50000:62500)
1764576956,1477726499,2094566659,Female,937370,1691068328,[0:120),X9647,[62500:75000)
775287962,709398507,1296800045,Male,557929,506335604,[0:120),S0047,[0:12500)
775287962,1785726553,1038042033,Male,719539,84018158,[0:120),S0047,[75000:87500)
775287962,988570322,1796973595,Male,401374,1948730871,[0:120),S0047,[62500:75000)
775287962,2113760351,1457414983,Male,928336,740780947,[0:120),T2117,[50000:62500)
709347201,1084411719,533270016,Male,175794,211711972,[0:120),C4490,[62500:75000)
709347200,1446874315,287916630,Male,435802,1521498386,[0:120),Y0703,[0:12500)
709347200,996787786,2134682428,Male,834304,335078233,[0:120),Y0703,[25000:37500)
709360714,623121610,1279490470,Male,908466,1598139888,[0:120),H0242,[37500:50000)
709360714,223386947,1587112963,Male,265748,475502766,[0:120),I7021,[0:12500)
709360714,774196708,824438970,Male,672469,1246063636,[0:120),I7021,[25000:37500)
709360714,1576572570,304682363,Male,127613,1217434249,[0:120),M0847,[87500:100000)
709360714,1570613084,1956789191,Male,860509,1983151564,[0:120),Q7181,[87500:100000)
1458453228,988570321,942613201,Male,333720,354742644,[0:120),P0822,[87500:100000)
1458453228,776211479,2048705794,Male,269704,1862822280,[0:120),S0047,[12500:25000)
1458453228,1204402211,1639634718,Male,721687,180764407,[0:120),T2117,[87500:100000)
1458379922,223386947,521905274,Male,687421,1540802837,[0:120),S0047,[37500:50000)
1458379923,807584589,1419315860,Male,445796,1492868631,[0:120),S0047,[0:12500)
1458379923,804327440,317290242,Male,842490,1464239914,[0:120),S0047,[25000:37500)
1458379923,709390391,680906656,Male,270833,613889417,[0:120),S0047,[0:12500)
1451988918,1311462851,2030684803,Female,374329,2012009557,[0:120),S0047,[62500:75000)
1451988918,709710974,925872369,Female,830503,335828683,[0:120),S0047,[37500:50000)
1451988918,804327440,1980389046,Female,441073,354742614,[0:120),T2117,[0:12500)
1451988918,1283079328,114554244,Female,183841,675907539,[0:120),W1130,[50000:62500)
1639389087,707224155,1548734253,Male,506409,821334051,[0:120),R1934,[25000:37500)
1639389087,776760338,503340153,Male,727259,986119761,[0:120),S0047,[0:12500)
1639389087,709376911,44150694,Male,202194,1492868715,[0:120),T2117,[0:12500)
1639389088,659368371,59690686,Male,451934,1626768400,[0:120),T2117,[37500:50000)
1433432006,1004176910,552921002,Male,277144,266630736,[0:120),J9509,[87500:100000)
1433432006,784152479,1723659858,Male,851091,1538599863,[0:120),M0847,[12500:25000)
1433432006,973920803,348810524,Male,836790,774856386,[0:120),S0047,[0:12500)
1433432006,1483279316,2041579792,Male,266273,364436716,[0:120),S0047,[25000:37500)
1433432006,18689619,1396436772,Male,865485,803507196,[0:120),S0047,[0:12500)
1433432006,1003930752,1286097296,Male,314110,1215153434,[0:120),T2117,[25000:37500)
1433432006,367618226,269785988,Male,288665,112625729,[0:120),V0401,[0:12500)
1433432006,1510401923,1026315932,Male,211187,2102656606,[0:120),V0401,[12500:25000)
776645513,749864693,415627345,Male,122569,1780694672,[0:120),S0047,[37500:50000)
776645512,707224153,1343949463,Male,348844,613868494,[0:120),W1130,[50000:62500)
776645512,776869318,1483902755,Male,826033,307178787,[0:120),X9647,[12500:25000)
1127378430,1271814992,1817202584,Female,336988,735446561,[0:120),S0047,[62500:75000)
1127378430,1403695298,1289231651,Female,316681,1074288675,[0:120),S0047,[50000:62500)
776758640,792765200,146701003,Female,955281,1087917356,[0:120),H0242,[87500:100000)
776758640,709390839,987105433,Female,568210,1920101007,[0:120),M0847,[37500:50000)
776758640,771223058,1651406251,Female,169384,1272338817,[0:120),S0047,[37500:50000)
776758640,1076949754,1108552998,Female,962331,180706492,[0:120),S0047,[25000:37500)
776758640,555497922,1823693761,Female,749944,1959532305,[0:120),S0047,[12500:25000)
776758640,781308209,404495188,Female,197692,388381661,[0:120),T2117,[62500:75000)
776760343,901231661,1643663590,Male,268080,2073933658,[0:120),H0242,[25000:37500)
