first_name,last_name,SSN,gender,Zip,Birth date,Age,Diagnosis,Total Charge
Jacqueline,Dixon,502-21-5314,Female,223879,5/18/1941,75,S14139S,74331.2
Karen,Riley,478-57-9681,Female,589624,3/24/1996,21,E8940,19371.63
Joyce,Hudson,294-92-6895,Female,565755,5/8/2010,6,O411295,71167.91
Mildred,Howell,286-89-1127,Female,410816,7/26/1983,33,S42145P,33160.54
John,Jacobs,632-89-7175,Male,532615,3/4/1980,37,H26231,70034.09
Theresa,Hicks,832-90-1431,Female,326916,12/13/1912,104,S56809A,70993.29
Howard,Frazier,494-36-7132,Male,263243,11/12/1946,70,V283XXA,24233.29
Irene,Gonzales,203-22-0818,Female,114547,9/2/1960,56,T422,38224.73
Irene,Freeman,511-37-6269,Female,298081,11/9/1957,59,T84192D,31238.6
Linda,Jackson,234-08-7718,Female,849166,7/28/1928,88,S82153H,67476.91
Brenda,Williamson,777-50-2760,Female,840460,5/19/2013,3,H93221,99701.93
Joe,Gardner,121-07-7818,Male,731503,11/28/1952,64,S72332D,21038.98
Norma,Fernandez,289-21-8480,Female,931818,6/17/2015,1,S62132A,95743.63
Raymond,Schmidt,667-86-4405,Male,672318,2/15/1951,66,S32302K,76515.41
Jose,Scott,279-74-9524,Male,254497,11/13/1941,75,T494X3,12880.06
Fred,Matthews,272-84-5142,Male,175794,8/3/1962,54,C112,63237.3
Patricia,Collins,646-14-4296,Female,445970,7/2/2002,14,L8961,5689.35
Anna,Hanson,352-28-3669,Female,905039,2/24/1996,21,S02671,23706.01
Paul,Wilson,307-54-4923,Male,521206,1/6/1949,68,M90821,82318.81
Bruce,Collins,870-17-6939,Male,129209,3/25/1970,47,R29720,96143.46
Peter,Vasquez,468-75-0561,Male,745540,4/16/1928,88,S82241P,30355.25
Douglas,Bailey,508-73-6818,Male,390180,2/28/1939,78,S82136S,68566.68
Betty,Rodriguez,676-25-3669,Female,629134,7/4/1946,70,S82872D,48870.2
Lillian,James,113-46-9608,Female,243870,9/18/1934,82,S348XXD,46967.58
Rebecca,Oliver,750-11-3585,Female,403894,1/12/2013,4,T8111XS,37115.82
Julie,Jacobs,502-52-3658,Female,644515,12/9/1953,63,S85091S,18126.52
Lawrence,Perkins,223-97-9509,Male,181083,7/23/1986,30,Z3161,3668.35
Thomas,Gibson,391-79-7509,Male,916705,2/27/1990,27,S82264M,7682.58
Helen,Mccoy,811-89-0753,Female,197692,10/4/1999,17,T441X2D,72068.38
Sara,Wood,827-05-7444,Female,787687,7/30/1980,36,T415X6D,92019.11
Katherine,Flores,397-76-1781,Female,717509,6/24/1910,106,G448,15327.92
Earl,Carpenter,359-42-9560,Male,307163,12/10/1971,45,T8022XS,71076.29
Donald,Johnston,948-52-1793,Male,698665,3/10/1999,18,S63424D,70142.94
Jonathan,Ryan,608-23-2062,Male,889971,2/12/1981,36,S11024D,79204.58
Andrea,Green,623-94-5305,Female,519648,2/12/1938,79,S24152,17874.66
Michael,Collins,102-66-2589,Male,829382,9/28/2004,12,H18032,35771.09
Bruce,Larson,219-77-1202,Male,311663,4/5/1918,98,M1A0120,78134.84
Johnny,Hunter,984-41-9156,Male,277350,8/3/2004,12,M2405,97368.11
Larry,King,808-51-4088,Male,683641,11/19/1942,74,S37402S,90650.37
Sandra,Hill,531-18-6552,Female,212285,6/12/1957,59,S63208S,95207.14
Marie,Chavez,859-06-0139,Female,391659,7/29/1955,61,T83490A,14440.56
Kathleen,Brown,174-58-7259,Female,573202,8/26/1971,45,X749XXA,93569.75
Paula,Duncan,281-91-6296,Female,994745,2/21/1925,92,V346XXA,66883.38
Shirley,Myers,564-36-3484,Female,822937,5/27/1978,38,S66129,58982.65
Walter,Johnson,873-20-2179,Male,745590,1/16/1916,101,T508X2D,41709.43
James,Bradley,823-45-0941,Male,710813,5/12/1919,97,T50B,35553.09
Stephen,Carr,120-32-0187,Male,528406,1/19/1956,61,E70328,50155.63
Lori,Pierce,614-22-4546,Female,310484,11/5/2015,1,S52699E,31775.19
John,Harvey,789-23-5398,Male,145926,12/23/1945,71,H3512,50680.79
Jack,Allen,764-16-2563,Male,225291,5/2/1963,53,O8831,3756.2
Janet,Lewis,118-72-5209,Female,524668,9/24/1952,64,F19222,42169.81
Rebecca,Hernandez,992-85-6414,Female,393198,3/4/2007,10,L02234,25200.91
Kenneth,Reed,199-74-1757,Male,324061,10/19/1914,102,V193,14726.2
Nicholas,Boyd,232-27-7716,Male,600497,4/20/1972,44,V666XXD,1633.72
Margaret,Snyder,800-90-0803,Female,171825,10/6/1983,33,M1A4420,65572.77
Craig,Diaz,756-94-9501,Male,166034,7/6/1933,83,S4291,42292.14
Martha,Hunter,728-18-6368,Female,401741,8/29/1919,97,S99199K,9275.65
Anna,Jordan,753-56-5440,Female,909426,3/7/1942,75,G936,18121.72
Cheryl,Hernandez,932-67-1509,Female,750261,5/4/2004,12,S79002D,63381.27
Maria,Foster,192-81-9172,Female,771043,1/13/1945,72,S3510XS,17576.87
Jason,Bradley,481-29-3885,Male,717007,1/27/1991,26,T460X2S,99748.64
Laura,Martin,427-79-2026,Female,492082,12/11/2013,3,S52243A,99027.88
Louise,Matthews,776-06-0837,Female,949580,11/3/1998,18,T79A9XA,84803.85
Adam,Watson,451-95-3350,Male,401999,3/10/1926,91,V769XXA,34364.65
Paul,Mendoza,487-97-2029,Male,277846,1/23/2007,10,M87233,52120.87
Sean,Perry,259-92-0635,Male,731782,5/2/1981,35,S43101D,13388.81
Joe,Elliott,567-70-5430,Male,530340,9/27/2008,8,T679,24328.48
Gloria,Wallace,819-25-8106,Female,441073,11/27/1981,35,T372X5A,3571.07
Gary,Rodriguez,636-39-0272,Male,908466,5/25/1934,82,H61321,39383.94
Linda,Owens,169-20-6284,Female,130547,6/7/1983,33,S39848S,58706.46
Anne,Grant,834-12-0526,Female,391247,2/23/1964,53,S62634B,49258.83
Jeremy,Burke,461-01-0731,Male,236699,5/2/1986,30,Q163,35463.41
Pamela,Clark,888-43-6860,Female,282223,2/5/2012,5,V5909XS,64767.02
Amanda,Henry,770-21-0663,Female,780246,10/29/1930,86,Z52011,66050.68
Amanda,Wood,140-64-2156,Female,250944,3/22/1997,20,T7612XD,37084.9
Gregory,Henry,427-32-9770,Male,727259,3/10/1941,76,S7412XD,8321.82
Judith,Hall,610-62-8225,Female,198921,5/3/2011,5,S6133,20883.53
Gloria,Ryan,109-13-7503,Female,830503,3/3/1920,97,S52542H,44617.13
Joe,Owens,473-80-0619,Male,327737,5/16/1973,43,Z85818,91142.16
Roger,Turner,324-73-8559,Male,476024,6/21/1930,86,T618X2A,28070.19
Jeremy,Willis,562-75-4531,Male,969729,2/14/1956,61,Y37210D,34931.49
Nicole,Bryant,411-42-2055,Female,315372,5/13/1945,71,S72414D,27799.14
Katherine,Fox,970-75-6451,Female,576519,5/8/1911,105,T23179D,94717.32
Diane,Murray,628-29-5909,Female,610263,10/28/1986,30,S66822A,24887.75
Jennifer,Perez,573-78-0895,Female,680686,2/23/2006,11,G12,63972.06
Ronald,Young,124-22-4115,Male,721144,5/12/1933,83,V8613,7208.21
Phyllis,Campbell,714-88-7209,Female,650699,9/13/1992,24,J84842,94554.92
Virginia,Bishop,878-49-5265,Female,297862,11/4/1998,18,S76919S,24592.89
Samuel,Crawford,798-26-5648,Male,302272,11/6/2009,7,T2116XD,16759.67
Lois,West,338-82-7998,Female,562366,1/22/2008,9,T80310,390.59
Paula,Fields,792-28-4662,Female,112491,5/17/1982,34,O9220,45945.09
Diana,Murphy,726-13-3602,Female,448575,3/2/2000,17,T540X4S,61155.18
Gary,Carter,165-38-2865,Male,127613,10/15/1921,95,M50,99888.3
Douglas,West,323-69-2853,Male,847505,11/1/1981,35,S42122A,65715.93
Amanda,Dean,134-26-6147,Female,226579,1/8/1983,34,S85992,42573.14
Gregory,Jenkins,290-51-8782,Male,451934,5/24/1931,85,T23291A,46416.72
Jack,Roberts,875-64-2017,Male,108280,6/20/1939,77,Y3700,44526.94
Anna,Peters,904-41-3876,Female,637438,9/5/1942,74,S92141K,11276.16
Todd,Meyer,755-07-3105,Male,233235,11/1/1921,95,S82461K,45937.3
Annie,Jordan,531-93-9828,Female,674137,9/22/1919,97,T386X1S,65519.02
Dorothy,Davis,507-81-8371,Female,763636,1/28/1990,27,S80269A,34917.48
Paul,Andrews,163-22-1878,Male,327779,5/15/1967,49,H40819,33533.18
Arthur,Tucker,152-58-9718,Male,642703,10/28/1917,99,S42019K,21165.87
Arthur,Murphy,382-43-3308,Male,159591,3/11/1919,98,G5793,91976.69
Raymond,Ellis,780-49-4648,Male,584318,12/6/1993,23,T483X2A,56712.4
Paul,Miller,905-48-3561,Male,191445,2/19/1949,68,S42122P,2573.29
Arthur,Hansen,843-16-7852,Male,625944,3/29/1946,71,H4062,73341
John,Phillips,151-16-6557,Male,929648,4/18/1972,44,S95099D,53259.69
Barbara,Lewis,740-88-1406,Female,552099,1/3/1917,100,K824,79439.02
Lois,Rice,237-50-9433,Female,360671,12/24/2013,3,T82529S,88046.91
Alice,Powell,990-58-1390,Female,686242,12/20/1931,85,C9140,38542.46
Carolyn,Jacobs,239-76-3271,Female,446805,4/2/1935,81,S72113Q,87222.97
Walter,Olson,685-08-9142,Male,885997,10/13/1987,29,T81515,82135.55
Willie,Montgomery,584-17-1724,Male,800741,2/28/1950,67,N8311,15485.29
Stephanie,Fernandez,782-00-0715,Female,392835,6/14/1945,71,S82811K,24053.76
Anthony,Jones,621-07-4828,Male,219384,6/12/1986,30,G5771,91122
Julia,Stephens,786-74-2464,Female,160706,3/20/2013,4,S97121S,36115.66
Anna,Jackson,100-46-2739,Female,800698,2/10/1937,80,T23649,10837.51
Benjamin,Diaz,894-90-0727,Male,449696,10/24/1946,70,T411X4A,94661.77
Harold,Perez,648-64-8454,Male,851091,12/24/1970,46,M79A11,23551.54
Linda,Harvey,235-96-6577,Female,171714,10/20/1985,31,Y990,20804.12
Stephanie,Bailey,888-60-0240,Female,333526,8/27/1965,51,M05349,80327.07
Jessica,Parker,383-41-6640,Female,218790,6/25/1946,70,S36502,839.48
Craig,Burke,898-29-9330,Male,165427,6/8/1965,51,T2117,10575.33
Jason,Jones,633-42-7596,Male,348828,1/7/1971,46,L65,71218.1
Alan,Martin,489-74-4810,Male,585909,5/2/1921,95,T3880,68113.15
Harold,Russell,543-66-7854,Male,288665,6/11/2010,6,V354XXA,7164.05
Rebecca,Mccoy,578-25-6488,Female,632978,9/15/2015,1,S82466C,32317.44
Eugene,Weaver,329-94-4047,Male,685073,2/23/2009,8,V489XXS,19069.18
Virginia,Roberts,824-41-8356,Female,688330,7/25/1988,28,T23029S,31800.48
Rachel,Harrison,505-22-7571,Female,950879,3/5/1962,55,S63636,73708.43
Victor,Fowler,260-22-0188,Male,431906,5/1/1936,80,M2482,12472.07
Larry,Scott,639-16-2047,Male,748811,6/21/1967,49,S40922D,67874.24
Janice,Holmes,980-14-6155,Female,304487,11/18/1959,57,C4490,15824.05
Brandon,Lawson,212-35-6816,Male,329711,5/14/1935,81,S52614C,58544.7
Jimmy,Taylor,166-37-2340,Male,151231,1/31/1967,50,L2082,64417.48
Norma,Lawrence,383-49-6861,Female,476808,1/31/1932,85,F1999,29708.53
Linda,Rose,130-25-6694,Female,406198,11/9/1950,66,S32011D,95846.38
Marilyn,Cox,895-45-7871,Female,377563,3/14/1969,48,S75911,12970.29
Martha,Ford,717-37-3136,Female,197174,1/10/1972,45,S63233,59278.51
Roger,Rivera,922-72-6961,Male,193837,7/17/1979,37,Q259,67030.75
Ryan,Sullivan,536-28-7266,Male,433031,10/19/1911,105,T3252,95919.91
Judy,Miller,723-96-2549,Female,396754,5/24/1950,66,S85419,70353.23
Robin,Gardner,924-70-9129,Female,727748,11/11/2003,13,S62025D,42292.55
Joshua,Schmidt,191-97-6558,Male,253902,8/11/1933,83,Z8583,54072.33
Lillian,Cook,311-71-7583,Female,921859,9/8/2000,16,M2620,16770.47
Larry,Ellis,293-50-0015,Male,212305,6/24/1962,54,B382,76969.05
Anne,Clark,588-20-4623,Female,859097,11/29/1934,82,H5331,38273.66
Todd,Henderson,216-30-3245,Male,861620,7/10/1943,73,O7189,32694.99
Peter,Romero,386-25-0392,Male,300599,2/20/1955,62,Q80,98387.59
Jimmy,Mitchell,372-53-4757,Male,658267,11/3/1962,54,S20359A,21780.28
Victor,Schmidt,600-25-1332,Male,388730,10/7/1925,91,S45012D,81390.56
Ruth,Perry,934-89-6619,Female,698186,2/16/1934,83,T23012S,97059.18
Diana,Reid,537-18-4615,Female,561440,5/20/1957,59,S99229K,45507.6
Carlos,Turner,256-31-2230,Male,521677,4/29/1935,81,S82226H,20026.95
Keith,Bennett,360-59-3408,Male,316404,2/2/1958,59,S62134D,94641.68
Sarah,Woods,874-65-0200,Female,351894,3/7/1976,41,S52502K,96011.47
Jerry,Hanson,804-92-8761,Male,941297,1/21/1939,78,S49112S,91828.75
Kelly,Carroll,481-32-4755,Female,601190,1/14/1973,44,T481X1A,62908.84
Howard,Franklin,428-58-8030,Male,231623,3/28/1980,37,D174,38097.64
Benjamin,Myers,201-39-0109,Male,206222,4/11/1993,23,S49141D,56545.01
Julie,Austin,940-70-9540,Female,279364,3/14/1974,43,S273,58932.95
Jonathan,Bishop,688-01-8908,Male,279092,1/7/1928,89,C6950,69605.99
Anna,Lopez,904-56-6981,Female,474311,10/20/1968,48,T341XXS,1729.6
Louis,Larson,710-85-5284,Male,432092,8/17/1955,61,M9982,50599.85
Lisa,Cooper,336-65-1643,Female,678962,6/2/2005,11,S75209,72967.54
Kathy,Stone,116-82-2194,Female,603794,8/13/1968,48,S43305,21298.26
Annie,Gutierrez,286-42-2443,Female,581185,4/6/1946,70,S52264E,8706.25
Annie,Romero,583-13-8107,Female,289058,6/20/1967,49,S63284A,23398.64
Rebecca,Ramos,160-90-2805,Female,795368,7/22/2000,16,S92591A,4914.06
Cheryl,Wilson,521-41-3794,Female,449432,6/22/1972,44,S82262Q,69360.08
Anthony,Barnes,199-78-5822,Male,814234,9/26/1975,41,V911,71452.66
Theresa,Palmer,133-14-6122,Female,629496,11/22/1915,101,T8453XA,83974.22
Marie,Dunn,269-49-2084,Female,195254,8/2/1962,54,E70319,98799.29
Joyce,Morales,284-37-0929,Female,487857,1/8/1973,44,S63013S,70261.85
Mark,Woods,793-67-2411,Male,147286,4/23/1928,88,P22,56088.86
Lori,Rose,983-09-9537,Female,635980,7/18/1949,67,T543X1S,78417.52
Benjamin,Grant,287-91-2427,Male,174223,5/24/1930,86,C8414,76304.42
Bruce,Williams,567-12-1320,Male,728427,1/24/1991,26,K46,82964.2
Raymond,Nelson,359-07-7920,Male,408466,10/18/1982,34,Z141,62193.91
Jennifer,Banks,557-81-2756,Female,719803,6/2/1929,87,T50A96A,82062.25
Barbara,Edwards,776-98-7196,Female,956114,1/19/1998,19,O3091,46816.78
Joyce,Fox,787-36-3600,Female,444938,2/15/2013,4,S82872F,61335.51
Jack,Walker,241-49-2939,Male,103437,11/4/1936,80,T23139S,94360.25
Karen,Knight,727-46-6573,Female,205540,6/5/1988,28,T45622D,25941.2
Tammy,Carpenter,453-32-7492,Female,542927,3/4/1922,95,K5530,30361.1
Beverly,Day,966-85-9300,Female,113361,7/10/1969,47,S63200D,59651.77
Howard,King,556-37-7096,Male,915613,9/16/1926,90,S61223,14362.01
Louise,Anderson,255-39-5638,Female,702770,2/10/1974,43,G8194,48118.79
Helen,Berry,316-16-2846,Female,169384,2/18/2009,8,S00562,46497.74
Sandra,Ruiz,262-51-0361,Female,394832,1/10/1934,83,M05779,19252.01
Susan,Barnes,272-95-9584,Female,911948,3/1/1975,42,R739,94363.72
Norma,Clark,843-30-3445,Female,721214,8/2/1941,75,M8721,2446.28
Betty,Gutierrez,894-05-4298,Female,796212,6/15/1946,70,S3133,31816.55
Philip,Nguyen,810-58-2268,Male,490138,8/26/1948,68,T2050XA,8130.92
Kimberly,Knight,867-53-8168,Female,136922,5/21/1987,29,S90559S,17952.23
Tina,Barnes,902-28-2691,Female,502359,9/7/1960,56,S15119,83244.59
Patricia,Gordon,431-49-9504,Female,531034,10/7/1929,87,T404X1,21746.81
Phillip,Henderson,854-18-9133,Male,797730,5/24/1955,61,T23372,73755.83
Jennifer,Davis,192-27-8858,Female,428867,1/23/1974,43,O329XX9,2617.53
Patrick,Morgan,322-05-8207,Male,245765,9/21/1972,44,S4432XS,10486.18
Elizabeth,Hall,804-84-3137,Female,972048,1/1/1920,97,Y37511,28360.88
Roger,Nichols,514-74-9287,Male,758537,12/10/2015,1,E615,33916.45
Billy,Murray,667-47-4510,Male,682194,9/15/1954,62,S52509S,45618.91
Evelyn,Pierce,500-43-5276,Female,793402,3/18/1983,34,H18812,51008.26
Howard,Hayes,858-04-5981,Male,830876,9/29/1980,36,S0230XK,89596.58
Julie,Carroll,174-09-3032,Female,448976,4/23/1956,60,S85012,21183.29
Angela,Chapman,823-45-2672,Female,592426,2/6/1959,58,X033XXA,83242.02
David,Morgan,816-57-9312,Male,998210,11/13/1949,67,L853,75238.19
Edward,Dixon,656-62-4622,Male,648909,7/31/1950,66,D648,22366.71
Johnny,Fox,341-38-4683,Male,694161,5/16/1921,95,S60946D,91561.25
Sean,Lawrence,769-28-9738,Male,163780,4/29/1997,19,S09311A,2621.3
Teresa,Hunt,470-44-9066,Female,222395,11/9/1916,100,T81501S,49471.62
Kimberly,Morgan,366-50-2094,Female,524832,12/4/1947,69,S82254,59359.63
Benjamin,Diaz,147-53-7127,Male,363833,8/25/1981,35,T82514S,38883.4
Scott,Allen,606-81-1282,Male,778017,11/17/2009,7,S81809D,59843.95
Amanda,Harrison,461-82-0980,Female,157415,11/1/1991,25,L640,17874.27
Judith,Bennett,196-70-0852,Female,598920,5/19/1967,49,S82245Q,3014.39
Laura,Elliott,714-53-2037,Female,582924,9/10/2011,5,S52291,98970.78
Gregory,Kim,494-11-1625,Male,506409,4/10/1981,35,R11,33313.03
Henry,Harrison,118-17-6892,Male,268080,11/2/1981,35,H2649,26117.6
Sara,Ruiz,921-34-7784,Female,368365,9/23/1914,102,S93402,79678.47
Theresa,Burns,639-38-9416,Female,733710,1/24/1988,29,M92202,33918.21
Beverly,Stanley,759-62-2336,Female,553206,4/4/1919,97,C8143,1723.86
Brian,Smith,789-30-5958,Male,798926,6/9/2004,12,S61225A,49022.69
Ruby,Gray,900-37-8822,Female,748783,1/8/1938,79,S88021D,96537.69
Harold,Watson,114-35-4208,Male,314110,3/18/1961,56,T2123XS,25538.13
Janet,Sanchez,508-59-6426,Female,334674,2/8/1967,50,Z633,43915.85
Ashley,Bishop,988-42-7079,Female,531873,9/24/1992,24,S62614K,92307.26
Ernest,Ross,486-48-9773,Male,709965,11/4/1954,62,W1801,65833.97
Alan,Reynolds,455-91-9785,Male,366182,7/14/1981,35,S52281K,90211.54
Randy,Sims,434-60-0974,Male,543513,8/24/2000,16,V386XXA,44141.79
Ashley,Baker,983-30-4369,Female,154423,2/6/2003,14,S63045A,69667.76
Ruby,Jackson,938-86-2893,Female,466016,7/4/2009,7,S53025,37907.79
Carl,Stevens,704-51-8370,Male,495358,6/30/1936,80,S1201XK,1452.64
Karen,Roberts,651-39-7451,Female,224730,4/26/1960,56,R922,98519.29
Aaron,Alvarez,280-03-6420,Male,658247,1/4/2009,8,S92225K,3125.87
Louise,Bailey,806-88-7874,Female,511028,12/12/2010,6,T43215D,81249.96
Amanda,Thompson,927-58-5286,Female,158546,12/22/1932,84,Y36251A,22828.65
Jerry,Gardner,518-44-5211,Male,687969,10/21/1941,75,T491X1,25337.77
Sara,Gomez,740-74-0722,Female,458767,1/10/1959,58,S42231G,6305.75
Ralph,Burns,869-70-6759,Male,128726,3/16/2002,15,S92014K,12647.4
Jessica,Price,996-61-3870,Female,759592,10/31/1959,57,L02239,11991.37
Norma,Carroll,683-26-3590,Female,831669,6/21/1941,75,T20211A,15577.11
Pamela,Carroll,772-24-3210,Female,954029,8/27/1946,70,R29739,2800.6
Ronald,Banks,359-94-7912,Male,447304,12/26/1989,27,V0602XS,62251.81
Gregory,Gray,830-69-8497,Male,202194,4/6/1925,91,T22751A,4278.49
Wayne,Hall,640-78-6105,Male,758509,4/7/2003,13,S92002P,1074.53
Johnny,Richardson,793-59-7192,Male,911634,8/20/1920,96,S881,96576.22
Harold,Walker,967-99-9509,Male,277144,9/24/2003,13,J09X,91540.63
John,Rose,643-09-3955,Male,264706,4/21/1945,71,M0687,65845.36
William,Lawson,940-20-1268,Male,253727,8/13/1913,103,T22031,59695.84
Rebecca,Torres,189-57-4798,Female,512817,1/2/1952,65,V9360XS,85028.26
Jean,Gonzalez,915-42-3036,Female,949440,8/13/1972,44,O98313,97474.18
Christina,Harris,167-63-5095,Female,782707,7/21/1949,67,S15229,49405.31
Martha,Fields,930-81-3439,Female,510023,12/26/1976,40,S98011A,59657.76
Steve,Mason,172-88-7511,Male,894999,3/8/1916,101,S60428,5075.77
Doris,Shaw,103-66-8762,Female,154809,10/28/1968,48,O99285,99188.01
Kevin,Lynch,773-43-5236,Male,394909,12/10/1985,31,V767XXD,75652.83
Shirley,Price,826-84-0715,Female,985373,2/13/1941,76,T214,69309.73
Carlos,Cunningham,241-51-1996,Male,562919,10/13/1993,23,V402,72711.49
Philip,Ferguson,815-13-1874,Male,235263,6/29/1953,63,S9491XS,98971.98
Teresa,Alexander,585-38-2653,Female,766440,3/10/1995,22,M02872,64046.91
William,Carr,324-60-8389,Male,275297,3/3/1949,68,S43085A,82832.06
Diane,White,533-41-8336,Female,616087,4/17/1946,70,S66001D,1716.37
