Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
2064597233,262346304,1922897782,[40:60),Male,[750:1000),H0242
1290632843,1534729632,463657645,[20:40),Female,[1500:1750),S0047
1057007249,1118200029,1194550844,[60:80),Male,[1000:1250),V0401
573537664,424033560,538362071,[20:40),Female,[250:500),T2117
83348159,1067486305,1037323047,[60:80),Male,[250:500),S0047
2130085048,115616339,961554984,[20:40),Female,[1750:2000),O0989
1275360705,54016314,1707851944,[60:80),Female,[1000:1250),T2117
1919973552,1614688872,237345694,[60:80),Female,[1500:1750),S0047
1653265675,289462171,1471777410,[20:40),Male,[750:1000),T2117
178131192,2051052794,904297275,[40:60),Male,[1500:1750),S0047
12606812,748013711,1924826971,[40:60),Female,[0:250),M0847
856403174,1686967513,364305573,[20:40),Male,[1500:1750),T2117
239771180,1402698595,1770902364,[40:60),Female,[1750:2000),S0047
942423920,1472814111,48195480,[60:80),Male,[1000:1250),S0047
442377240,587534087,1920500646,[0:20),Male,[1000:1250),T2117
1124463564,2122909825,1819635139,[20:40),Female,[250:500),S0047
1593265339,1780407307,1544221607,[0:20),Female,[250:500),X9647
1991346975,2090514156,19587425,[0:20),Male,[1000:1250),C4490
1545940164,1655479226,507451810,[20:40),Female,[1750:2000),S0047
295476696,1579691441,1300002489,[20:40),Male,[1000:1250),S0047
953483301,189261683,1372425641,[60:80),Male,[500:750),X9647
1392374880,247003429,924401115,[20:40),Female,[500:750),S0047
322435163,851144082,36941643,[40:60),Female,[250:500),V0401
261154106,377616966,1010288475,[60:80),Male,[500:750),S0047
1476781242,1359192377,763090018,[40:60),Male,[500:750),T2117
1129544861,120660577,1920521636,[40:60),Male,[500:750),T2117
722739443,1174664465,1751873410,[0:20),Male,[0:250),S0047
656896101,1891589732,1705117842,[40:60),Male,[1500:1750),V0401
843803200,748846437,1874609298,[40:60),Female,[1250:1500),S0047
1712294541,269305409,1705138916,[0:20),Male,[500:750),H0242
2046291622,460155272,734461377,[40:60),Male,[0:250),S0047
564010757,1946423683,1204792426,[20:40),Male,[250:500),C4490
478238359,531623281,1619230396,[60:80),Female,[1000:1250),S0047
1645825852,978480326,1326350417,[60:80),Female,[500:750),T2117
740288080,1857831998,128231100,[40:60),Male,[1750:2000),C4490
728085204,559549920,1771998081,[0:20),Male,[1000:1250),T2117
299920910,1583851178,1819635099,[20:40),Female,[1750:2000),N6089
2008086142,1071105711,1590601244,[60:80),Male,[250:500),M0847
563136512,1178408517,1292961347,[20:40),Male,[1250:1500),S0047
1756200728,674419892,1031480986,[40:60),Female,[750:1000),L2082
105851893,229989228,1590601463,[20:40),Female,[750:1000),O0989
686139315,97831083,307047931,[20:40),Female,[1500:1750),M0847
778085913,292211560,435028658,[60:80),Male,[250:500),S0047
1751615487,534011942,1834634222,[0:20),Male,[1000:1250),G4021
783275656,1893381868,408681050,[40:60),Male,[1250:1500),K5530
239905008,2114374845,48195096,[20:40),Male,[1500:1750),S0047
907215260,1498509318,60114300,[0:20),Female,[1250:1500),R1934
585324016,378303612,734461345,[60:80),Male,[1750:2000),S0047
1327028299,714516927,828913116,[40:60),Female,[0:250),G4021
408497078,1080591037,2052483631,[20:40),Female,[1750:2000),Y0703
421222727,1203357862,1838939396,[20:40),Male,[1500:1750),M0847
1859825997,227476030,828912945,[60:80),Female,[1750:2000),A3790
774651178,1786333693,9063269,[40:60),Female,[500:750),S0047
1360143077,469326841,395216875,[20:40),Female,[1500:1750),S0047
1659060394,72410674,1269091992,[60:80),Female,[0:250),M0847
293637440,455225872,19566365,[40:60),Female,[1500:1750),O0989
572838865,429612740,657888256,[60:80),Male,[1500:1750),S0047
835694519,349556348,1541868613,[60:80),Male,[0:250),S0047
1826308670,966919041,328635866,[20:40),Male,[250:500),S0047
912213748,1789382182,123558829,[0:20),Female,[1500:1750),C4490
1940878925,1342472664,648573551,[60:80),Female,[500:750),S0047
863035809,1164640475,1060089809,[0:20),Female,[1500:1750),T2117
1297297962,1091213085,28070497,[0:20),Female,[500:750),S0047
1619281292,892827871,1008694044,[20:40),Male,[1000:1250),H0242
1906211401,2015937691,1863262736,[0:20),Female,[1000:1250),S0047
147289542,827506213,300026887,[0:20),Male,[1750:2000),J9509
1333946068,158295555,818409923,[40:60),Male,[500:750),V0401
1749209777,975611008,1894998287,[0:20),Female,[1250:1500),T2117
655833599,730712937,619944773,[40:60),Male,[1750:2000),V0401
418286927,425708050,172312091,[40:60),Male,[250:500),S0047
1441296509,1777351226,1685014883,[60:80),Male,[1000:1250),S0047
1107880805,1463349366,1383588172,[0:20),Male,[1250:1500),S0047
1090685230,1972049775,1676488958,[20:40),Female,[1500:1750),H0242
1060513092,2090691917,1484660479,[40:60),Female,[750:1000),M0847
1284907662,1393184011,25773188,[20:40),Female,[750:1000),M0847
717473875,350513299,117393317,[0:20),Female,[250:500),S0047
1065268497,1637928794,2023854895,[60:80),Male,[0:250),T2117
692081025,1697361520,1935686078,[40:60),Female,[0:250),W1130
1329592519,2002343563,1564706793,[40:60),Female,[250:500),L2082
2081977951,2009961683,951456665,[0:20),Male,[750:1000),S0047
291608384,1009275008,1315166856,[60:80),Male,[1000:1250),I7021
943044169,826156451,1570497755,[40:60),Male,[1000:1250),Y0703
1556593212,291543076,307047708,[60:80),Male,[1500:1750),S0047
1015063543,392196703,2109742346,[60:80),Female,[1500:1750),T2117
595213444,86985386,1456031323,[60:80),Male,[500:750),M0847
8838474,2017490451,1203255911,[20:40),Female,[0:250),S0047
745601060,547480609,1995246253,[0:20),Male,[1000:1250),S0047
115929004,2047033810,156881688,[0:20),Male,[1000:1250),S0047
412560414,1129539538,1705138840,[0:20),Male,[1500:1750),M0847
1978856047,190272522,67155245,[60:80),Female,[0:250),R1934
2010877504,150745538,507451859,[60:80),Female,[1000:1250),V0401
1652163946,284025123,229865354,[60:80),Female,[1250:1500),T2117
1267005119,776190173,808310419,[0:20),Male,[500:750),M0847
1000783641,789274342,1226997936,[60:80),Male,[250:500),S0047
707931300,160145845,1450189478,[20:40),Female,[1500:1750),V0401
1060472161,1445929929,1507447876,[20:40),Female,[1750:2000),S0047
1317306516,1692840249,2006388107,[0:20),Female,[500:750),T2117
609683920,1027088636,836919156,[60:80),Male,[0:250),H0242
28122607,1700005788,1791005237,[60:80),Female,[0:250),V0401
62649640,569514200,1541868935,[40:60),Female,[0:250),S0047
624695635,202734120,1627756449,[60:80),Male,[750:1000),H0242
828801365,1744182318,1779751515,[40:60),Male,[1000:1250),S0047
1423441262,1536727436,1791006074,[20:40),Male,[1000:1250),S0047
1676247762,1701553045,657888260,[60:80),Female,[500:750),V0401
1643589317,508573930,1886493339,[20:40),Male,[750:1000),T2117
2010828478,2013674596,1541868995,[0:20),Female,[500:750),K5530
1359643318,481032428,1964314737,[60:80),Male,[1000:1250),M0847
1791635445,1409862078,2127966359,[20:40),Female,[500:750),S0047
1999587883,1267062600,705831660,[0:20),Female,[1500:1750),S0047
1671849046,381416629,537111,[60:80),Female,[1500:1750),T2117
1500471804,39057343,1383588216,[0:20),Female,[250:500),F1123
136136433,2128001381,1973019850,[60:80),Female,[1750:2000),K5530
293687904,1301914339,648573732,[20:40),Female,[500:750),O0989
942230949,1904736647,83031570,[40:60),Male,[1250:1500),T2117
272948107,1298122530,380052419,[60:80),Female,[1750:2000),S0047
31215286,1144457406,1284277279,[0:20),Male,[1750:2000),S0047
1560829168,2077658935,779660491,[20:40),Female,[250:500),Q7181
722032706,1244393676,1211833526,[20:40),Female,[1000:1250),S0047
1314813261,515098780,1491702229,[40:60),Male,[1750:2000),V0401
290544849,909697286,941906128,[20:40),Female,[500:750),F1123
1922073617,1999726694,2006388107,[0:20),Female,[500:750),M0847
1746664578,2043307513,2143131447,[20:40),Female,[500:750),S0047
843777533,1428559710,423845828,[60:80),Male,[750:1000),F1123
151015832,1998525788,463657652,[20:40),Female,[1250:1500),S0047
1243926567,1448131742,2855690,[60:80),Male,[0:250),I7021
849292437,99471863,1412238237,[60:80),Male,[0:250),T2117
134167173,1523718980,857541716,[60:80),Male,[250:500),M0847
1041045924,841077646,1312886071,[0:20),Male,[1250:1500),S0047
387957189,1470424335,1401055085,[20:40),Male,[750:1000),T2117
1133555662,1790085487,263253707,[20:40),Female,[250:500),V0401
471861264,1165683378,2052483655,[60:80),Male,[1250:1500),T2117
189531347,437741449,1427402705,[40:60),Female,[250:500),S0047
46901832,1329416051,1507447817,[40:60),Male,[1750:2000),T2117
1205836323,206540895,913277003,[20:40),Female,[500:750),S0047
214548545,312222850,263253687,[40:60),Male,[500:750),S0047
564847886,1822264655,781254671,[20:40),Female,[0:250),T2117
1849777338,1581039720,932926025,[40:60),Female,[0:250),S0047
2001584584,659432341,54403049,[40:60),Female,[1000:1250),T2117
16973967,907519587,1326350750,[40:60),Female,[0:250),O0989
1220598978,1797564030,1544200207,[20:40),Female,[250:500),M0847
566269686,415033482,1907056911,[20:40),Male,[750:1000),T2117
1507321973,1332603914,1282719941,[40:60),Female,[1000:1250),W1130
2023664730,850038994,1015734824,[0:20),Male,[1000:1250),B2701
229353344,1069749642,875646605,[0:20),Female,[0:250),S0047
1519846234,302415240,452495400,[0:20),Male,[1750:2000),Y0703
1762168574,244982457,1383588209,[0:20),Female,[1250:1500),I7021
1595268110,1487707536,1271373494,[60:80),Female,[1250:1500),S0047
1212459797,1163912578,65570598,[20:40),Male,[250:500),T2117
1743056456,1468287549,271377328,[40:60),Male,[1250:1500),S0047
1406617404,2136248502,1264332559,[20:40),Male,[1750:2000),P0822
326746663,16967961,2855850,[20:40),Female,[500:750),T2117
350212068,795431083,2099316428,[0:20),Female,[1000:1250),S0047
2098934861,327363854,657909466,[0:20),Male,[750:1000),E1037
301685327,18352322,951435370,[20:40),Male,[0:250),O0989
429079353,846806714,1002851905,[40:60),Female,[1500:1750),T2117
486348232,1932093323,1328632303,[40:60),Female,[0:250),S0047
772192685,1428178737,208715812,[0:20),Female,[0:250),W1130
757026544,1786137781,122829158,[60:80),Male,[750:1000),S0047
240129121,1163111856,770131724,[60:80),Female,[250:500),V0401
1073831598,785183598,2081112762,[40:60),Female,[1250:1500),S0047
2031292610,1120740272,836919284,[20:40),Female,[500:750),S0047
159571752,1481583844,1515592500,[0:20),Male,[750:1000),S0047
1891263767,2039721804,685787659,[0:20),Female,[250:500),M0847
1640799732,21773505,818409781,[40:60),Female,[0:250),I7021
549036780,770181898,2006409169,[20:40),Male,[1750:2000),W1130
233001227,1702543077,1515592502,[0:20),Male,[1500:1750),M0847
692502587,1397260561,452474565,[40:60),Female,[1500:1750),S0047
1213984785,2049766988,335676811,[60:80),Female,[500:750),S0047
1957944056,1756020718,300005999,[60:80),Male,[1250:1500),T2117
1291107581,1675925847,1867568215,[20:40),Male,[1000:1250),D3130
1504430438,163776355,1414519754,[40:60),Male,[1000:1250),S0047
1253558672,1389960745,156860917,[20:40),Female,[1500:1750),O0989
643068483,1776741478,1891892530,[60:80),Female,[1000:1250),T2117
1373063438,1777645647,1174626935,[60:80),Female,[750:1000),S0047
1905742706,650377062,507451516,[20:40),Female,[250:500),S0047
136028887,2001585678,1922782116,[0:20),Male,[0:250),S0047
85134176,1072687079,88743277,[60:80),Male,[250:500),V0401
108019712,1179450797,1606218258,[40:60),Male,[250:500),T2117
886447237,181275675,1154575774,[20:40),Male,[0:250),R1934
1162022355,1239140044,2136110719,[0:20),Female,[1500:1750),S0047
1064628532,50523669,86424809,[20:40),Male,[1000:1250),S0047
341066441,1191987219,37692403,[20:40),Male,[0:250),S0047
742623395,1665532878,743796795,[0:20),Female,[0:250),S0047
274261838,52036755,315752760,[60:80),Female,[750:1000),T2117
1633923106,1360547704,463658311,[20:40),Female,[750:1000),J9509
703630624,1276622764,214118403,[60:80),Male,[1750:2000),S0047
1860018804,1246559690,1060110660,[20:40),Female,[1000:1250),S0047
1619011503,1314354034,54403005,[60:80),Male,[250:500),S0047
998992831,1450279997,1874630344,[0:20),Male,[1000:1250),S0047
922972361,295524215,1401055075,[20:40),Male,[1250:1500),S0047
1503733261,150716008,1922897680,[60:80),Female,[500:750),L2082
1271977720,2095821795,856018584,[20:40),Male,[1500:1750),T2117
1367467012,996040142,88743316,[20:40),Female,[250:500),S0047
1179732888,829876052,818409874,[60:80),Female,[1000:1250),A3790
680285705,991896819,562686442,[20:40),Female,[1000:1250),S0047
958204962,1788927243,76824203,[20:40),Male,[750:1000),S0047
746923581,1512817231,1174605904,[0:20),Female,[500:750),Y0703
1087852645,1740066797,1204792389,[20:40),Female,[0:250),S0047
1767854788,1142447083,1515571462,[60:80),Female,[250:500),T2117
218764826,2085588984,836919183,[20:40),Female,[750:1000),O0989
1905406762,215653296,652879203,[20:40),Male,[500:750),T2117
114364299,1847135896,1977759101,[0:20),Female,[500:750),T2117
1182390100,964180395,715146771,[20:40),Female,[250:500),K5530
720080717,549967083,2143131498,[40:60),Female,[500:750),S0047
74569361,1257031210,808290158,[20:40),Female,[1750:2000),S0047
1396208328,57626452,2081113412,[40:60),Female,[500:750),S0047
1298305995,1852306034,1383609180,[40:60),Male,[500:750),V0401
1313269470,2115900138,685766690,[40:60),Male,[1250:1500),S0047
639734918,427764620,2127967099,[40:60),Male,[1750:2000),S0047
1274446463,1847732529,2050202325,[20:40),Male,[1250:1500),S0047
1663038825,860491072,1434443499,[20:40),Male,[1000:1250),S0047
284100637,1020064532,1992944462,[40:60),Male,[1000:1250),S0047
1716098058,1155621587,1044384972,[0:20),Male,[1000:1250),T2117
623683498,1009072576,789780169,[20:40),Male,[750:1000),S0047
1680092534,240238418,953030121,[60:80),Male,[1000:1250),S0047
1075885832,401891284,612903112,[60:80),Female,[0:250),T2117
964753155,347036462,1705118563,[20:40),Male,[1500:1750),F1123
1898444314,67586227,1292961368,[20:40),Female,[1250:1500),S0047
1354949560,1342734672,1915122356,[60:80),Male,[250:500),S0047
1387652039,1075079409,1621965177,[60:80),Male,[1500:1750),R1934
1800905567,2032889437,632827702,[20:40),Male,[1500:1750),S0047
1946274860,333787938,1924826243,[60:80),Female,[1750:2000),A3790
1175249041,1256432558,1500407198,[60:80),Male,[0:250),M0847
1760932861,611009508,377749978,[0:20),Male,[500:750),Y0703
188237808,1621118740,94950079,[20:40),Male,[1750:2000),M0847
1751080634,1665420095,895771343,[60:80),Male,[500:750),T2117
1956523565,252676900,322793877,[0:20),Male,[1250:1500),S0047
946865817,1146039980,452474534,[20:40),Male,[1750:2000),Z8559
1100200759,1655703788,1145998292,[60:80),Male,[1500:1750),G4021
738421541,160386411,2855855,[20:40),Male,[1000:1250),Q7181
1515903114,820043285,2037319282,[20:40),Male,[500:750),Q7181
677335067,762968517,551827295,[20:40),Male,[1000:1250),S0047
2110370551,1012062225,28091397,[60:80),Female,[1250:1500),S0047
2048740636,758134134,1564706745,[60:80),Female,[1000:1250),S0047
664092617,21313452,779660289,[40:60),Male,[1250:1500),T2117
2144763054,367037617,1315167519,[40:60),Male,[1750:2000),S0047
1706757405,327319442,604197903,[60:80),Female,[1000:1250),Y0703
1069880113,177636731,1685014866,[40:60),Female,[750:1000),Z8559
1966667805,182634514,1951505807,[0:20),Male,[250:500),S0047
2038377702,545510242,1536076989,[40:60),Male,[500:750),V0401
991754088,1945803530,1244768554,[20:40),Male,[250:500),S0047
70210556,807043233,624270338,[0:20),Male,[1750:2000),H0242
1632318389,590707955,357264835,[60:80),Female,[1750:2000),T2117
1110778009,2094808939,1269092079,[60:80),Female,[1500:1750),S0047
573537618,1967680445,2123206771,[40:60),Female,[500:750),D3130
67844929,581434005,65570764,[20:40),Male,[1250:1500),S0047
580607553,1254763460,772405515,[20:40),Male,[1750:2000),V0401
1190462249,822737593,1723244339,[40:60),Male,[1000:1250),S0047
290559036,1972377016,543371977,[20:40),Male,[1000:1250),S0047
907802643,666580023,2136110670,[0:20),Male,[500:750),T2117
1972666544,1334118805,364305635,[40:60),Female,[250:500),S0047
43811376,280159452,686518071,[40:60),Male,[750:1000),G4021
1742952635,352194392,1486942559,[20:40),Male,[1250:1500),S0047
66740982,1556262248,509733373,[60:80),Male,[1500:1750),S0047
330496148,1776323178,624249574,[20:40),Male,[1250:1500),S0047
792373846,2125069245,2092275688,[0:20),Female,[1250:1500),M0847
742717606,805051112,564710187,[20:40),Male,[500:750),W1130
1083822456,741276938,1088718421,[0:20),Male,[1750:2000),S0047
472671278,983806144,1667185442,[0:20),Male,[1250:1500),S0047
220371181,2016018213,25752957,[0:20),Female,[750:1000),V0401
350253284,1672563529,894176935,[20:40),Female,[1000:1250),H0242
493170506,1962839554,523176702,[0:20),Female,[250:500),T2117
1795160322,1038186088,406378619,[0:20),Male,[1250:1500),X9647
1621764181,357489200,1713622943,[0:20),Female,[0:250),O0989
855063030,1165470269,1713643827,[20:40),Female,[500:750),T2117
61484773,1487305911,395216690,[40:60),Male,[750:1000),S0047
564010797,2079197097,1800626927,[0:20),Male,[500:750),Z8559
1182349962,1057307850,690085580,[20:40),Female,[1500:1750),Y0703
1207510320,1359798097,951435707,[40:60),Female,[1250:1500),O0989
758321169,789627720,335676455,[20:40),Male,[1750:2000),M0847
706303640,2112506753,28091462,[60:80),Female,[1750:2000),D3130
294248674,1617040528,1536056696,[0:20),Male,[0:250),H0242
1909710101,1831701227,1943752140,[60:80),Female,[1250:1500),S0047
62250468,2072638944,1471778139,[60:80),Female,[250:500),T2117
1186658104,2065513964,1385889946,[20:40),Male,[1250:1500),S0047
998505049,302416796,690085580,[20:40),Female,[0:250),H0242
2144641627,1730020150,1762376262,[60:80),Male,[1750:2000),S0047
20135849,2120793395,1282719798,[60:80),Male,[0:250),T2117
1186027743,2050011858,481104147,[40:60),Female,[1000:1250),S0047
1979990571,1614277464,2063667562,[60:80),Female,[1750:2000),O0989
507029673,1309096812,509754271,[0:20),Female,[1000:1250),T2117
367974028,1462432280,1031481693,[60:80),Female,[1250:1500),R1934
735433032,1958441111,1010288399,[40:60),Male,[0:250),V0401
1881356740,497003276,818409786,[40:60),Male,[1500:1750),S0047
573962175,1812201269,1315167697,[0:20),Female,[750:1000),S0047
1359607917,1187872535,827389664,[60:80),Male,[0:250),S0047
1454897916,262941779,981658819,[40:60),Male,[1750:2000),J9509
230988821,1529262374,763090021,[40:60),Female,[500:750),R1934
1503138767,759269346,632827015,[60:80),Female,[500:750),S0047
1811170151,1636359015,1264332707,[60:80),Female,[1000:1250),I7021
1577549651,729718200,715146763,[20:40),Female,[250:500),O0989
230018106,1061741786,2127967018,[60:80),Male,[0:250),S0047
599803449,398267140,886170788,[40:60),Male,[1000:1250),M0847
682616383,1678635871,320512424,[40:60),Female,[250:500),J9509
979116650,1385574827,1838960450,[0:20),Female,[1000:1250),S0047
829268761,84802682,1300003165,[40:60),Female,[1750:2000),M0847
831665088,1823982474,867142267,[40:60),Male,[1000:1250),S0047
1614383421,1856069579,1450169119,[0:20),Male,[250:500),T2117
1919717524,716808835,48195171,[20:40),Male,[1750:2000),T2117
1833721659,1406240951,661456834,[60:80),Male,[750:1000),E1037
257779999,57032330,208716631,[60:80),Male,[500:750),T2117
1386073259,2085497141,580435392,[0:20),Female,[1000:1250),S0047
430518980,2092805563,543392874,[0:20),Female,[1750:2000),S0047
2074880551,1742284160,1619230981,[20:40),Male,[250:500),H0242
314260574,2014932283,37692313,[40:60),Female,[750:1000),Q7181
1978135546,1199430626,151437263,[0:20),Male,[500:750),D3130
777728985,335824357,1779751828,[20:40),Male,[1500:1750),M0847
852414239,1656649267,1753051991,[60:80),Male,[500:750),H0242
1459847070,861469630,789780846,[60:80),Male,[1500:1750),H0242
1114476765,1439536680,800283287,[60:80),Female,[750:1000),S0047
1758053679,1637279960,1231864677,[0:20),Female,[1750:2000),M0847
280204842,506086752,1634847360,[40:60),Female,[1500:1750),H0242
1938041198,689442918,2021573540,[20:40),Female,[1250:1500),T2117
902966879,152224784,234624583,[40:60),Male,[250:500),O0989
641310634,354353029,564710157,[20:40),Female,[1000:1250),M0847
491261022,1743290086,1922803199,[20:40),Female,[1500:1750),S0047
32844597,1784274305,9063184,[40:60),Male,[1500:1750),S0047
1909940164,937584094,1443148289,[60:80),Female,[500:750),S0047
2040869347,286760808,886170866,[60:80),Female,[1500:1750),S0047
597363391,53964101,2008763582,[0:20),Female,[1750:2000),S0047
2445820,1222311656,151458098,[40:60),Female,[500:750),T2117
1641322006,1051614807,1015734815,[40:60),Male,[1750:2000),I7021
1075277110,177707756,761151079,[40:60),Male,[1250:1500),I7021
1608281424,1995429998,884627431,[0:20),Male,[1000:1250),S0047
54342995,189799615,1572829341,[40:60),Male,[1000:1250),T2117
2133299840,1096296283,1354979401,[20:40),Female,[1500:1750),T2117
736682527,1636140889,1886493407,[40:60),Female,[1500:1750),T2117
1893655861,616212557,953030130,[60:80),Male,[250:500),M0847
898942589,946990079,60134558,[0:20),Female,[1250:1500),S0047
962522461,2125083998,1634847462,[60:80),Female,[1000:1250),M0847
1999540199,403446199,2094577927,[20:40),Male,[750:1000),S0047
1143417951,1470817404,507451898,[60:80),Male,[1750:2000),S0047
1752958822,1334489535,1762376388,[20:40),Male,[1250:1500),S0047
1384314843,126513810,2008784615,[20:40),Male,[1250:1500),S0047
1138846971,87116116,2109742486,[40:60),Female,[1000:1250),S0047
624619849,1051064874,572001016,[60:80),Male,[500:750),T2117
2087283119,734326291,1886493434,[40:60),Female,[500:750),S0047
758110870,1505471535,258494052,[60:80),Male,[1750:2000),S0047
1671639296,626067240,2136110663,[0:20),Female,[1500:1750),S0047
135597546,1436514196,1101622707,[60:80),Female,[500:750),Z8559
1612625327,2088051845,344381508,[60:80),Female,[500:750),Q7181
1980402472,705245562,1478819074,[0:20),Female,[1750:2000),S0047
1290030781,926067160,300006042,[40:60),Male,[1250:1500),S0047
805217077,756222687,242748411,[20:40),Male,[1750:2000),D3130
1595445005,911201636,781254877,[20:40),Female,[1000:1250),V0401
1758514021,1498997867,546940222,[40:60),Male,[500:750),S0047
636855329,853760342,584274422,[40:60),Male,[1000:1250),T2117
1206597217,1648061368,970514890,[0:20),Male,[1250:1500),T2117
1893375839,1470472165,357264792,[60:80),Female,[250:500),T2117
1027474610,1532630645,791719085,[60:80),Female,[1750:2000),S0047
1955015727,94734051,884627438,[0:20),Female,[1250:1500),R1934
1097979066,747534079,2138392169,[0:20),Female,[250:500),V0401
680178285,1295762296,1357260834,[60:80),Female,[1250:1500),X9647
1002544078,1615631522,265974663,[20:40),Female,[1750:2000),R1934
654752333,726531172,1874609329,[40:60),Female,[0:250),M0847
1995724712,1955693156,818409867,[60:80),Male,[1250:1500),Y0703
1913770609,640465309,1819635153,[40:60),Female,[1000:1250),V0401
737974642,1427970589,1895019370,[40:60),Male,[500:750),S0047
1794571682,1720601486,1590601449,[20:40),Female,[0:250),T2117
318881815,1842331013,1895019281,[60:80),Male,[1500:1750),Z8559
877259306,195466262,1874609321,[20:40),Female,[1250:1500),O0989
2021573198,1875164080,2042078892,[20:40),Female,[1000:1250),S0047
2025331476,1996746378,657889090,[20:40),Male,[500:750),A3790
454395692,801512862,180065821,[0:20),Female,[1750:2000),G4021
924808179,999880423,1328632263,[40:60),Female,[1750:2000),E1037
1386989113,506986760,1714719069,[40:60),Female,[1750:2000),I7021
77523853,258814576,820348820,[60:80),Female,[1750:2000),T2117
1905665880,1732367014,562665349,[0:20),Male,[0:250),S0047
330271057,155604858,1264332686,[60:80),Male,[1250:1500),H0242
1926232973,1150694542,25773252,[20:40),Female,[1750:2000),S0047
939784241,1202400496,335697488,[0:20),Female,[0:250),S0047
1766338535,7203983,1264332589,[40:60),Male,[500:750),S0047
878842414,1648234766,884627427,[0:20),Female,[0:250),S0047
1448326370,2129795650,677202542,[40:60),Female,[1000:1250),S0047
1939005944,722358617,60114199,[0:20),Female,[750:1000),V0401
1343087059,838138125,1008715129,[0:20),Male,[1000:1250),T2117
1480974107,1817942579,1520330838,[60:80),Female,[1500:1750),E1037
901823011,2036359187,804623075,[0:20),Male,[0:250),S0047
501177922,832786705,904296624,[20:40),Female,[500:750),O0989
256869438,342890096,961555053,[20:40),Male,[250:500),Y0703
1686821425,1006130510,214139551,[0:20),Female,[0:250),M0847
1310903706,1771699745,1204792379,[40:60),Male,[1250:1500),S0047
2008669956,1509851683,2081112744,[60:80),Female,[1500:1750),T2117
860925603,515431599,1536056648,[0:20),Female,[1750:2000),S0047
993927336,1031330413,1341515254,[40:60),Female,[750:1000),S0047
1218134173,1116070824,924421905,[0:20),Female,[1250:1500),T2117
135851755,597571971,1838939412,[40:60),Female,[1250:1500),K5530
1453029241,2037120934,242748319,[20:40),Male,[0:250),F1123
1575097166,2057823542,344381514,[60:80),Male,[1750:2000),X9647
1355493006,269704848,999164536,[60:80),Male,[1750:2000),M0847
518805083,103296954,2008784579,[20:40),Female,[1250:1500),S0047
220647242,862205718,1894267995,[20:40),Male,[1500:1750),S0047
1682984767,512568918,763089964,[60:80),Male,[750:1000),S0047
560298849,621310874,1944370157,[0:20),Male,[1500:1750),L2082
