Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
1578368982,1460779093,661503446,(40.0:52.0],Male,(505.62:977.37],T2117
1231132457,19074005,1818934552,(52.0:62.0],Male,(505.62:977.37],T2117
621152679,1073076933,1650286454,[0.0:21.0],Male,[0.0:303.4],S0047
758483120,1993176759,1806705453,(49.0:61.0],Male,(1430.96:1651.58],V0401
742216675,850433456,1976196909,(33.0:40.0],Female,(1036.96:1467.96],S0047
1610707569,370892445,1806726448,(13.0:23.0],Male,(582.3:1036.96],H0242
1944704522,561741860,632873653,(40.0:49.0],Male,[0.0:505.62],S0047
665597520,2048010462,1103205855,(21.0:40.0],Male,(265.97:582.3],C4490
579825954,430035496,1720818127,(59.0:70.0],Female,(977.37:1162.36],S0047
1747412559,1080067857,1224763654,(62.0:80.0),Female,(476.24:732.11],T2117
841875171,1756245475,229818831,(34.0:40.0],Male,(1708.93:2000.0),C4490
829672807,457962115,1873584851,(10.0:20.0],Male,(1036.96:1231.52],T2117
401508696,1685438916,1921221685,(12.0:20.0],Female,(1743.34:2000.0),N6089
1906499363,969518622,1692188335,(62.0:70.0],Male,(238.09:476.24],M0847
461548707,1279995536,1191374648,(20.0:31.0],Male,(1036.96:1467.96],S0047
1857787819,572832871,929893965,(40.0:49.0],Female,(542.05:977.37],L2082
207438343,331576254,1692188929,(21.0:40.0],Female,(717.79:1036.96],O0989
584552289,3756006,408634389,(20.0:40.0],Female,(1467.96:1708.93],M0847
676499407,393798586,333441640,(62.0:70.0],Male,(238.09:476.24],S0047
1650027693,635599728,1733047124,(10.0:20.0],Male,(1036.96:1231.52],G4021
681688693,1994969405,307094287,(40.0:50.0],Male,(977.37:1430.96],K5530
138317917,2079004722,149782185,(11.0:20.0],Male,(1490.85:1743.34],S0047
805628234,1396922860,161701262,(10.0:20.0],Female,(1231.52:1490.85],R1934
483736926,276716842,632874263,(71.0:80.0),Male,(1748.46:2000.0),S0047
1428615397,816103625,930499694,(50.0:62.0],Female,[0.0:542.05],G4021
510083783,1182178766,2140895880,(34.0:40.0],Female,(1708.93:2000.0),Y0703
522809744,1304945655,1940526165,(20.0:40.0],Male,(1467.96:1708.93],M0847
1961413022,125889507,930499650,(40.0:61.0],Female,(1651.58:2000.0),A3790
673063583,1684745892,92524331,(40.0:49.0],Female,(542.05:977.37],S0047
1461730613,570913289,496803387,(20.0:40.0],Female,(1467.96:1708.93],S0047
1557473308,173998400,1167504962,(62.0:70.0],Female,[0.0:238.09],M0847
192049897,353639417,121153442,(49.0:61.0],Female,(1430.96:1651.58],O0989
674425445,328026048,759476052,(73.0:80.0),Male,(1430.96:1748.46],S0047
734107492,247969589,1440281912,(62.0:70.0],Male,(238.09:476.24],S0047
1724722154,1068505813,430222446,[0.0:21.0],Male,(303.4:582.3],S0047
1013801272,1890969962,21971737,[0.0:11.0],Female,(1490.85:1743.34],C4490
1839292218,1444059235,546986790,(62.0:80.0),Female,(732.11:977.37],S0047
761448736,1266228078,958502032,[0.0:11.0],Female,(1490.85:1743.34],T2117
1398885756,1192800167,73516064,[0.0:21.0],Female,(498.0:714.76],S0047
1517694276,994415463,1110281124,(31.0:40.0],Male,(1036.96:1467.96],H0242
1804624641,2117525283,1761676232,(10.0:20.0],Female,(1036.96:1231.52],S0047
45701821,929093996,401614670,(12.0:20.0],Male,(1743.34:2000.0),J9509
1435533587,259883338,716822150,(40.0:52.0],Male,(505.62:977.37],V0401
1850797560,1077198799,1793410760,[0.0:10.0],Female,(1308.15:1490.85],T2117
554245810,629125156,518357056,(40.0:61.0],Male,(1651.58:2000.0),V0401
316699137,527295832,273899169,(49.0:62.0],Male,[0.0:505.62],S0047
1339709751,1878938944,1583427109,(59.0:70.0],Male,(977.37:1162.36],S0047
1006293215,1564936380,1282000398,[0.0:10.0],Male,(1308.15:1490.85],S0047
1192271979,1870461986,1778076475,(20.0:40.0],Female,(1467.96:1708.93],H0242
958925320,1989104129,1586247995,(49.0:62.0],Female,(542.05:977.37],M0847
1183320643,1494770774,75813816,(21.0:40.0],Female,(717.79:1036.96],M0847
615887121,452101085,218980071,[0.0:11.0],Female,[0.0:498.0],S0047
963680983,1739515876,2125441641,(70.0:80.0),Male,[0.0:238.09],T2117
793667788,1595774765,2037272825,(40.0:50.0],Female,[0.0:542.05],W1130
1431180033,1900756553,1463119023,(40.0:50.0],Female,[0.0:542.05],L2082
2111402343,1908374929,1053043419,(13.0:23.0],Male,(582.3:1036.96],S0047
190020861,907688253,1416754633,(70.0:80.0),Male,(977.37:1430.96],I7021
1044631178,927743212,1468911002,(40.0:50.0],Male,(977.37:1430.96],Y0703
1658180988,393130852,408634460,(61.0:73.0],Male,(1430.96:1748.46],S0047
913475767,493783711,2083638198,(73.0:80.0),Female,(1430.96:1748.46],T2117
696801220,188573162,1557618331,(62.0:80.0),Male,(476.24:760.45],M0847
110425482,2119078227,1101669159,(21.0:40.0],Female,[0.0:257.68],S0047
644014564,445894113,2096834029,[0.0:10.0],Male,(1036.96:1308.15],S0047
217515756,2146346990,258468440,(10.0:20.0],Male,(1036.96:1231.52],S0047
310973918,1231126034,1806726616,(11.0:20.0],Male,(1490.85:1743.34],M0847
2080443055,88686026,168741997,(62.0:70.0],Female,[0.0:238.09],R1934
1909291001,252332033,609038354,(70.0:80.0),Female,(977.37:1430.96],V0401
1550576171,182437614,128278345,(70.0:80.0),Female,(977.37:1430.96],T2117
1165418112,877777692,909898194,[0.0:13.0],Male,(582.3:1036.96],M0847
899196124,890861861,1328585719,(70.0:80.0),Male,(238.09:476.24],S0047
809519002,261732587,1348602472,(20.0:40.0],Female,(1467.96:1708.93],V0401
958884388,1344342154,1405861133,(12.0:20.0],Female,(1743.34:2000.0),S0047
1215719517,1591252730,1904801100,[0.0:21.0],Female,(498.0:714.76],T2117
711270423,1128676147,938506155,(70.0:80.0),Male,[0.0:238.09],H0242
129709101,1598418086,1892593003,(70.0:80.0),Female,[0.0:238.09],V0401
164236398,671101726,1440281921,(40.0:50.0],Female,[0.0:542.05],S0047
523107872,304321901,1526169444,(59.0:70.0],Male,(977.37:1162.36],H0242
727213586,1845770083,1678164838,(40.0:50.0],Male,(977.37:1430.96],S0047
1321853481,1638314177,1892593087,(20.0:31.0],Male,(1036.96:1467.96],S0047
1574661022,1599966033,759476088,(62.0:80.0),Female,(476.24:732.11],V0401
1542002561,406987190,1988081119,(23.0:40.0],Male,(827.2:1036.96],T2117
1909241466,1912087856,1440281231,[0.0:21.0],Female,(498.0:714.76],K5530
1461231083,379445685,2065901750,(70.0:80.0),Male,(977.37:1430.96],M0847
1893221929,1511448818,2026379347,[0.0:21.0],Female,(498.0:714.76],S0047
2101175663,1165474820,604244920,(11.0:20.0],Female,(1490.85:1743.34],S0047
1773436042,483004393,102124875,(73.0:80.0),Female,(1430.96:1748.46],T2117
1602058295,62529723,1282000445,(11.0:21.0],Female,[0.0:498.0],F1123
237723956,2065379240,1871433111,(71.0:80.0),Female,(1748.46:2000.0),K5530
192101147,1200327600,546986223,(21.0:40.0],Female,(498.0:717.79],O0989
1043817624,1803149636,18554914,(40.0:49.0],Male,(1430.96:1651.58],T2117
374534862,1196535023,278464650,(61.0:71.0],Female,(1748.46:2000.0),S0047
132803049,1042870393,1385865042,(12.0:20.0],Male,(1743.34:2000.0),S0047
1662416682,2115721623,881248013,(11.0:21.0],Female,[0.0:498.0],Q7181
823619717,1345981191,1110246515,(20.0:33.0],Female,(1036.96:1467.96],S0047
1213225482,616686551,1593288712,(40.0:61.0],Male,(1651.58:2000.0),V0401
392132372,808109761,840319371,(21.0:40.0],Female,(717.79:1036.96],F1123
1820487134,1898139939,1904801112,[0.0:21.0],Female,(498.0:714.76],M0847
1848252357,2144894012,2050249110,[0.0:21.0],Female,(498.0:714.76],S0047
945364023,1530146704,525432382,(62.0:80.0),Male,(760.45:977.37],F1123
252602578,2100112790,362070650,(20.0:33.0],Female,(1036.96:1467.96],S0047
1345514264,1549719511,104442435,(70.0:80.0),Male,[0.0:238.09],I7021
950880206,201058344,1310651228,(62.0:70.0],Male,[0.0:238.09],T2117
32580173,1422131212,959128716,(49.0:62.0],Male,[0.0:505.62],M0847
1142632605,739490635,1414472808,(10.0:20.0],Male,(1231.52:1490.85],S0047
489543741,1368836823,1502642085,(23.0:40.0],Male,(827.2:1036.96],T2117
1031967894,1688497719,161666963,(21.0:40.0],Female,(257.68:498.0],V0401
370274776,1064096378,2140896577,(70.0:80.0),Male,(977.37:1430.96],T2117
87944603,336154449,1528989193,(40.0:50.0],Female,[0.0:542.05],S0047
148488832,1431003051,1405861329,(34.0:40.0],Male,(1708.93:2000.0),T2117
1104249836,308127894,811690270,(21.0:40.0],Female,(498.0:717.79],S0047
316135608,210635849,161666682,(40.0:52.0],Male,(505.62:977.37],S0047
463260373,1720676888,882842438,(21.0:40.0],Female,[0.0:257.68],T2117
1748190275,1682626727,831339284,(50.0:62.0],Female,[0.0:542.05],S0047
2103171079,557845344,47184717,(50.0:59.0],Female,(977.37:1244.95],T2117
118561735,1009107291,1224763046,(50.0:62.0],Female,[0.0:542.05],O0989
1119012235,1899151029,1645787974,(21.0:40.0],Female,(257.68:498.0],M0847
667857197,516621249,2008643654,(23.0:40.0],Male,(582.3:827.2],T2117
1405735230,1434191681,1384307516,(50.0:59.0],Female,(977.37:1244.95],W1130
1922078051,748452249,1117322599,(10.0:20.0],Male,(1036.96:1231.52],B2701
330940158,968162644,774059607,[0.0:11.0],Female,[0.0:498.0],S0047
1621433232,404001990,554083174,(12.0:20.0],Male,(1743.34:2000.0),Y0703
1863756084,346570231,1282000443,(10.0:20.0],Female,(1231.52:1490.85],I7021
1696855876,1589294286,1169786496,(73.0:80.0),Female,(1430.96:1748.46],S0047
1314046531,1062325580,36016913,(21.0:40.0],Male,(265.97:582.3],T2117
1641469707,1569875306,372964077,(50.0:59.0],Male,(1244.95:1430.96],S0047
1508204138,2057131028,1162745041,(20.0:34.0],Male,(1708.93:2000.0),P0822
225160169,118554711,104442592,[0.0:21.0],Female,(498.0:714.76],T2117
451798738,897018849,1997729694,[0.0:10.0],Female,(1036.96:1308.15],S0047
2094445381,225776344,759496976,[0.0:13.0],Male,(582.3:1036.96],E1037
200098577,83234421,1053022368,(21.0:40.0],Male,[0.0:265.97],O0989
327491779,745219652,901265163,(40.0:49.0],Female,(1430.96:1651.58],T2117
384760458,2033680065,1227044529,(40.0:50.0],Female,[0.0:542.05],S0047
873779354,1326591228,107129333,(11.0:21.0],Female,[0.0:498.0],W1130
858614061,1887725538,21241391,(62.0:80.0),Male,(760.45:977.37],S0047
138542379,1264698606,668544222,(62.0:70.0],Female,(238.09:476.24],V0401
1175419364,886770596,2112266768,(50.0:59.0],Female,(1244.95:1430.96],S0047
1929705868,1222327022,938505762,(21.0:40.0],Female,(498.0:717.79],S0047
57984234,1379997110,1617179234,[0.0:13.0],Male,(582.3:1036.96],S0047
1992850509,1938134046,787375425,(11.0:21.0],Female,[0.0:498.0],M0847
1539211910,79813236,716822271,(21.0:40.0],Female,[0.0:257.68],I7021
650624473,871768647,1904821404,(34.0:40.0],Male,(1708.93:2000.0),W1130
131413725,1600956335,1617179244,[0.0:11.0],Male,(1490.85:1743.34],M0847
794090353,1498847311,554062131,(49.0:61.0],Female,(1430.96:1651.58],S0047
1112398299,1948180254,437263553,(62.0:80.0),Female,(476.24:732.11],S0047
1856357306,1857607204,401592997,(70.0:80.0),Male,(977.37:1430.96],T2117
1392695083,1777512845,1969155213,(23.0:40.0],Male,(827.2:1036.96],D3130
1402842672,62188597,1312931988,(40.0:50.0],Male,(977.37:1430.96],S0047
1151971666,1288374259,258447395,(20.0:40.0],Female,(1467.96:1708.93],O0989
744655545,1878329180,1790305020,(59.0:70.0],Female,(977.37:1162.36],T2117
1271475928,1879232645,1073040185,(62.0:80.0),Female,(732.11:977.37],S0047
2007329704,548789296,609038506,(21.0:40.0],Female,(257.68:498.0],S0047
237616397,2103173444,1821195126,[0.0:21.0],Male,[0.0:303.4],S0047
16453535,1174273757,190329947,(62.0:80.0),Male,(476.24:760.45],V0401
6431874,1281037467,1707806024,(40.0:49.0],Male,[0.0:505.62],T2117
988035059,79689005,1052988072,(21.0:40.0],Male,[0.0:265.97],R1934
1263608840,1340727609,2057269580,[0.0:11.0],Female,(1490.85:1743.34],S0047
963040965,51062823,188012326,(23.0:40.0],Male,(827.2:1036.96],S0047
442653958,1090400552,63895417,(21.0:40.0],Male,[0.0:265.97],S0047
844211103,1563945106,845384567,(11.0:21.0],Female,[0.0:498.0],S0047
172674071,153624520,214165241,(62.0:80.0),Female,(732.11:977.37],T2117
1532336629,1258959931,362070540,(21.0:40.0],Female,(717.79:1036.96],J9509
805217308,1378209432,315706239,(71.0:80.0),Male,(1748.46:2000.0),S0047
1758432008,1144971934,958522904,(20.0:33.0],Female,(1036.96:1467.96],S0047
1720598171,1212766214,47184062,(70.0:80.0),Male,(238.09:476.24],S0047
897405763,1348693441,1976217860,(13.0:23.0],Male,(582.3:1036.96],S0047
1024559877,397111203,1502641759,(20.0:40.0],Male,(1467.96:1708.93],S0047
1402146769,252303012,1821310164,(62.0:80.0),Female,(476.24:732.11],L2082
1170390972,1994234039,754431580,(20.0:40.0],Male,(1467.96:1708.93],T2117
1469054832,894452370,190330048,(21.0:40.0],Female,[0.0:257.68],S0047
1078145884,931463040,716822182,(70.0:80.0),Female,(977.37:1430.96],A3790
781873477,890310023,461098686,(33.0:40.0],Female,(1036.96:1467.96],S0047
1059792670,1890513991,178411975,(23.0:40.0],Male,(827.2:1036.96],S0047
645337025,1614404283,1073019156,[0.0:21.0],Female,(498.0:714.76],Y0703
1189440337,1638479025,1103205641,(21.0:40.0],Female,[0.0:257.68],S0047
1869442352,1040859327,1617158258,(50.0:62.0],Female,[0.0:542.05],T2117
320352598,1984001212,938505979,(21.0:40.0],Female,(717.79:1036.96],O0989
2006993511,317240045,754465880,(21.0:40.0],Male,(265.97:582.3],T2117
215951040,1948723669,1876171272,[0.0:21.0],Female,(498.0:714.76],T2117
1283977088,1065767143,816734543,(11.0:21.0],Female,[0.0:498.0],K5530
618492945,448380351,2050248794,(40.0:49.0],Female,(542.05:977.37],S0047
176157133,1358618982,909876826,(20.0:34.0],Female,(1708.93:2000.0),S0047
1294621580,43961241,2112266832,(40.0:49.0],Female,(542.05:977.37],S0047
1399892487,1953893038,1282021488,(52.0:62.0],Male,(505.62:977.37],V0401
1211682786,2014313406,787354398,(50.0:59.0],Male,(1244.95:1430.96],S0047
538147914,326177632,2026379279,(40.0:61.0],Male,(1651.58:2000.0),S0047
1172859651,1746144965,2143177471,(31.0:40.0],Male,(1036.96:1467.96],S0047
1561451069,962078140,1536031015,(31.0:40.0],Male,(1036.96:1467.96],S0047
182513953,1121651264,2094531514,(50.0:59.0],Male,(977.37:1244.95],S0047
1817685830,1257209103,1145972536,[0.0:10.0],Male,(1036.96:1308.15],T2117
522096510,907485508,688193437,(23.0:40.0],Male,(827.2:1036.96],S0047
1781679522,138650726,1054616613,(70.0:80.0),Male,(977.37:1430.96],S0047
1177472580,300303592,511316364,(70.0:80.0),Female,[0.0:238.09],T2117
1066339960,448623131,1806705240,(20.0:40.0],Male,(1467.96:1708.93],F1123
2000032087,169173992,1191374619,(33.0:40.0],Female,(1036.96:1467.96],S0047
1456536308,1241146900,2016710112,(70.0:80.0),Male,(238.09:476.24],S0047
1489238579,1176666925,1520377357,(61.0:71.0],Male,(1748.46:2000.0),R1934
1902492555,2134476425,734414434,(20.0:34.0],Male,(1708.93:2000.0),S0047
1844688384,232200438,2026414079,(61.0:71.0],Female,(1748.46:2000.0),A3790
1073662373,1154845554,1398819490,(70.0:80.0),Male,[0.0:238.09],M0847
1862519337,712596176,276162286,[0.0:21.0],Male,(303.4:582.3],Y0703
86650036,1519531048,6636988,(20.0:34.0],Male,(1708.93:2000.0),M0847
1649493582,1767006827,997358907,(62.0:80.0),Male,(476.24:760.45],T2117
1854937080,151089397,221206874,(10.0:20.0],Male,(1231.52:1490.85],S0047
1048453589,1247627672,554062226,(20.0:34.0],Male,(1708.93:2000.0),Z8559
1201787491,1757291480,1044410600,(61.0:73.0],Male,(1430.96:1748.46],G4021
636834025,261973415,104442523,(20.0:31.0],Male,(1036.96:1467.96],Q7181
1617490886,718456793,1935732486,(21.0:40.0],Male,(265.97:582.3],Q7181
575748399,661380745,450239587,(31.0:40.0],Male,(1036.96:1467.96],S0047
2008783803,910475557,73495094,(70.0:80.0),Female,(977.37:1430.96],S0047
1947152944,656546362,1463119693,(59.0:70.0],Female,(977.37:1162.36],S0047
765679109,80273537,881248125,(40.0:49.0],Male,(1430.96:1651.58],T2117
2043176051,265450568,1416754250,(40.0:61.0],Male,(1651.58:2000.0),S0047
1808344137,225731750,705785723,(59.0:70.0],Female,(1162.36:1430.96],Y0703
968292549,279223735,1583427174,(49.0:62.0],Female,(542.05:977.37],Z8559
2068255561,284222286,1849918803,[0.0:21.0],Male,(303.4:582.3],S0047
1936790954,443922486,1434489921,(40.0:52.0],Male,(505.62:977.37],V0401
890166316,2047390278,1346355302,(21.0:40.0],Male,[0.0:265.97],S0047
31377265,908630941,725858174,[0.0:12.0],Male,(1743.34:2000.0),H0242
1733905121,489121159,458851391,(61.0:71.0],Female,(1748.46:2000.0),T2117
1212365781,1993221183,1167505331,(61.0:73.0],Female,(1430.96:1748.46],S0047
471949925,2069267176,2021619976,(40.0:49.0],Female,(542.05:977.37],D3130
169431996,683021760,36016992,(31.0:40.0],Male,(1036.96:1467.96],S0047
682194621,1153175704,873992263,(34.0:40.0],Male,(1708.93:2000.0),V0401
1292048996,924325364,1621656776,(40.0:50.0],Male,(977.37:1430.96],S0047
188972495,1870789957,644959492,(20.0:31.0],Male,(1036.96:1467.96],S0047
806215970,564993478,2057269575,[0.0:13.0],Male,(582.3:1036.96],T2117
1871079549,1435705536,465893342,(50.0:62.0],Female,[0.0:542.05],S0047
57775107,381746958,788104801,(40.0:52.0],Male,(505.62:977.37],G4021
1641365577,453781386,1588529545,(31.0:40.0],Male,(1036.96:1467.96],S0047
34845765,1657848922,611319855,(61.0:73.0],Male,(1430.96:1748.46],S0047
228909473,1674736441,725837271,(20.0:31.0],Male,(1036.96:1467.96],S0047
893960839,2023482180,1990687927,(10.0:20.0],Female,(1231.52:1490.85],M0847
844305303,703464373,666296932,(13.0:23.0],Male,(582.3:1036.96],W1130
1185409449,639689439,987131750,[0.0:12.0],Male,(1743.34:2000.0),S0047
574258975,882219085,1768772115,[0.0:10.0],Male,(1308.15:1490.85],S0047
321958878,2117604886,75834867,[0.0:21.0],Female,(714.76:1036.96],V0401
248666545,1774150586,995764624,(20.0:33.0],Female,(1036.96:1467.96],H0242
391582751,2064427379,421589891,[0.0:11.0],Female,[0.0:498.0],T2117
1693572817,1139773785,304791820,(10.0:20.0],Male,(1231.52:1490.85],X9647
1520177436,255902717,1612035246,[0.0:11.0],Female,[0.0:498.0],O0989
956649511,1267058030,1612056258,(21.0:40.0],Female,(498.0:717.79],T2117
40101962,1588893671,496803426,(50.0:59.0],Male,(977.37:1244.95],S0047
665597469,1977610105,1902214623,[0.0:13.0],Male,(582.3:1036.96],Z8559
1283937787,955721119,791673149,(20.0:34.0],Female,(1708.93:2000.0),Y0703
1105922815,1258210408,1053022452,(50.0:59.0],Female,(1244.95:1430.96],O0989
859908930,891214777,437264144,(20.0:34.0],Male,(1708.93:2000.0),M0847
807891401,2010919768,73495284,(40.0:61.0],Female,(1651.58:2000.0),D3130
192661943,1718628289,1434468871,[0.0:21.0],Male,[0.0:303.4],H0242
1808122588,1730114490,2045338685,(70.0:80.0),Female,(977.37:1430.96],S0047
163837141,2120741679,1370190442,(62.0:70.0],Female,(238.09:476.24],T2117
1085070536,2127866660,1284303274,(20.0:31.0],Male,(1036.96:1467.96],S0047
1100092041,200829100,791673148,(21.0:40.0],Female,[0.0:257.68],H0242
2043054955,1628432582,1863963318,(61.0:71.0],Male,(1748.46:2000.0),S0047
81451142,2072587165,1384307558,(70.0:80.0),Male,[0.0:238.09],T2117
1084441072,1948425185,582690892,(50.0:59.0],Female,(977.37:1244.95],S0047
1878404090,1512689767,1962079801,(61.0:71.0],Female,(1748.46:2000.0),O0989
405442682,1207509051,611341000,(10.0:20.0],Female,(1036.96:1231.52],T2117
266387033,1564020041,929893998,(59.0:70.0],Female,(1162.36:1430.96],R1934
633845269,1856854438,1111875192,(40.0:49.0],Male,[0.0:505.62],V0401
1779768980,598590076,716822218,(40.0:49.0],Male,(1430.96:1651.58],S0047
675548911,1710613701,1416754177,[0.0:21.0],Female,(714.76:1036.96],S0047
1461195613,1086284839,725802992,(62.0:70.0],Male,[0.0:238.09],S0047
1556485420,161355107,1083246387,(40.0:61.0],Male,(1651.58:2000.0),J9509
129402149,1427674870,661503285,(49.0:62.0],Female,(542.05:977.37],R1934
1401551007,860856018,734414839,(62.0:80.0),Female,(476.24:732.11],S0047
1709582391,1737945687,1162745715,(70.0:80.0),Female,(977.37:1430.96],I7021
1475961955,628131144,816734587,(21.0:40.0],Female,(257.68:498.0],O0989
128431562,960155114,2026379514,(70.0:80.0),Male,[0.0:238.09],S0047
701391208,499853931,987758475,(40.0:50.0],Male,(977.37:1430.96],M0847
784204142,1577048176,218925431,(40.0:50.0],Female,[0.0:542.05],J9509
877529913,1487161498,1940547505,(10.0:20.0],Female,(1036.96:1231.52],S0047
727681068,186389673,1198415470,(40.0:61.0],Female,(1651.58:2000.0),M0847
933251639,1722395483,968729258,(50.0:59.0],Male,(977.37:1244.95],S0047
1512795854,1754481820,1348581424,[0.0:21.0],Male,(303.4:582.3],T2117
1818130852,818396659,149782867,(34.0:40.0],Male,(1708.93:2000.0),T2117
1732134092,1304653896,763043377,(62.0:80.0),Male,(760.45:977.37],E1037
359366734,158620153,107128930,(62.0:80.0),Male,(476.24:760.45],T2117
1284486268,1983909574,478848335,(10.0:20.0],Female,(1036.96:1231.52],S0047
532106543,2100574994,644980573,[0.0:12.0],Female,(1743.34:2000.0),S0047
2118499062,1843870955,1720817768,(21.0:40.0],Male,(265.97:582.3],H0242
212673897,1913344728,63895369,(40.0:49.0],Female,(542.05:977.37],Q7181
1876547735,1097842877,49849574,[0.0:21.0],Male,(303.4:582.3],D3130
676141302,234236594,1678164143,(20.0:40.0],Male,(1467.96:1708.93],M0847
