Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
526411411,1308547314,1944128848,[0:80),Male,[1500:1750),M0847
1965014681,122286818,934102349,[0:80),Female,[1750:2000),A3790
669461918,1681144225,96126006,[0:80),Female,[500:750),S0047
1465332272,574515988,500406022,[0:80),Female,[1500:1750),S0047
1553871648,177600076,1163903302,[0:80),Female,[0:250),M0847
188448238,350036733,124755118,[0:80),Female,[1500:1750),O0989
678028130,324423345,763077713,[0:80),Male,[1500:1750),S0047
730504808,244366889,1436679212,[0:80),Male,[0:250),S0047
1721119469,1072108498,433825131,[0:80),Male,[250:500),S0047
1017402884,1894571638,18369053,[0:80),Female,[1500:1750),C4490
1835689533,1447661928,543384287,[0:80),Female,[500:750),S0047
757846036,1269829738,954900356,[0:80),Female,[1500:1750),T2117
1402487417,1196401836,77118765,[0:80),Female,[500:750),S0047
1514091589,998017134,1113882787,[0:80),Male,[1000:1250),H0242
1801022011,2121126953,1758073594,[0:80),Female,[1000:1250),S0047
42100152,932695659,405216341,[0:80),Male,[1750:2000),J9509
1439135258,263485009,713220541,[0:80),Male,[500:750),V0401
1854399175,1080800470,1789809145,[0:80),Female,[1250:1500),T2117
550644137,625523675,514755383,[0:80),Male,[1750:2000),V0401
313097529,530897824,277501865,[0:80),Male,[250:500),S0047
1336107056,1882540623,1579825630,[0:80),Male,[1000:1250),S0047
1002691538,1568539067,1278398727,[0:80),Male,[1250:1500),S0047
1195874675,1866860506,1781678083,[0:80),Female,[1500:1750),H0242
955323709,1985502528,1589849612,[0:80),Female,[750:1000),M0847
1179719034,1498373471,79415425,[0:80),Female,[750:1000),M0847
612284431,455702567,222582761,[0:80),Female,[250:500),S0047
960079309,1743117550,2129044339,[0:80),Male,[0:250),T2117
797270486,1592172251,2040875459,[0:80),Female,[0:250),W1130
1434781707,1897154887,1459517349,[0:80),Female,[250:500),L2082
2107799581,1904772239,1056645933,[0:80),Male,[750:1000),S0047
186419180,904085548,1420356316,[0:80),Male,[1000:1250),I7021
1048233884,931345910,1465308312,[0:80),Male,[1000:1250),Y0703
1661782599,396732527,412236455,[0:80),Male,[1500:1750),S0047
909874094,497386466,2080035491,[0:80),Female,[1500:1750),T2117
700402895,192174845,1561221102,[0:80),Male,[500:750),M0847
114027165,2122680230,1098066644,[0:80),Female,[0:250),S0047
640411808,442291357,2100435697,[0:80),Male,[1000:1250),S0047
221118455,2142744219,262070435,[0:80),Male,[1000:1250),S0047
307371209,1234728805,1810328099,[0:80),Male,[1500:1750),M0847
2084045746,85083333,172344688,[0:80),Female,[0:250),R1934
1905688309,255934741,612641126,[0:80),Female,[1000:1250),V0401
1546974503,178835866,124675653,[0:80),Female,[1250:1500),T2117
1161816428,881379424,913499686,[0:80),Male,[500:750),M0847
895594455,894463528,1332187386,[0:80),Male,[250:500),S0047
813120750,265335295,1345000724,[0:80),Female,[1500:1750),V0401
955282912,1340740486,1402258489,[0:80),Female,[1750:2000),S0047
1212117833,1587651062,1901198408,[0:80),Female,[500:750),T2117
714873115,1132277767,942107839,[0:80),Male,[0:250),H0242
133311794,1594816081,1896194680,[0:80),Female,[0:250),V0401
167839090,674703458,1436679293,[0:80),Female,[0:250),S0047
519506185,307923570,1522566687,[0:80),Male,[750:1000),H0242
723611907,1849371760,1674562065,[0:80),Male,[1000:1250),S0047
1318251996,1641916886,1896194700,[0:80),Male,[1000:1250),S0047
1571058320,1596363331,763077710,[0:80),Female,[500:750),V0401
1538399923,403384488,1991682605,[0:80),Male,[750:1000),T2117
1905639797,1908485339,1436679610,[0:80),Female,[500:750),K5530
1464832760,375842978,2069504443,[0:80),Male,[1000:1250),M0847
1896824639,1515051456,2022777677,[0:80),Female,[500:750),S0047
2104777341,1161873214,600642210,[0:80),Female,[1500:1750),S0047
1777038744,486606079,105726553,[0:80),Female,[1500:1750),T2117
1605660934,66132362,1278398766,[0:80),Female,[250:500),F1123
241325626,2061777234,1867830401,[0:80),Female,[1750:2000),K5530
188498453,1196725594,543384473,[0:80),Female,[500:750),O0989
1047420398,1799547006,22157616,[0:80),Male,[1250:1500),T2117
378137564,1192933273,274863036,[0:80),Female,[1750:2000),S0047
136404735,1039268715,1389467040,[0:80),Male,[1750:2000),S0047
1666018361,2112118920,884849692,[0:80),Female,[250:500),Q7181
827222411,1349582869,1106644845,[0:80),Female,[1000:1250),S0047
1209623868,620288037,1596891422,[0:80),Male,[1750:2000),V0401
395734042,804508147,836716677,[0:80),Female,[500:750),F1123
1816884432,1894537437,1901198402,[0:80),Female,[500:750),M0847
1851854027,2146470654,2046646408,[0:80),Female,[500:750),S0047
948966662,1533748455,529035021,[0:80),Male,[750:1000),F1123
256205088,2103714532,358468972,[0:80),Female,[1250:1500),S0047
1349116015,1553320998,108045138,[0:80),Male,[0:250),I7021
954481885,204661055,1307048533,[0:80),Male,[0:250),T2117
28978557,1418529596,962731420,[0:80),Male,[250:500),M0847
1146235373,735887995,1418075512,[0:80),Male,[1250:1500),S0047
493146382,1365235142,1506243766,[0:80),Male,[750:1000),T2117
1028366267,1684896038,158064260,[0:80),Female,[250:500),V0401
366672072,1060494698,2137293937,[0:80),Male,[1250:1500),T2117
84341899,332551745,1532591897,[0:80),Female,[250:500),S0047
152091536,1434604731,1402258625,[0:80),Male,[1750:2000),T2117
1100647067,311730663,808087555,[0:80),Female,[500:750),S0047
319738249,207034234,158065007,[0:80),Male,[500:750),S0047
459658694,1717075207,886444119,[0:80),Female,[0:250),T2117
1744588658,1686229424,827736577,[0:80),Female,[0:250),S0047
2106773776,554242637,50786398,[0:80),Female,[1000:1250),T2117
122163415,1012709291,1221161046,[0:80),Female,[0:250),O0989
1115409594,1902753670,1649389655,[0:80),Female,[250:500),M0847
671458878,520222930,2012246359,[0:80),Male,[750:1000),T2117
1402132525,1437793362,1387909133,[0:80),Female,[1000:1250),W1130
1918475282,744849546,1120924272,[0:80),Male,[1000:1250),B2701
334542792,964559938,770457925,[0:80),Female,[0:250),S0047
1625034978,407604688,557684848,[0:80),Male,[1750:2000),Y0703
1867357701,350171840,1278398762,[0:80),Female,[1250:1500),I7021
1700457557,1592896991,1166184815,[0:80),Female,[1250:1500),S0047
1317649235,1058722940,39618657,[0:80),Male,[250:500),T2117
1637867066,1573476987,376566782,[0:80),Male,[1250:1500),S0047
1511806843,2053529347,1159143368,[0:80),Male,[1750:2000),P0822
221557401,122156711,108045296,[0:80),Female,[500:750),T2117
455401250,900620529,1994126990,[0:80),Female,[1000:1250),S0047
2090842741,222174664,763098720,[0:80),Male,[750:1000),E1037
196495873,86837061,1056625072,[0:80),Male,[0:250),O0989
323890163,741618036,897662523,[0:80),Female,[1500:1750),T2117
381158842,2037282769,1223442849,[0:80),Female,[0:250),S0047
877382123,1322989547,103526630,[0:80),Female,[0:250),W1130
862215741,1891327218,17639903,[0:80),Male,[750:1000),S0047
134939867,1268301310,664942542,[0:80),Female,[250:500),V0401
1179021044,890372276,2108665152,[0:80),Female,[1250:1500),S0047
1926103228,1225929726,942108466,[0:80),Female,[500:750),S0047
54382490,1376394406,1620781938,[0:80),Male,[750:1000),S0047
1996453213,1934532366,790977105,[0:80),Female,[250:500),M0847
1535610294,83415876,713220591,[0:80),Female,[0:250),I7021
654225962,875371344,1901219723,[0:80),Male,[1750:2000),W1130
127812045,1597354335,1620781948,[0:80),Male,[1500:1750),M0847
797691969,1502450015,557663747,[0:80),Female,[1500:1750),S0047
1108795595,1944577550,440866257,[0:80),Female,[500:750),S0047
1852754602,1861209908,405195701,[0:80),Male,[1250:1500),T2117
1396296763,1781114525,1972757917,[0:80),Male,[1000:1250),D3130
1399241184,58586917,1309330308,[0:80),Male,[1000:1250),S0047
1148368963,1284771556,262050098,[0:80),Female,[1500:1750),O0989
748258184,1881931171,1786703349,[0:80),Female,[1000:1250),T2117
1267874248,1882835349,1069437481,[0:80),Female,[750:1000),S0047
2010931390,545187802,612641208,[0:80),Female,[250:500),S0047
241218065,2106775112,1817592418,[0:80),Male,[0:250),S0047
20055267,1177876257,193931951,[0:80),Male,[250:500),V0401
2830270,1284640239,1711407708,[0:80),Male,[250:500),T2117
991636679,76086489,1049386068,[0:80),Male,[0:250),R1934
1267211548,1344329229,2053666888,[0:80),Female,[1500:1750),S0047
959439345,54665515,191613994,[0:80),Male,[1000:1250),S0047
446255626,1086798036,67497037,[0:80),Male,[0:250),S0047
847812844,1560343437,848986180,[0:80),Female,[0:250),S0047
169072388,157226205,210563574,[0:80),Female,[750:1000),T2117
1528733928,1255358262,358468869,[0:80),Female,[750:1000),J9509
808820066,1381812206,319307853,[0:80),Male,[1750:2000),S0047
1754829362,1141370256,954921218,[0:80),Female,[1000:1250),S0047
1724200936,1209164593,50786691,[0:80),Male,[250:500),S0047
893803136,1345090804,1979819529,[0:80),Male,[1000:1250),S0047
1028161546,400712880,1506243756,[0:80),Male,[1250:1500),S0047
1398544068,255905705,1817708495,[0:80),Female,[500:750),L2082
1166788279,1990632354,750829909,[0:80),Male,[1500:1750),T2117
1472656453,890850691,193932757,[0:80),Female,[250:500),S0047
1074543189,935064725,713220183,[0:80),Female,[1000:1250),A3790
785475147,886707377,457497008,[0:80),Female,[1000:1250),S0047
1063394412,1894116693,182013653,[0:80),Male,[750:1000),S0047
641734387,1618006921,1069416462,[0:80),Female,[500:750),Y0703
1193042342,1634877348,1099603004,[0:80),Female,[0:250),S0047
1873043973,1037257644,1620760903,[0:80),Female,[250:500),T2117
323954267,1980399543,942108616,[0:80),Female,[750:1000),O0989
2010596212,320842738,758067885,[0:80),Male,[500:750),T2117
219553749,1952325338,1872569651,[0:80),Female,[500:750),T2117
1287578774,1069369845,820336221,[0:80),Female,[250:500),K5530
614891267,444777641,2046647116,[0:80),Female,[500:750),S0047
179758802,1362220651,913478831,[0:80),Female,[1750:2000),S0047
1291018887,47562990,2108665211,[0:80),Female,[500:750),S0047
1403495188,1957495731,1278419739,[0:80),Male,[500:750),V0401
1208080029,2010710697,790956131,[0:80),Male,[1250:1500),S0047
534546299,322574921,2022777658,[0:80),Male,[1750:2000),S0047
1169257022,1742543352,2139575786,[0:80),Male,[1250:1500),S0047
1557849391,965679746,1539632693,[0:80),Male,[1000:1250),S0047
178911443,1125253974,2098133128,[0:80),Male,[1000:1250),S0047
1821287508,1260810781,1149574158,[0:80),Male,[1000:1250),T2117
518493807,903882877,684590730,[0:80),Male,[750:1000),S0047
1785281207,135048983,1058219306,[0:80),Male,[1000:1250),S0047
1181075273,296701841,507713669,[0:80),Female,[0:250),T2117
1069942605,452225896,1810307245,[0:80),Male,[1500:1750),F1123
2003634084,172775677,1187771926,[0:80),Female,[1250:1500),S0047
1460139002,1237545230,2020311798,[0:80),Male,[250:500),S0047
1492841216,1180268594,1516775744,[0:80),Male,[1500:1750),R1934
1906094232,2138079134,738017143,[0:80),Male,[1500:1750),S0047
1841085675,228598759,2030015692,[0:80),Female,[1750:2000),A3790
1070060370,1151242861,1395217501,[0:80),Male,[0:250),M0847
1866122046,716198693,272560543,[0:80),Male,[500:750),Y0703
83048365,1515929555,10238593,[0:80),Male,[1750:2000),M0847
1645891961,1770609528,1000960520,[0:80),Male,[500:750),T2117
1851334372,147487713,217604182,[0:80),Male,[1250:1500),S0047
1052055258,1251229421,557663975,[0:80),Male,[1750:2000),Z8559
1205390192,1760892973,1040808849,[0:80),Male,[1500:1750),G4021
633232358,265575092,108045288,[0:80),Male,[1000:1250),Q7181
1621092555,714854102,1932129841,[0:80),Male,[500:750),Q7181
572145884,657779078,446637856,[0:80),Male,[1000:1250),S0047
2005181110,906873042,77097787,[0:80),Female,[1250:1500),S0047
1943551451,652944683,1459517056,[0:80),Female,[1000:1250),S0047
769281802,83876246,884849730,[0:80),Male,[1250:1500),T2117
2039574382,261848945,1420356959,[0:80),Male,[1750:2000),S0047
1811946846,222129751,709387336,[0:80),Female,[1000:1250),Y0703
964690930,282825348,1579825425,[0:80),Female,[750:1000),Z8559
2071857246,287823955,1846316110,[0:80),Male,[250:500),S0047
1933188261,440320807,1430888308,[0:80),Male,[500:750),V0401
886564645,2050992971,1349957995,[0:80),Male,[250:500),S0047
34978886,912232674,729459779,[0:80),Male,[1750:2000),H0242
1737507830,485518516,462454028,[0:80),Female,[1750:2000),T2117
1215967450,1989619498,1163902638,[0:80),Female,[1500:1750),S0047
468348183,2072869886,2018017330,[0:80),Female,[500:750),D3130
173033601,686623445,39618677,[0:80),Male,[1250:1500),S0047
685797250,1149574019,877594964,[0:80),Male,[1750:2000),V0401
1295651690,927927034,1618055154,[0:80),Male,[1000:1250),S0047
185369849,1867187319,648561162,[0:80),Male,[1000:1250),S0047
802613460,561390840,2053666929,[0:80),Male,[500:750),T2117
1867477871,1439308246,469494828,[0:80),Female,[250:500),S0047
61377810,385348637,791707504,[0:80),Male,[750:1000),G4021
1637763962,457383065,1592131224,[0:80),Male,[1250:1500),S0047
38448468,1661450921,614922558,[0:80),Male,[1500:1750),S0047
225307473,1671133737,729438759,[0:80),Male,[1250:1500),S0047
897563542,2019879549,1987086248,[0:80),Female,[1250:1500),M0847
847907046,699861672,669899627,[0:80),Male,[500:750),W1130
1189011129,636087759,983528982,[0:80),Male,[1750:2000),S0047
577860719,878617469,1772374883,[0:80),Male,[1250:1500),S0047
325560366,2121207654,79436483,[0:80),Female,[750:1000),V0401
245063841,1777752202,999366368,[0:80),Female,[1000:1250),H0242
387981071,2068028995,417987251,[0:80),Female,[250:500),T2117
1689971137,1143375785,301189180,[0:80),Male,[1250:1500),X9647
1516574732,252300013,1608433246,[0:80),Female,[0:250),O0989
960252215,1270659710,1608454642,[0:80),Female,[500:750),T2117
43704666,1592495351,500406130,[0:80),Male,[750:1000),S0047
669200237,1974007401,1905816111,[0:80),Male,[500:750),Z8559
1287539403,952118415,795274765,[0:80),Female,[1500:1750),Y0703
1102321135,1254608664,1056625092,[0:80),Female,[1250:1500),O0989
863510610,894816393,440865888,[0:80),Male,[1750:2000),M0847
811493081,2007317064,77097924,[0:80),Female,[1750:2000),D3130
189059239,1722229969,1430867255,[0:80),Male,[0:250),H0242
1804520908,1726511786,2048941325,[0:80),Female,[1250:1500),S0047
167439653,2117139167,1366588698,[0:80),Female,[250:500),T2117
1081468917,2124264147,1280701273,[0:80),Male,[1250:1500),S0047
1103694745,197227100,795274764,[0:80),Female,[0:250),H0242
2039452187,1624830966,1867565958,[0:80),Male,[1750:2000),S0047
85053846,2068984461,1387909238,[0:80),Male,[0:250),T2117
1080838304,1944822417,586293596,[0:80),Female,[1000:1250),S0047
1874801386,1509088023,1958478121,[0:80),Female,[1750:2000),O0989
401841002,1203907371,614943704,[0:80),Female,[1000:1250),T2117
262785353,1567621721,926292254,[0:80),Female,[1250:1500),R1934
630243589,1853252438,1115477832,[0:80),Male,[0:250),V0401
1776167299,602192717,713220607,[0:80),Male,[1500:1750),S0047
679151608,1707012076,1420356882,[0:80),Female,[750:1000),S0047
1464797613,1082683351,722200224,[0:80),Male,[0:250),S0047
1560087091,157752350,1086848002,[0:80),Male,[1750:2000),J9509
125799637,1424073190,657900581,[0:80),Female,[500:750),R1934
1397949327,864458530,738016455,[0:80),Female,[500:750),S0047
1705980711,1741547687,1159143011,[0:80),Female,[1000:1250),I7021
1472360211,624528504,820336203,[0:80),Female,[250:500),O0989
124828922,956552346,2022777834,[0:80),Male,[0:250),S0047
704992888,503456635,991360155,[0:80),Male,[1000:1250),M0847
787805822,1573446432,215322727,[0:80),Female,[250:500),J9509
873927209,1490764266,1944149121,[0:80),Female,[1000:1250),S0047
724079580,189992377,1194813726,[0:80),Female,[1750:2000),M0847
936854279,1718792779,972331962,[0:80),Male,[1000:1250),S0047
1509194238,1750880140,1344979936,[0:80),Male,[250:500),T2117
1814528852,821998275,153384867,[0:80),Male,[1750:2000),T2117
1728532475,1301052279,766646018,[0:80),Male,[750:1000),E1037
362969439,162221770,103527191,[0:80),Male,[500:750),T2117
1280884587,1980307957,475245696,[0:80),Female,[1000:1250),S0047
535708219,2096972294,648582569,[0:80),Female,[1750:2000),S0047
2114897306,1847473607,1724420420,[0:80),Male,[250:500),H0242
209071133,1909743100,67497381,[0:80),Female,[750:1000),Q7181
1872946107,1094241185,46247818,[0:80),Male,[500:750),D3130
672539551,230634587,1674562130,[0:80),Male,[1500:1750),M0847
747225053,1551460081,1858240657,[0:80),Male,[500:750),H0242
1354657363,966659065,684591393,[0:80),Male,[1500:1750),H0242
1009287316,1334347493,905472722,[0:80),Female,[750:1000),S0047
1863243114,1532090517,1126675418,[0:80),Female,[1750:2000),M0847
385394293,400897299,1740036803,[0:80),Female,[1500:1750),H0242
1832851748,584253660,2126762982,[0:80),Female,[1250:1500),T2117
1008156569,257414226,129435141,[0:80),Male,[250:500),O0989
536120944,249163387,669899599,[0:80),Female,[1000:1250),M0847
386071572,1848479264,1817613757,[0:80),Female,[1500:1750),S0047
138034032,1679084614,96126012,[0:80),Male,[1500:1750),S0047
2015129351,1042773273,1337959110,[0:80),Female,[500:750),S0047
2146058542,391949483,991360061,[0:80),Female,[1500:1750),S0047
492174718,159152768,1903574899,[0:80),Female,[1750:2000),S0047
107635007,1327500843,46268917,[0:80),Female,[500:750),T2117
1746511441,1156804498,1120924250,[0:80),Male,[1750:2000),I7021
1180466544,72518314,655961637,[0:80),Male,[1250:1500),I7021
1713470098,2100619688,779437989,[0:80),Male,[1000:1250),S0047
159531678,84610942,1678018776,[0:80),Male,[1000:1250),T2117
2056478013,1201485030,1249789966,[0:80),Female,[1500:1750),T2117
841871962,1741329636,1991682586,[0:80),Female,[1500:1750),T2117
1998845296,721402248,1058219325,[0:80),Male,[250:500),M0847
1004132280,841800638,165323993,[0:80),Female,[1250:1500),S0047
1067711128,2019894547,1740036641,[0:80),Female,[1000:1250),M0847
1894350428,508635634,1989388796,[0:80),Male,[750:1000),S0047
1038228510,1576007103,612641029,[0:80),Male,[1750:2000),S0047
1858147489,1439678970,1867565575,[0:80),Male,[1250:1500),S0047
1489504102,21325141,1903595868,[0:80),Male,[1250:1500),S0047
1033657530,192304791,2080035375,[0:80),Female,[1000:1250),S0047
729808532,1156254325,677190203,[0:80),Male,[500:750),T2117
2102494742,839515742,1991682565,[0:80),Female,[500:750),S0047
863300305,1400282340,153304615,[0:80),Male,[1750:2000),S0047
1776828739,520877979,2053666942,[0:80),Female,[1500:1750),S0047
240786741,1541703639,1206812158,[0:80),Female,[500:750),Z8559
1717814763,1982863225,239192072,[0:80),Female,[500:750),Q7181
1875213212,810434182,1373629894,[0:80),Female,[1750:2000),S0047
1184842098,1031256347,405195301,[0:80),Male,[1250:1500),S0047
700027884,861411866,347937542,[0:80),Male,[1750:2000),D3130
1700634440,1016390311,886444056,[0:80),Female,[1000:1250),V0401
1653324762,1393808432,652129657,[0:80),Male,[500:750),S0047
531666152,958949009,479084969,[0:80),Male,[1000:1250),T2117
1311786924,1542871669,865325453,[0:80),Male,[1250:1500),T2117
1788186388,1575661344,462454235,[0:80),Female,[250:500),T2117
922285942,1637820337,686530401,[0:80),Female,[1750:2000),S0047
1849826532,10455391,779437985,[0:80),Female,[1250:1500),R1934
1203168453,642344638,2051385420,[0:80),Female,[250:500),V0401
785367976,1400950971,1252071655,[0:80),Female,[1250:1500),X9647
1107733257,1720820973,160784966,[0:80),Female,[1750:2000),R1934
759942024,831720871,1979798780,[0:80),Female,[0:250),M0847
1890535013,2060882855,713220170,[0:80),Male,[1250:1500),Y0703
1808581174,745654744,1924824348,[0:80),Female,[1000:1250),V0401
632785205,1533160024,1789829935,[0:80),Male,[500:750),S0047
1899761134,1615411778,1695790645,[0:80),Female,[0:250),T2117
213692619,1737141369,1789830101,[0:80),Male,[1500:1750),Z8559
982448757,90277065,1979798772,[0:80),Female,[1250:1500),O0989
2126762889,1769974381,1936890217,[0:80),Female,[1000:1250),S0047
1920142289,1891557711,763077773,[0:80),Male,[500:750),A3790
559585135,906702297,74876628,[0:80),Female,[1750:2000),G4021
1029997374,894690982,1223442876,[0:80),Female,[1750:2000),E1037
1492178500,401797627,1819907736,[0:80),Female,[1750:2000),I7021
27665853,153625123,715159127,[0:80),Female,[1750:2000),T2117
1800476437,1627178267,457475708,[0:80),Male,[0:250),S0047
435459740,50415421,1159142979,[0:80),Male,[1250:1500),H0242
1821043266,1255883977,79416184,[0:80),Female,[1750:2000),S0047
834595064,1307589683,440887187,[0:80),Female,[0:250),S0047
1661148764,112393418,1159143394,[0:80),Male,[500:750),S0047
984031849,1753424201,779437986,[0:80),Female,[0:250),S0047
1553515565,2059981939,572013089,[0:80),Female,[1000:1250),S0047
2044195130,827547291,165303633,[0:80),Female,[750:1000),V0401
1237897617,732948931,1113903803,[0:80),Male,[1000:1250),T2117
1375784921,1923132029,1625520528,[0:80),Female,[1500:1750),E1037
1007012461,2141548637,909812269,[0:80),Male,[0:250),S0047
606367629,937976156,799107939,[0:80),Female,[500:750),O0989
151680241,237700643,856365604,[0:80),Male,[250:500),Y0703
1792010876,900941057,319328986,[0:80),Female,[0:250),M0847
1205714015,1876889196,1099603200,[0:80),Male,[1250:1500),S0047
2113859399,1404662504,2108665109,[0:80),Female,[1500:1750),T2117
755736930,410242926,1430867205,[0:80),Female,[1750:2000),S0047
1099116778,926140963,1446704432,[0:80),Female,[750:1000),S0047
1112945491,1010881126,1029611347,[0:80),Female,[1250:1500),T2117
241040949,492382273,1944128854,[0:80),Female,[1250:1500),K5530
1558217915,1931931164,347937753,[0:80),Male,[0:250),F1123
1680285833,2131954319,239192077,[0:80),Male,[1750:2000),X9647
1250304323,374894291,893975083,[0:80),Male,[1750:2000),M0847
623994854,208486341,1903595144,[0:80),Female,[1250:1500),S0047
325835925,967395153,1789078560,[0:80),Male,[1500:1750),S0047
1577795572,617758609,657900783,[0:80),Male,[750:1000),S0047
