Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
649712807,1746832023,359129857,(10.0:20.0],Female,(1231.52:1490.85],S0047
2185518,438407952,294830574,(62.0:80.0],Female,(732.11:977.37],M0847
746069311,816854049,616563990,[0.0:12.0],Male,(1743.34:2000.0),T2117
2140602516,1264866943,1788209450,(21.0:40.0],Male,[0.0:265.97],O0989
764629476,1588610432,1598511931,(40.0:49.0],Female,(542.05:977.37],S0047
2113098514,1371058797,1448345957,[0.0:11.0],Male,(1490.85:1743.34],M0847
1556849805,1393117751,1505582649,(49.0:62.0],Male,[0.0:505.62],T2117
944589356,816043522,1549576007,(62.0:80.0],Female,(476.24:732.11],R1934
199176733,1783981308,653770470,[0.0:10.0],Male,(1036.96:1308.15],S0047
520954012,706785757,116706384,(49.0:62.0],Female,(542.05:977.37],S0047
654272590,2049744753,711029126,[0.0:21.0],Female,(714.76:1036.96],S0047
269517424,456921971,1036657276,(21.0:40.0],Female,(257.68:498.0],V0401
1225643489,833472924,1457896867,(40.0:50.0],Female,(977.37:1430.96],S0047
641630732,2129846459,1985237054,(21.0:40.0],Female,[0.0:257.68],T2117
1503807444,1679821297,473417846,(13.0:23.0],Male,(582.3:1036.96],S0047
1618279693,345919942,385477344,(59.0:70.0],Male,(1162.36:1430.96],C4490
350546301,532720027,320928315,(40.0:61.0],Female,(1651.58:2000.0),S0047
612996710,10500323,821205545,(62.0:80.0],Male,(760.45:977.37],S0047
2043674811,241424066,1901975360,(50.0:59.0],Male,(977.37:1244.95],H0242
1311555265,1555651998,442735991,(20.0:40.0],Female,(1467.96:1708.93],S0047
1077929679,1097277671,1215473258,(59.0:70.0],Male,(977.37:1162.36],V0401
552615170,444955990,559284237,(21.0:40.0],Female,(257.68:498.0],T2117
62426434,1046563884,1058245406,(70.0:80.0],Male,(238.09:476.24],S0047
2143959817,94693990,940632815,(20.0:34.0],Female,(1708.93:2000.0),O0989
1254438282,74938737,1686930281,(59.0:70.0],Female,(977.37:1162.36],T2117
1899051889,1593766441,216423333,(61.0:73.0],Female,(1430.96:1748.46],S0047
1674188098,268539822,1450855755,(23.0:40.0],Male,(827.2:1036.96],T2117
157208767,2030130307,883375054,(40.0:49.0],Male,(1430.96:1651.58],S0047
8315548,768936134,1945748626,(40.0:50.0],Female,[0.0:542.05],M0847
877325533,1666045154,385227932,(20.0:40.0],Male,(1467.96:1708.93],T2117
260693531,1423620954,1749980013,(40.0:61.0],Female,(1651.58:2000.0),S0047
963345576,1451891751,69117904,(59.0:70.0],Male,(977.37:1162.36],S0047
421455072,608456575,1899577966,[0.0:10.0],Male,(1036.96:1308.15],T2117
1145385732,2143832313,1840557371,(21.0:40.0],Female,(257.68:498.0],S0047
1572343619,1801329731,1565143967,[0.0:11.0],Female,[0.0:498.0],X9647
1970424615,2069591732,40509785,[0.0:10.0],Male,(1036.96:1308.15],C4490
1566862396,1634556482,528374170,(20.0:34.0],Female,(1708.93:2000.0),S0047
274554272,1600613865,1279080769,(20.0:31.0],Male,(1036.96:1467.96],S0047
932561133,168339259,1393348065,(62.0:80.0],Male,(476.24:760.45],X9647
1371452520,267925789,945323283,(21.0:40.0],Female,(498.0:717.79],S0047
343357843,830221402,16019219,(40.0:50.0],Female,[0.0:542.05],V0401
282076531,398539711,1031210140,(52.0:62.0],Male,(505.62:977.37],S0047
1497703667,1380114802,742167599,(40.0:52.0],Male,(505.62:977.37],T2117
1150467286,99738154,1899598955,(52.0:62.0],Male,(505.62:977.37],T2117
701817020,1153742298,1730950729,[0.0:21.0],Male,[0.0:303.4],S0047
677818462,1912512093,1726040267,(49.0:61.0],Male,(1430.96:1651.58],V0401
822880965,769768798,1895531723,(33.0:40.0],Female,(1036.96:1467.96],S0047
1691372875,290228155,1726061278,(13.0:23.0],Male,(582.3:1036.96],H0242
2025369956,481077698,713538959,(40.0:49.0],Male,[0.0:505.62],S0047
584933247,1967346117,1183870008,(21.0:40.0],Male,(265.97:582.3],C4490
499160777,510700863,1640152822,(59.0:70.0],Female,(977.37:1162.36],S0047
1666748278,999402552,1305427999,(62.0:80.0],Female,(476.24:732.11],T2117
761210762,1836909820,149153526,(34.0:40.0],Male,(1708.93:2000.0),C4490
749007374,538627558,1792920571,(10.0:20.0],Male,(1036.96:1231.52],T2117
320843328,1604773612,1840557533,(12.0:20.0],Female,(1743.34:2000.0),N6089
1987163707,1050184054,1611523671,(62.0:70.0],Male,(238.09:476.24],M0847
542214075,1199331256,1272038928,(20.0:31.0],Male,(1036.96:1467.96],S0047
1777123155,653498239,1010558629,(40.0:49.0],Female,(542.05:977.37],L2082
126774056,250910887,1611523626,(21.0:40.0],Female,(717.79:1036.96],O0989
665216634,76909426,327970110,(20.0:40.0],Female,(1467.96:1708.93],M0847
757163560,313133219,414107005,(62.0:70.0],Male,(238.09:476.24],S0047
1730693052,554934297,1813711787,(10.0:20.0],Male,(1036.96:1231.52],G4021
762353987,1914304039,387758693,(40.0:50.0],Male,(977.37:1430.96],K5530
218982571,2135297264,69117523,(11.0:20.0],Male,(1490.85:1743.34],S0047
886292904,1477587138,81035952,(10.0:20.0],Female,(1231.52:1490.85],R1934
564401580,357381128,713538669,(71.0:80.0],Male,(1748.46:2000.0),S0047
1347950991,735439347,849835280,(50.0:62.0],Female,[0.0:542.05],G4021
429419498,1101513457,2073406051,(34.0:40.0],Female,(1708.93:2000.0),Y0703
442144443,1224280218,1859861880,(20.0:40.0],Male,(1467.96:1708.93],M0847
1880747649,206553850,849835381,(40.0:61.0],Female,(1651.58:2000.0),A3790
753728966,1765411209,11859150,(40.0:49.0],Female,(542.05:977.37],S0047
1381065417,490249005,416139231,(20.0:40.0],Female,(1467.96:1708.93],S0047
1638138694,93333094,1248169636,(62.0:70.0],Female,[0.0:238.09],M0847
272715212,434303708,40488769,(49.0:61.0],Female,(1430.96:1651.58],O0989
593761029,408690336,678810740,(73.0:80.0],Male,(1430.96:1748.46],S0047
814771780,328633877,1520946200,(62.0:70.0],Male,(238.09:476.24],S0047
1805386441,987841526,349558031,[0.0:21.0],Male,(303.4:582.3],S0047
933136089,1810304523,102636154,[0.0:11.0],Female,(1490.85:1743.34],C4490
1919956512,1363394829,627651132,(62.0:80.0],Female,(732.11:977.37],S0047
842113150,1185562632,1039167470,[0.0:11.0],Female,(1490.85:1743.34],T2117
1318220319,1112135490,7148094,[0.0:21.0],Female,(498.0:714.76],S0047
1598358951,913750028,1029616449,(31.0:40.0],Male,(1036.96:1467.96],H0242
1885288988,2036860104,1842340571,(10.0:20.0],Female,(1036.96:1231.52],S0047
126367127,848428554,320949364,(12.0:20.0],Male,(1743.34:2000.0),J9509
1354868281,179218032,797487520,(40.0:52.0],Male,(505.62:977.37],V0401
1770132199,996533494,1874076121,[0.0:10.0],Female,(1308.15:1490.85],T2117
634911113,709790523,599022359,(40.0:61.0],Male,(1651.58:2000.0),V0401
397364505,446630464,193234505,(49.0:62.0],Male,[0.0:505.62],S0047
1420374031,1798273640,1664092477,(59.0:70.0],Male,(977.37:1162.36],S0047
1086958391,1484272036,1362665830,[0.0:10.0],Male,(1308.15:1490.85],S0047
1111607580,1951127353,1697411116,(20.0:40.0],Female,(1467.96:1708.93],H0242
1039590686,2069769503,1505582637,(49.0:62.0],Female,(542.05:977.37],M0847
1263986016,1414106489,4851550,(21.0:40.0],Female,(717.79:1036.96],M0847
696551533,371435713,138315659,[0.0:11.0],Female,[0.0:498.0],S0047
1044346147,1658850440,2044777245,(70.0:80.0],Male,[0.0:238.09],T2117
713003504,1676439097,1956608493,(40.0:50.0],Female,[0.0:542.05],W1130
1350514742,1981421916,1543784378,(40.0:50.0],Female,[0.0:542.05],L2082
2102900622,1989039332,972379080,(13.0:23.0],Male,(582.3:1036.96],S0047
270686159,988352527,1336089343,(70.0:80.0],Male,(977.37:1430.96],I7021
963966904,847078802,1549575404,(40.0:50.0],Male,(977.37:1430.96],Y0703
1577515619,312465419,327970115,(61.0:73.0],Male,(1430.96:1748.46],S0047
994141058,413119374,2130664825,(73.0:80.0],Female,(1430.96:1748.46],T2117
616135915,107907737,1476953994,(62.0:80.0],Male,(476.24:760.45],M0847
29760185,2038412866,1182333496,(21.0:40.0],Female,[0.0:257.68],S0047
724678900,526558449,2016168605,[0.0:10.0],Male,(1036.96:1308.15],S0047
136851356,2067955970,177804104,(10.0:20.0],Male,(1036.96:1231.52],S0047
391638062,1150461698,1726061256,(11.0:20.0],Male,(1490.85:1743.34],M0847
1999778399,169350362,88077597,(62.0:70.0],Female,[0.0:238.09],R1934
1989955280,171667762,528374019,(70.0:80.0],Female,(977.37:1430.96],V0401
1631241530,263102963,208942682,(70.0:80.0],Female,(977.37:1430.96],T2117
1246083407,797112333,829232835,[0.0:13.0],Male,(582.3:1036.96],M0847
979861289,810196694,1247920352,(70.0:80.0],Male,(238.09:476.24],S0047
728853652,181068261,1429267830,(20.0:40.0],Female,(1467.96:1708.93],V0401
1039549746,1425007520,1486525459,(12.0:20.0],Female,(1743.34:2000.0),S0047
1296384163,1671918032,1985465434,[0.0:21.0],Female,(498.0:714.76],T2117
630606081,1048010797,857840805,(70.0:80.0],Male,[0.0:238.09],H0242
49044952,1679083435,1811927654,(70.0:80.0],Female,[0.0:238.09],V0401
83571993,590436361,1520946262,(40.0:50.0],Female,[0.0:542.05],S0047
603773284,223656473,1606833784,(59.0:70.0],Male,(977.37:1162.36],H0242
807879014,1765104671,1758829162,(40.0:50.0],Male,(977.37:1430.96],S0047
1402518845,1557649917,1811927723,(20.0:31.0],Male,(1036.96:1467.96],S0047
1655325409,1680630364,678810741,(62.0:80.0],Female,(476.24:732.11],V0401
1622666892,487651519,1907415764,(23.0:40.0],Male,(827.2:1036.96],T2117
1989906765,1992752179,1520946578,[0.0:21.0],Female,(498.0:714.76],K5530
1380565728,460110010,1985237411,(70.0:80.0],Male,(977.37:1430.96],M0847
1812557607,1430784488,2107044005,[0.0:21.0],Female,(498.0:714.76],S0047
2020510309,1246140182,684909242,(11.0:20.0],Female,(1490.85:1743.34],S0047
1692771712,402339047,21459521,(73.0:80.0],Female,(1430.96:1748.46],T2117
1521393966,18134605,1362665734,(11.0:21.0],Female,[0.0:498.0],F1123
157058771,2146043577,1952097520,(71.0:80.0],Female,(1748.46:2000.0),K5530
272765566,1280991873,627651522,(21.0:40.0],Female,(498.0:717.79],O0989
963153287,1883814309,62109240,(40.0:49.0],Male,(1430.96:1651.58],T2117
293870581,1277200328,359130081,(61.0:71.0],Female,(1748.46:2000.0),S0047
52137616,1123535700,1305199737,(12.0:20.0],Male,(1743.34:2000.0),S0047
1581751506,2098581265,800582709,(11.0:21.0],Female,[0.0:498.0],Q7181
742955437,1265315887,1190911819,(20.0:33.0],Female,(1036.96:1467.96],S0047
1293890914,536021247,1512624432,(40.0:61.0],Male,(1651.58:2000.0),V0401
311467068,888775129,920983779,(21.0:40.0],Female,(717.79:1036.96],F1123
1901151286,1978804283,1985465776,[0.0:21.0],Female,(498.0:714.76],M0847
1767587053,2064229668,2130913518,[0.0:21.0],Female,(498.0:714.76],S0047
864699864,1449481401,444768039,(62.0:80.0],Male,(760.45:977.37],F1123
171938299,2019447487,442735959,(20.0:33.0],Female,(1036.96:1467.96],S0047
1264848898,1469054201,23778165,(70.0:80.0],Male,[0.0:238.09],I7021
870214896,120394194,1391315890,(62.0:70.0],Male,[0.0:238.09],T2117
113245532,1502796641,878464439,(49.0:62.0],Male,[0.0:505.62],M0847
1061968256,820155298,1333808403,(10.0:20.0],Male,(1231.52:1490.85],S0047
408879393,1449501987,1421977417,(23.0:40.0],Male,(827.2:1036.96],T2117
1112633314,1769163011,242331375,(21.0:40.0],Female,(257.68:498.0],V0401
450938916,1144761686,2073406371,(70.0:80.0],Male,(977.37:1430.96],T2117
168609015,416819117,1448324925,(40.0:50.0],Female,[0.0:542.05],S0047
67824564,1350338399,1486525485,(34.0:40.0],Male,(1708.93:2000.0),T2117
1184914119,227463611,892354671,(21.0:40.0],Female,(498.0:717.79],S0047
235471277,291300518,242331979,(40.0:52.0],Male,(505.62:977.37],S0047
543925538,1801342307,802177131,(21.0:40.0],Female,[0.0:257.68],T2117
1828855646,1601962068,912003693,(50.0:62.0],Female,[0.0:542.05],S0047
2022506804,638509993,33480589,(50.0:59.0],Female,(977.37:1244.95],T2117
37896436,928441928,1305428401,(50.0:62.0],Female,[0.0:542.05],O0989
1199676645,1818486363,1565122676,(21.0:40.0],Female,(257.68:498.0],M0847
587192019,435955959,1927979380,(23.0:40.0],Male,(582.3:827.2],T2117
1486399504,1353526391,1303642146,(50.0:59.0],Female,(977.37:1244.95],W1130
2002742397,829116651,1036657173,(10.0:20.0],Male,(1036.96:1231.52],B2701
250275821,1048827299,854724258,[0.0:11.0],Female,[0.0:498.0],S0047
1540767879,323337717,473417749,(12.0:20.0],Male,(1743.34:2000.0),Y0703
1783090907,265904870,1362665740,(10.0:20.0],Female,(1231.52:1490.85],I7021
1616190571,1508630013,1250451785,(73.0:80.0],Female,(1430.96:1748.46],S0047
1233382258,1142989915,44648447,(21.0:40.0],Male,(265.97:582.3],T2117
1722134043,1489209882,292299677,(50.0:59.0],Male,(1244.95:1430.96],S0047
1427539738,2137796452,1243410209,(20.0:34.0],Male,(1708.93:2000.0),P0822
305824505,37890375,23778192,[0.0:21.0],Female,(498.0:714.76],T2117
371134402,816353425,2078394094,[0.0:10.0],Female,(1036.96:1308.15],S0047
2119857579,306441512,678831616,[0.0:13.0],Male,(582.3:1036.96],E1037
280762977,2570085,972357712,(21.0:40.0],Male,[0.0:265.97],O0989
408157139,825885012,981929499,(40.0:49.0],Female,(1430.96:1651.58],T2117
465425818,1953015793,1307709825,(40.0:50.0],Female,[0.0:542.05],S0047
793115019,1407256523,187793606,(11.0:21.0],Female,[0.0:498.0],W1130
777948894,1807060115,101906752,(62.0:80.0],Male,(760.45:977.37],S0047
219206716,1184034207,749209379,(62.0:70.0],Female,(238.09:476.24],V0401
1094753941,806105941,2102035169,(50.0:59.0],Female,(1244.95:1430.96],S0047
2010370203,1141662623,857841619,(21.0:40.0],Female,(498.0:717.79],S0047
138649599,1460661381,1536514835,[0.0:13.0],Male,(582.3:1036.96],S0047
1912186238,2018799469,706710130,(11.0:21.0],Female,[0.0:498.0],M0847
1619877269,851100,797487568,(21.0:40.0],Female,[0.0:257.68],I7021
569959115,791104369,1985486826,(34.0:40.0],Male,(1708.93:2000.0),W1130
212078883,1681620669,1536514846,[0.0:11.0],Male,(1490.85:1743.34],M0847
713424995,1418183033,473396781,(49.0:61.0],Female,(1430.96:1651.58],S0047
1193062441,2028844644,356599283,(62.0:80.0],Female,(476.24:732.11],S0047
1937021584,1776943062,320928343,(70.0:80.0],Male,(977.37:1430.96],T2117
1312029733,1696847551,1888490943,(23.0:40.0],Male,(827.2:1036.96],D3130
1483508030,142853947,1393597410,(40.0:50.0],Male,(977.37:1430.96],S0047
1232636328,1369038529,177783261,(20.0:40.0],Female,(1467.96:1708.93],O0989
663991211,1797663822,1870970314,(59.0:70.0],Female,(977.37:1162.36],T2117
1352141093,1798568368,1153704464,(62.0:80.0],Female,(732.11:977.37],S0047
1926665051,629454643,528374181,(21.0:40.0],Female,(257.68:498.0],S0047
156951096,2022508151,1901859451,[0.0:21.0],Male,[0.0:303.4],S0047
64211829,1093609416,109665622,(62.0:80.0],Male,(476.24:760.45],V0401
87097237,1200373142,1627140731,(40.0:49.0],Male,[0.0:505.62],T2117
907369710,160353332,1133653419,(21.0:40.0],Male,[0.0:265.97],R1934
1182944516,1260062261,2137933920,[0.0:11.0],Female,(1490.85:1743.34],S0047
1043706313,29601326,107347154,(23.0:40.0],Male,(827.2:1036.96],S0047
361988658,1171064876,16769932,(21.0:40.0],Male,[0.0:265.97],S0047
763545748,1644610533,764719212,(11.0:21.0],Female,[0.0:498.0],S0047
253339420,72959173,294830542,(62.0:80.0],Female,(732.11:977.37],T2117
1613000960,1339625230,442735901,(21.0:40.0],Female,(717.79:1036.96],J9509
724552970,1297545110,235040885,(71.0:80.0],Male,(1748.46:2000.0),S0047
1839096330,1225637352,1039188250,(20.0:33.0],Female,(1036.96:1467.96],S0047
1639933841,1293431568,33480267,(70.0:80.0],Male,(238.09:476.24],S0047
978070101,1429357771,1895552562,(13.0:23.0],Male,(582.3:1036.96],S0047
943894579,316446553,1421977429,(20.0:40.0],Male,(1467.96:1708.93],S0047
1482811099,171638354,1901975334,(62.0:80.0],Female,(476.24:732.11],L2082
1251055246,2074899385,835096238,(20.0:40.0],Male,(1467.96:1708.93],T2117
1388389486,975117724,109665790,(21.0:40.0],Female,[0.0:257.68],S0047
1158810542,850797758,797487536,(70.0:80.0],Female,(977.37:1430.96],A3790
701208188,970974346,541763973,(33.0:40.0],Female,(1036.96:1467.96],S0047
979127317,1809849726,97746686,(23.0:40.0],Male,(827.2:1036.96],S0047
726001356,1533739954,1153683483,[0.0:21.0],Female,(498.0:714.76],Y0703
1108774984,1719144378,1183869970,(21.0:40.0],Female,[0.0:257.68],S0047
1788777007,1121524610,1536493929,(50.0:62.0],Female,[0.0:542.05],T2117
239687245,2064666509,857841650,(21.0:40.0],Female,(717.79:1036.96],O0989
1926329103,236575637,673801536,(21.0:40.0],Male,(265.97:582.3],T2117
135286760,1868058365,1956836640,[0.0:21.0],Female,(498.0:714.76],T2117
1203311785,985102728,736069232,(11.0:21.0],Female,[0.0:498.0],K5530
699158378,529044632,2130913457,(40.0:49.0],Female,(542.05:977.37],S0047
95491830,1277953551,829212483,(20.0:34.0],Female,(1708.93:2000.0),S0047
1375285987,36704125,2102035801,(40.0:49.0],Female,(542.05:977.37],S0047
1319228200,1873228375,1362686791,(52.0:62.0],Male,(505.62:977.37],V0401
1292347129,2094977685,706689031,(50.0:59.0],Male,(1244.95:1430.96],S0047
618812583,406842293,2107044710,(40.0:61.0],Male,(1651.58:2000.0),S0047
1253523994,1826810324,2071124522,(31.0:40.0],Male,(1036.96:1467.96],S0047
1642116363,881412774,1455365833,(31.0:40.0],Male,(1036.96:1467.96],S0047
263178303,1040986986,2013866156,(50.0:59.0],Male,(977.37:1244.95],S0047
1737020520,1176543793,1065307170,[0.0:10.0],Male,(1036.96:1308.15],T2117
602760780,988149850,768857835,(23.0:40.0],Male,(827.2:1036.96],S0047
1701014868,219316084,973952463,(70.0:80.0],Male,(977.37:1430.96],S0047
1096808302,380968958,591980770,(70.0:80.0],Female,[0.0:238.09],T2117
985675618,367958797,1726040898,(20.0:40.0],Male,(1467.96:1708.93],F1123
1919366777,88508562,1272039025,(33.0:40.0],Female,(1036.96:1467.96],S0047
1375871903,1321812329,1936044683,(70.0:80.0],Male,(238.09:476.24],S0047
1408574246,1096001744,1601042714,(61.0:71.0],Male,(1748.46:2000.0),R1934
1821827262,2053812156,653750037,(20.0:34.0],Male,(1708.93:2000.0),S0047
1925352661,312865729,1945748706,(61.0:71.0],Female,(1748.46:2000.0),A3790
1154326708,1235509839,1479484863,(70.0:80.0],Male,[0.0:238.09],M0847
1781855196,631931899,356827641,[0.0:21.0],Male,(303.4:582.3],Y0703
167315343,1600196413,74028378,(20.0:34.0],Male,(1708.93:2000.0),M0847
1730158939,1686342430,916693550,(62.0:80.0],Male,(476.24:760.45],T2117
1935601357,231754692,301871541,(10.0:20.0],Male,(1231.52:1490.85],S0047
967788281,1166962316,473396870,(20.0:34.0],Male,(1708.93:2000.0),Z8559
1121123095,1676626124,1125075956,(61.0:73.0],Male,(1430.96:1748.46],G4021
717499333,181308747,23778191,(20.0:31.0],Male,(1036.96:1467.96],Q7181
1536825578,799120949,2016396818,(21.0:40.0],Male,(265.97:582.3],Q7181
656412731,742046181,530904959,(31.0:40.0],Male,(1036.96:1467.96],S0047
2089448087,991139889,7169061,(70.0:80.0],Female,(977.37:1430.96],S0047
2027818300,737211670,1543784025,(59.0:70.0],Female,(977.37:1162.36],S0047
685014825,390732,800582753,(40.0:49.0],Male,(1430.96:1651.58],T2117
2123841358,346115921,1336089983,(40.0:61.0],Male,(1651.58:2000.0),S0047
1727679870,306397111,625120360,(59.0:70.0],Female,(1162.36:1430.96],Y0703
1048957906,198558372,1664092529,(49.0:62.0],Female,(542.05:977.37],Z8559
1987590270,203556979,1930583470,[0.0:21.0],Male,(303.4:582.3],S0047
2017455237,524587783,1515155284,(40.0:52.0],Male,(505.62:977.37],V0401
970831621,1966725995,1265690891,(21.0:40.0],Male,[0.0:265.97],S0047
49288089,827965570,645192803,[0.0:12.0],Male,(1743.34:2000.0),H0242
1653240726,569785492,378187052,(61.0:71.0],Female,(1748.46:2000.0),T2117
1131700474,2073886474,1248169614,(61.0:73.0],Female,(1430.96:1748.46],S0047
552615287,1988602782,2102284306,(40.0:49.0],Female,(542.05:977.37],D3130
88766626,602356470,44648425,(31.0:40.0],Male,(1036.96:1467.96],S0047
601530275,1233841122,793327989,(34.0:40.0],Male,(1708.93:2000.0),V0401
1211384587,843659931,1702322129,(40.0:50.0],Male,(977.37:1430.96],S0047
269636826,1951454294,564294187,(20.0:31.0],Male,(1036.96:1467.96],S0047
886880305,645657813,2137933912,[0.0:13.0],Male,(582.3:1036.96],T2117
1951744846,1355041271,385227981,(50.0:62.0],Female,[0.0:542.05],S0047
22889166,301081662,707440401,(40.0:52.0],Male,(505.62:977.37],G4021
1722030937,373116090,1507864249,(31.0:40.0],Male,(1036.96:1467.96],S0047
45818508,1577184586,530655711,(61.0:73.0],Male,(1430.96:1748.46],S0047
309573810,1755400720,645171904,(20.0:31.0],Male,(1036.96:1467.96],S0047
813296560,2104146515,2071353222,(10.0:20.0],Female,(1231.52:1490.85],M0847
763639936,784128646,585632533,(13.0:23.0],Male,(582.3:1036.96],W1130
1104744795,720354605,1067796076,[0.0:12.0],Male,(1743.34:2000.0),S0047
493593609,962884435,1688107789,[0.0:10.0],Male,(1308.15:1490.85],S0047
241293512,2036940544,4830484,[0.0:21.0],Female,(714.76:1036.96],V0401
329330823,1693485236,915099266,(20.0:33.0],Female,(1036.96:1467.96],H0242
472248173,1983762029,502254225,[0.0:11.0],Female,[0.0:498.0],T2117
1774237991,1059108427,385456154,(10.0:20.0],Male,(1231.52:1490.85],X9647
1600841834,336566979,1692700596,[0.0:11.0],Female,[0.0:498.0],O0989
875985361,1186392600,1692721624,(21.0:40.0],Female,(498.0:717.79],T2117
40562364,1508228242,416139037,(50.0:59.0],Male,(977.37:1244.95],S0047
584933128,2058274382,1821549258,[0.0:13.0],Male,(582.3:1036.96],Z8559
1203272438,1036385518,711007784,(20.0:34.0],Female,(1708.93:2000.0),Y0703
1186588100,1338875765,972358119,(50.0:59.0],Female,(1244.95:1430.96],O0989
779243645,810549428,356598787,(20.0:34.0],Male,(1708.93:2000.0),M0847
727226052,2091584421,7169050,(40.0:61.0],Female,(1651.58:2000.0),D3130
273326214,1637963004,1515134220,[0.0:21.0],Male,[0.0:303.4],H0242
1888787753,1810778767,1964674344,(70.0:80.0],Female,(977.37:1430.96],S0047
83172800,2093561292,1450855807,(62.0:70.0],Female,(238.09:476.24],T2117
1165735884,2086436296,1364967614,(20.0:31.0],Male,(1036.96:1467.96],S0047
1019427717,281494464,711007784,(21.0:40.0],Female,[0.0:257.68],H0242
2123719295,1709097930,1783298978,(61.0:71.0],Male,(1748.46:2000.0),S0047
786866,2141715743,1303642130,(70.0:80.0],Male,[0.0:238.09],T2117
1165105396,2029089525,502026616,(50.0:59.0],Female,(977.37:1244.95],S0047
1959068366,1593355115,2042745101,(61.0:71.0],Female,(1748.46:2000.0),O0989
486107982,1288174351,530676676,(10.0:20.0],Female,(1036.96:1231.52],T2117
347051693,1483354693,1010559346,(59.0:70.0],Female,(1162.36:1430.96],R1934
714510617,1937518762,1031210868,(40.0:49.0],Male,[0.0:505.62],V0401
1860434407,517925737,797487571,(40.0:49.0],Male,(1430.96:1651.58],S0047
594884580,1791279056,1336089918,[0.0:21.0],Female,(714.76:1036.96],S0047
1380530250,1166950188,806467313,(62.0:70.0],Male,[0.0:238.09],S0047
1475820249,242019448,1002581032,(40.0:61.0],Male,(1651.58:2000.0),J9509
210066479,1508340224,742167615,(49.0:62.0],Female,(542.05:977.37],R1934
1482216417,780191688,653749485,(62.0:80.0],Female,(476.24:732.11],S0047
1790247737,1657281357,1243409989,(70.0:80.0],Female,(977.37:1430.96],I7021
1556627317,708795466,736069233,(21.0:40.0],Female,(257.68:498.0],O0989
209095892,1040819444,2107044804,(70.0:80.0],Male,[0.0:238.09],S0047
620725863,419189602,907093122,(40.0:50.0],Male,(977.37:1430.96],M0847
703538789,1657713521,299589754,(40.0:50.0],Female,[0.0:542.05],J9509
958194180,1406497169,1859882152,(10.0:20.0],Female,(1036.96:1231.52],S0047
808346419,105725344,1279080823,(40.0:61.0],Female,(1651.58:2000.0),M0847
852587486,1803060148,888064593,(50.0:59.0],Male,(977.37:1244.95],S0047
1593461031,1835147261,1429246721,[0.0:21.0],Male,(303.4:582.3],T2117
1898795141,737731226,69117562,(34.0:40.0],Male,(1708.93:2000.0),T2117
1812799268,1385319264,682379225,(62.0:80.0],Male,(760.45:977.37],E1037
278702454,77954785,187794298,(62.0:80.0],Male,(476.24:760.45],T2117
1365151572,2064574942,559512999,(10.0:20.0],Female,(1036.96:1231.52],S0047
451441363,2113727890,564315201,[0.0:12.0],Female,(1743.34:2000.0),S0047
2095802942,1763206559,1640153372,(21.0:40.0],Male,(265.97:582.3],H0242
293338181,1994009892,16769924,(40.0:49.0],Female,(542.05:977.37],Q7181
1957213155,1178508169,130514930,[0.0:21.0],Male,(303.4:582.3],D3130
756806599,314901891,1758829498,(20.0:40.0],Male,(1467.96:1708.93],M0847
