Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
106891388,2115544325,1105203069,[20:40),Female,[0:500),S0047
647548223,449427776,2093299792,[0:20),Male,[1000:1500),S0047
213982551,2145086661,254934531,[0:20),Male,[1000:1500),S0047
314507625,1227592389,1803192707,[0:20),Male,[1500:2000),M0847
2076909842,92219749,165208272,[60:80),Female,[0:500),R1934
1912824597,248798453,605504710,[60:80),Female,[1000:1500),V0401
1554110023,185971258,131811557,[60:80),Female,[1000:1500),T2117
1168952204,874244032,906364294,[0:20),Male,[500:1000),M0847
902729848,887328137,1325051483,[60:80),Male,[0:500),S0047
805984847,258199384,1352136627,[20:40),Female,[1500:2000),V0401
962418301,1347875877,1409395040,[20:40),Female,[1500:2000),S0047
1219253744,1594786325,1908334311,[0:20),Female,[500:1000),T2117
707736772,1125142496,934971928,[60:80),Male,[0:500),H0242
126175379,1601951992,1889059289,[60:80),Female,[0:500),V0401
160702684,667568076,1443815059,[40:60),Female,[0:500),S0047
526642095,300788188,1529702589,[60:80),Male,[500:1000),H0242
730747809,1842236370,1681697975,[40:60),Male,[1000:1500),S0047
1325387386,1634780336,1889058926,[20:40),Male,[1000:1500),S0047
1578194734,1603499233,755942184,[60:80),Female,[500:1000),V0401
1545536465,410521030,1984547215,[20:40),Male,[500:1000),T2117
1912775562,1915621760,1443815135,[0:20),Female,[500:1000),K5530
1457696859,382979525,2062368614,[60:80),Male,[1000:1500),M0847
1889688218,1507914915,2029913570,[20:40),Female,[500:1000),S0047
2097641944,1169008723,607778757,[0:20),Female,[1500:2000),S0047
1769902971,479470170,98590980,[60:80),Female,[1500:2000),T2117
1598524641,58996597,1285534275,[0:20),Female,[0:500),F1123
234190310,2068913142,1874966821,[60:80),Female,[1500:2000),K5530
195634345,1203861502,550519869,[20:40),Female,[500:1000),O0989
1040284490,1806682770,15021212,[40:60),Male,[1000:1500),T2117
371001016,1200068669,281998560,[60:80),Female,[1500:2000),S0047
129268827,1046404495,1382331148,[0:20),Male,[1500:2000),S0047
1658883045,2119255516,877714424,[20:40),Female,[0:500),Q7181
820086640,1342447602,1113780616,[20:40),Female,[1000:1500),S0047
1216759391,613152642,1589755131,[40:60),Male,[1500:2000),V0401
388598727,811643416,843853274,[20:40),Female,[500:1000),F1123
1824020835,1901673848,1908334309,[0:20),Female,[500:1000),M0847
1844718512,2141360367,2053783003,[20:40),Female,[500:1000),S0047
941830371,1526612556,521898730,[60:80),Male,[500:1000),F1123
249068686,2096578626,365604750,[20:40),Female,[1000:1500),S0047
1341980629,1546185612,100908600,[60:80),Male,[0:500),I7021
947346363,197524709,1314184431,[60:80),Male,[0:500),T2117
36114327,1425665118,955595642,[60:80),Male,[0:500),M0847
1139099467,743023773,1410938918,[0:20),Male,[1000:1500),S0047
486010100,1372370464,1499107868,[20:40),Male,[500:1000),T2117
1035501789,1692031616,165200678,[20:40),Female,[0:500),V0401
373808415,1067630465,2144429706,[60:80),Male,[1000:1500),T2117
91478318,339687580,1525455552,[40:60),Female,[0:500),S0047
144955775,1427468898,1409394970,[40:60),Male,[1500:2000),T2117
1107783476,304594766,815223462,[20:40),Female,[500:1000),S0047
312602480,214170001,165200770,[40:60),Male,[500:1000),S0047
466794013,1724210784,879308606,[20:40),Female,[0:500),T2117
1751724427,1679093535,834873180,[40:60),Female,[0:500),S0047
2099637503,561378536,43650821,[40:60),Female,[1000:1500),T2117
115027903,1005573395,1228296942,[40:60),Female,[0:500),O0989
1122546130,1895617902,1642254143,[20:40),Female,[0:500),M0847
664323558,513087418,2005109823,[20:40),Male,[500:1000),T2117
1409269061,1430657850,1380773877,[40:60),Female,[1000:1500),W1130
1925611178,751985954,1113788888,[0:20),Male,[1000:1500),B2701
327406256,971695770,777593757,[0:20),Female,[0:500),S0047
1617899082,400468152,550549464,[0:20),Male,[1500:2000),Y0703
1860222446,343036329,1285534273,[0:20),Female,[1000:1500),I7021
1693322046,1585760384,1173320582,[60:80),Female,[1000:1500),S0047
1310512645,1065858706,32483275,[20:40),Male,[0:500),T2117
1645003608,1566341421,369430176,[40:60),Male,[1000:1500),S0047
1504670253,2060664921,1166278686,[20:40),Male,[1500:2000),P0822
228693816,115020810,100909403,[20:40),Female,[500:1000),T2117
448264853,893484964,2001263579,[0:20),Female,[1000:1500),S0047
2097978498,229309971,755963339,[0:20),Male,[500:1000),E1037
203632480,79700520,1049489179,[20:40),Male,[0:500),O0989
331025418,748753807,904799058,[40:60),Female,[1500:2000),T2117
388294357,2030146180,1230578430,[40:60),Female,[0:500),S0047
870246238,1330124808,110662961,[0:20),Female,[0:500),W1130
855080417,1884191654,24775275,[60:80),Male,[500:1000),S0047
142076279,1261164706,672077850,[60:80),Female,[0:500),V0401
1171885144,883236376,2115800652,[40:60),Female,[1000:1500),S0047
1933239768,1218793122,934972134,[20:40),Female,[500:1000),S0047
61517878,1383530994,1613645350,[0:20),Male,[500:1000),S0047
1989316609,1941667930,783841541,[0:20),Female,[0:500),M0847
1542745810,76279512,720355851,[40:60),Female,[0:500),I7021
647090574,868234804,1908355127,[20:40),Male,[1500:2000),W1130
134947434,1604490234,1613645521,[0:20),Male,[1500:2000),M0847
790556454,1495313468,550528480,[40:60),Female,[1500:2000),S0047
1115932022,1951713449,433729718,[60:80),Female,[500:1000),S0047
1859891157,1854073481,398059786,[60:80),Male,[1000:1500),T2117
1389161368,1773978738,1965622130,[20:40),Male,[1000:1500),D3130
1406376571,65722434,1316465711,[40:60),Male,[1000:1500),S0047
1155504877,1291907854,254913680,[20:40),Female,[1500:2000),O0989
741122414,1874795265,1793838615,[60:80),Female,[1000:1500),T2117
1275009634,1875699563,1076574027,[60:80),Female,[500:1000),S0047
2003795486,552323194,605505304,[20:40),Female,[0:500),S0047
234082803,2099639594,1824728200,[0:20),Male,[0:500),S0047
12919373,1170739843,186796041,[60:80),Male,[0:500),V0401
9965780,1277504329,1704272190,[40:60),Male,[0:500),T2117
984501153,83222911,1056521970,[20:40),Male,[0:500),R1934
1260075263,1337193960,2060802789,[0:20),Female,[1500:2000),S0047
966574616,47529110,184478613,[20:40),Male,[1000:1500),S0047
439120373,1093934455,60361512,[20:40),Male,[0:500),S0047
840676943,1567478818,841850663,[0:20),Female,[0:500),S0047
176208295,150090680,217698825,[60:80),Female,[500:1000),T2117
1535870213,1262493771,365604444,[20:40),Female,[500:1000),J9509
801683661,1374676297,312172328,[60:80),Male,[1500:2000),S0047
1761965911,1148505645,962057125,[20:40),Female,[1000:1500),S0047
1717065044,1216300117,43650927,[60:80),Male,[0:500),S0047
900938900,1352227096,1972684277,[0:20),Male,[1000:1500),S0047
1021026294,393576988,1499107848,[20:40),Male,[1000:1500),S0047
1405680488,248769813,1824843875,[60:80),Female,[500:1000),L2082
1173924811,1997767878,757965801,[20:40),Male,[1500:2000),T2117
1465520929,897986087,186796209,[20:40),Female,[0:500),S0047
1081679081,927928945,720356075,[60:80),Female,[1000:1500),A3790
778339639,893843925,464632516,[20:40),Female,[1000:1500),S0047
1056259016,1886980145,174878129,[20:40),Male,[500:1000),S0047
648870679,1610871157,1076552354,[0:20),Female,[500:1000),Y0703
1185906435,1642012871,1106739551,[20:40),Female,[0:500),S0047
1865908706,1044393165,1613624364,[60:80),Female,[0:500),T2117
316818688,1987535050,934972085,[20:40),Female,[500:1000),O0989
2003459793,313706847,750931978,[20:40),Male,[500:1000),T2117
212417202,1945189767,1879705174,[0:20),Female,[500:1000),T2117
1280442995,1062233938,813200698,[20:40),Female,[0:500),K5530
622027176,451914190,2053783023,[40:60),Female,[500:1000),S0047
172623288,1355085265,906342933,[20:40),Female,[1500:2000),S0047
1298155481,40427092,2115800989,[40:60),Female,[500:1000),S0047
1396358898,1950359833,1285555645,[40:60),Male,[500:1000),V0401
1215216439,2017847235,783820745,[40:60),Male,[1000:1500),S0047
541682077,329710819,2029913172,[40:60),Male,[1500:2000),S0047
1176393560,1749678602,2146711044,[20:40),Male,[1000:1500),S0047
1564984897,958543976,1532497299,[20:40),Male,[1000:1500),S0047
186047861,1118117436,2090997366,[40:60),Male,[1000:1500),S0047
1814151986,1253675515,1142438900,[0:20),Male,[1000:1500),T2117
525629570,911018648,691727137,[20:40),Male,[500:1000),S0047
1778145310,142184874,1051082897,[60:80),Male,[1000:1500),S0047
1173938736,303837228,514850272,[60:80),Female,[0:500),T2117
1062806068,445089495,1803171348,[20:40),Male,[1500:2000),F1123
1996498179,165640100,1194907823,[20:40),Female,[1000:1500),S0047
1453002401,1244681127,2013175901,[60:80),Male,[0:500),S0047
1485704936,1173133210,1523911256,[60:80),Male,[1500:2000),R1934
1898958400,2130943302,730880735,[20:40),Male,[1500:2000),S0047
1848221955,235734079,2022880180,[60:80),Female,[1500:2000),A3790
1077196266,1158378629,1402353397,[60:80),Male,[0:500),M0847
1858985702,709062285,279695927,[0:20),Male,[500:1000),Y0703
90183877,1523064939,3102825,[20:40),Male,[1500:2000),M0847
1653027729,1763472928,993825264,[60:80),Male,[500:1000),T2117
1858470715,154623034,224740067,[0:20),Male,[1000:1500),S0047
1044919683,1244093526,550528072,[20:40),Male,[1500:2000),Z8559
1198253785,1753757590,1047944234,[60:80),Male,[1500:2000),G4021
640367667,258439197,100909393,[20:40),Male,[1000:1500),Q7181
1613957052,721990499,1939266384,[20:40),Male,[500:1000),Q7181
579282289,664914643,453773749,[20:40),Male,[1000:1500),S0047
2012317645,914009455,69961452,[60:80),Female,[1000:1500),S0047
1950686834,660080196,1466652823,[60:80),Female,[1000:1500),S0047
762145523,76740479,877714219,[40:60),Male,[1000:1500),T2117
2046710204,268984719,1413220353,[40:60),Male,[1500:2000),S0047
1804810240,229265645,702251826,[60:80),Female,[1000:1500),Y0703
971826192,275689582,1586961327,[40:60),Female,[500:1000),Z8559
2064721664,280688389,1853451932,[0:20),Male,[0:500),S0047
1940324851,447456381,1438024074,[40:60),Male,[500:1000),V0401
893700211,2043856445,1342821597,[20:40),Male,[0:500),S0047
27843368,905096788,722324277,[0:20),Male,[1500:2000),H0242
1730371928,492655050,455317750,[60:80),Female,[1500:2000),T2117
1208831884,1996755016,1171039228,[60:80),Female,[1500:2000),S0047
475484077,2065733280,2025153872,[40:60),Female,[500:1000),D3130
165897844,679487928,32483288,[20:40),Male,[1000:1500),S0047
678661493,1156709600,870458431,[20:40),Male,[1500:2000),V0401
1288515293,920791469,1625190415,[40:60),Male,[1000:1500),S0047
192506136,1874323076,641425917,[20:40),Male,[1000:1500),S0047
809749871,568527107,2060802702,[0:20),Male,[500:1000),T2117
1874613692,1432171705,462359447,[40:60),Female,[0:500),S0047
54241477,378213312,784571099,[40:60),Male,[500:1000),G4021
1644899735,450247244,1584995395,[20:40),Male,[1000:1500),S0047
31311935,1654315036,607786209,[60:80),Male,[1500:2000),S0047
232443376,1678270278,722303370,[20:40),Male,[1000:1500),S0047
890427770,2027015305,1994221812,[0:20),Female,[1000:1500),M0847
840771146,706998260,662763231,[20:40),Male,[500:1000),W1130
1181875309,643223067,990664866,[0:20),Male,[1500:2000),S0047
570725331,885753225,1765238487,[0:20),Male,[1000:1500),S0047
318424978,2114071242,72300983,[0:20),Female,[500:1000),V0401
252200445,1770616446,992230484,[20:40),Female,[1000:1500),H0242
395116635,2060893495,425123791,[0:20),Female,[0:500),T2117
1697106461,1136239901,308325720,[0:20),Male,[1000:1500),X9647
1523710632,259436345,1615569130,[0:20),Female,[0:500),O0989
953115803,1263524130,1615589902,[20:40),Female,[500:1000),T2117
36568079,1585359780,493269543,[40:60),Male,[500:1000),S0047
662063826,1981143228,1898680732,[0:20),Male,[500:1000),Z8559
1280403896,959255004,788139506,[20:40),Female,[1500:2000),Y0703
1109456442,1261744547,1049488553,[40:60),Female,[1000:1500),O0989
856375047,887680638,433730517,[20:40),Male,[1500:2000),M0847
804357518,2014452883,69961385,[60:80),Female,[1500:2000),D3130
196195828,1715094406,1438002754,[0:20),Male,[0:500),H0242
1811656295,1733648325,2041805042,[60:80),Female,[1000:1500),S0047
160303242,2124275562,1373724597,[60:80),Female,[0:500),T2117
1088604162,2131400558,1287837164,[20:40),Male,[1000:1500),S0047
1096558927,204362998,788139506,[20:40),Female,[0:500),H0242
2046588085,1631966216,1860430196,[60:80),Male,[1500:2000),S0047
77918020,2076121055,1380773668,[60:80),Male,[0:500),T2117
1087974698,1951958819,579156994,[40:60),Female,[1000:1500),S0047
1881937724,1516223905,1965613691,[60:80),Female,[1500:2000),O0989
408976828,1211042885,607807118,[0:20),Female,[1000:1500),T2117
269921179,1560486159,933428144,[60:80),Female,[1000:1500),R1934
637379159,1860388328,1108341310,[40:60),Male,[0:500),V0401
1783302877,595056179,720355849,[40:60),Male,[1500:2000),S0047
672015022,1714147334,1413220544,[0:20),Female,[500:1000),S0047
1457661724,1089818722,729336623,[60:80),Male,[0:500),S0047
1552951779,164888238,1079712754,[40:60),Male,[1500:2000),J9509
132936037,1431208502,665037173,[40:60),Female,[500:1000),R1934
1405084895,857322130,730880951,[60:80),Female,[500:1000),S0047
1713116279,1734411799,1166278835,[60:80),Female,[1000:1500),I7021
1479496099,631664264,813200699,[20:40),Female,[0:500),O0989
131965194,963688746,2029913146,[60:80),Male,[0:500),S0047
697857321,496320052,984224340,[40:60),Male,[1000:1500),M0847
780670255,1580582319,222458552,[40:60),Female,[0:500),J9509
881063802,1483628379,1937013362,[0:20),Female,[1000:1500),S0047
731214953,182856554,1201949613,[40:60),Female,[1500:2000),M0847
929718000,1725928602,965196139,[40:60),Male,[1000:1500),S0047
1516329485,1758015707,1352115311,[0:20),Male,[0:500),T2117
1821664739,814862780,146248988,[20:40),Male,[1500:2000),T2117
1735667722,1308188038,759509747,[60:80),Male,[500:1000),E1037
355832840,155086267,110663080,[60:80),Male,[500:1000),T2117
1288020410,1987443260,482381453,[0:20),Female,[1000:1500),S0047
528572901,2104108892,641446667,[0:20),Female,[1500:2000),S0047
2122032704,1840337057,1717283878,[20:40),Male,[0:500),H0242
216207027,1916878362,60361479,[40:60),Female,[500:1000),Q7181
1880081625,1101376711,53383216,[0:20),Male,[500:1000),D3130
679674941,237770489,1681698040,[20:40),Male,[1500:2000),M0847
754360435,1558596375,1851104883,[60:80),Male,[500:1000),H0242
1361793265,959523163,691726919,[60:80),Male,[1500:2000),H0242
1016423730,1341483835,898337212,[60:80),Female,[500:1000),S0047
1856106708,1539226923,1133810816,[0:20),Female,[1500:2000),M0847
378258903,408033201,1732901293,[40:60),Female,[1500:2000),H0242
1839987265,591390079,2119627073,[20:40),Female,[1000:1500),T2117
1001020740,250278717,136571740,[40:60),Male,[0:500),O0989
543256707,256299162,662763050,[20:40),Female,[1000:1500),M0847
393207479,1841343875,1824749266,[20:40),Female,[1500:2000),S0047
130897619,1686220443,88990623,[40:60),Male,[1500:2000),S0047
2007993058,1035636932,1345095451,[60:80),Female,[500:1000),S0047
2138922121,384813590,984224664,[60:80),Female,[1500:2000),S0047
499310481,152016995,1910710680,[0:20),Female,[1500:2000),S0047
100498586,1320365462,53404172,[40:60),Female,[500:1000),T2117
1739375932,1149668733,1113788677,[40:60),Male,[1500:2000),I7021
1173330140,79654862,663098233,[40:60),Male,[1000:1500),I7021
1706334334,2093483796,786573561,[0:20),Male,[1000:1500),S0047
152395898,91746706,1670883204,[40:60),Male,[1000:1500),T2117
2063613521,1194349122,1256925858,[20:40),Female,[1500:2000),T2117
834736390,1734193728,1984547270,[40:60),Female,[1500:2000),T2117
1991708892,714266484,1051082905,[60:80),Male,[0:500),M0847
996996452,848936146,158188421,[0:20),Female,[1000:1500),S0047
1060575300,2027030455,1732901261,[60:80),Female,[1000:1500),M0847
1901486336,501499742,1996524064,[20:40),Male,[500:1000),S0047
1045364402,1568871195,605504737,[60:80),Male,[1500:2000),S0047
1851011597,1432542374,1860430307,[20:40),Male,[1000:1500),S0047
1482367683,28461034,1910731775,[20:40),Male,[1000:1500),S0047
1040794067,185169020,2087171906,[40:60),Female,[1000:1500),S0047
722672753,1149118930,670054880,[60:80),Male,[500:1000),T2117
2109630633,832380219,1984547298,[40:60),Female,[500:1000),S0047
856164798,1407418631,160441212,[60:80),Male,[1500:2000),S0047
1769692200,528013376,2060802705,[0:20),Female,[1500:2000),S0047
233650322,1534567100,1199676251,[60:80),Female,[500:1000),Z8559
1710678864,1989998996,246328665,[60:80),Female,[500:1000),Q7181
1882348607,803298403,1380765209,[0:20),Female,[1500:2000),S0047
1191977868,1024120001,398059907,[40:60),Male,[1000:1500),S0047
707163150,854276544,340801260,[20:40),Male,[1500:2000),D3130
1693497910,1009254413,879308742,[20:40),Female,[1000:1500),V0401
1660460148,1400944962,644993063,[40:60),Male,[500:1000),S0047
538802490,951813247,486220483,[40:60),Male,[1000:1500),T2117
1304651018,1550007439,872460839,[0:20),Male,[1000:1500),T2117
1795322294,1568524942,455317633,[60:80),Female,[0:500),T2117
929421712,1630684447,693666235,[60:80),Female,[1500:2000),S0047
1856962821,3318790,786573564,[0:20),Female,[1000:1500),R1934
1196032940,649481173,2058521325,[0:20),Female,[0:500),V0401
778232087,1393815138,1259208000,[60:80),Female,[1000:1500),X9647
1100596976,1713685076,167920797,[20:40),Female,[1500:2000),R1934
752806263,824584974,1972662875,[40:60),Female,[0:500),M0847
1897670846,2053746958,720356065,[60:80),Male,[1000:1500),Y0703
1815717711,738518151,1917688059,[40:60),Female,[1000:1500),V0401
639920720,1526024455,1796965448,[40:60),Male,[500:1000),S0047
1892625237,1622547611,1688655260,[20:40),Female,[0:500),T2117
220829038,1744277138,1796965486,[60:80),Male,[1500:2000),Z8559
975313373,97413473,1972662876,[20:40),Female,[1000:1500),O0989
2119627121,1777110149,1944025985,[20:40),Female,[1000:1500),S0047
1927277673,1898693607,755942005,[20:40),Male,[500:1000),A3790
552448727,899565697,82013036,[0:20),Female,[1500:2000),G4021
1022861030,901827582,1230578388,[40:60),Female,[1500:2000),E1037
1485042988,408932883,1812771904,[40:60),Female,[1500:2000),I7021
20530021,160761723,722295023,[60:80),Female,[1500:2000),T2117
1807612333,1634314163,464611476,[0:20),Male,[0:500),S0047
428323909,57550934,1166278810,[60:80),Male,[1000:1500),H0242
1828179097,1248748466,72279585,[20:40),Female,[1500:2000),S0047
841731341,1300454372,433751364,[0:20),Female,[0:500),S0047
1668284659,105257907,1166278713,[40:60),Male,[500:1000),S0047
976896466,1746287666,786573567,[0:20),Female,[0:500),S0047
1546380182,2067117706,579149690,[40:60),Female,[1000:1500),S0047
2037058796,820411469,158167099,[0:20),Female,[500:1000),V0401
1245033007,740084249,1106767981,[0:20),Male,[1000:1500),T2117
1382920311,1915996455,1618384762,[60:80),Female,[1500:2000),E1037
999877079,2134413063,902676887,[0:20),Male,[0:500),S0047
599231863,930839558,806243769,[20:40),Female,[500:1000),O0989
158816527,244837241,863502202,[20:40),Male,[0:500),Y0703
1784875302,908076639,312193420,[0:20),Female,[0:500),M0847
1212849909,1869753814,1106739478,[40:60),Male,[1000:1500),S0047
2106722857,1411798846,2115800995,[60:80),Female,[1500:2000),T2117
762872768,417378748,1438002771,[0:20),Female,[1500:2000),S0047
1091980893,933277562,1439568027,[40:60),Female,[500:1000),S0047
1120081392,1018016945,1022474758,[0:20),Female,[1000:1500),T2117
233905560,499518112,1936992313,[40:60),Female,[1000:1500),K5530
1551082094,1939067057,340801164,[20:40),Male,[0:500),F1123
1673150076,2139090908,246328668,[60:80),Male,[1500:2000),X9647
1257440160,367758726,901111618,[60:80),Male,[1500:2000),M0847
616858953,201349800,1910731741,[20:40),Female,[1000:1500),S0047
