Full_Name,SSN,Birth_Date,Age,Gender,Total_Charge,Diagnosis,
625658150,2050999886,251063040,[0:80),Male,[1250:1500),K5530
82287374,2022974433,205813754,[0:80),Male,[1500:1750),S0047
749596735,1340891995,217731807,[0:80),Female,[1250:1500),R1934
427705347,220685471,576842952,[0:80),Male,[1750:2000),S0047
1484646710,872134938,986530495,[0:80),Female,[0:250),G4021
566115089,1238209048,2084865142,[0:80),Female,[1750:2000),Y0703
578840098,1360975873,1996557031,[0:80),Male,[1500:1750),M0847
2017443375,69858644,986530451,[0:80),Female,[1750:2000),A3790
617032784,1628715027,148554820,[0:80),Female,[500:750),S0047
1517761095,626944859,552834901,[0:80),Female,[1500:1750),S0047
1501443018,230029202,1111474488,[0:80),Female,[0:250),M0847
136019040,297607856,177183997,[0:80),Female,[1500:1750),O0989
730456241,271995236,815506912,[0:80),Male,[1500:1750),S0047
678076120,191938201,1384250524,[0:80),Male,[0:250),S0047
1668691293,1124537186,486253243,[0:80),Male,[250:500),S0047
1069831765,1947000711,34059571,[0:80),Female,[1500:1750),C4490
1783260900,1500090041,490955408,[0:80),Female,[500:750),S0047
705417409,1322258875,902471281,[0:80),Female,[1500:1750),T2117
1454916490,1248830717,129547646,[0:80),Female,[500:750),S0047
1461662764,1050446271,1166311676,[0:80),Male,[1000:1250),H0242
1748593385,2121411461,1705644720,[0:80),Female,[1000:1250),S0047
10328987,985124741,457645543,[0:80),Male,[1750:2000),J9509
1491564468,315914211,660791395,[0:80),Male,[500:750),V0401
1906827794,1133229153,1737380270,[0:80),Female,[1250:1500),T2117
498214943,573094793,462326757,[0:80),Male,[1750:2000),V0401
260668911,583326706,329930747,[0:80),Male,[250:500),S0047
1283678365,1934969754,1527396739,[0:80),Male,[1000:1250),S0047
950262661,1620967894,1225970156,[0:80),Male,[1250:1500),S0047
1248302734,1814431631,1834106974,[0:80),Female,[1500:1750),H0242
902895076,1933073901,1642278495,[0:80),Female,[750:1000),M0847
1127290158,1550801643,131844317,[0:80),Female,[750:1000),M0847
559855870,508131442,275011332,[0:80),Female,[250:500),S0047
907650484,1795546169,2113494898,[0:80),Male,[0:250),T2117
849699169,1539743376,2093304094,[0:80),Female,[0:250),W1130
1487210919,1844726059,1407088137,[0:80),Female,[250:500),L2082
2055370945,1852344179,1109074809,[0:80),Male,[750:1000),S0047
133989984,851656864,1472785000,[0:80),Male,[1000:1250),I7021
1100662568,983774466,1412880252,[0:80),Male,[1000:1250),Y0703
1714211731,449161659,464665331,[0:80),Male,[1500:1750),S0047
857444882,549815102,2027607319,[0:80),Female,[1500:1750),T2117
752831515,244603401,1613649722,[0:80),Male,[500:750),M0847
166455849,2119858190,1045637768,[0:80),Female,[0:250),S0047
587983684,389863233,2142103027,[0:80),Male,[1000:1250),S0047
273547011,2090316111,314499327,[0:80),Male,[1000:1250),S0047
254942397,1287156913,1862756991,[0:80),Male,[1500:1750),M0847
2136474574,32654505,224772748,[0:80),Female,[0:250),R1934
1853260121,308362913,665069234,[0:80),Female,[1000:1250),V0401
1494545803,126406734,72246825,[0:80),Female,[1250:1500),T2117
1109387744,933808572,965928562,[0:80),Male,[500:750),M0847
843165628,946892357,1384615959,[0:80),Male,[250:500),S0047
865549371,317763860,1292572103,[0:80),Female,[1500:1750),V0401
902854020,1288311402,1349829869,[0:80),Female,[1750:2000),S0047
1159689021,1535221850,1848769580,[0:80),Female,[500:750),T2117
767301303,1184706643,994536651,[0:80),Male,[0:250),H0242
185740622,1542387205,1948623764,[0:80),Female,[0:250),V0401
220267151,727132607,1384250408,[0:80),Female,[0:250),S0047
467077630,360352655,1470138050,[0:80),Male,[750:1000),H0242
671183352,1901800845,1622133500,[0:80),Male,[1000:1250),S0047
1265823119,1694345571,1948623577,[0:80),Male,[1000:1250),S0047
1518630259,1543934518,815506843,[0:80),Female,[500:750),V0401
1485971815,350956300,2044111481,[0:80),Male,[750:1000),T2117
1853211104,1856056462,1384250477,[0:80),Female,[500:750),K5530
1517261333,323414795,2121933264,[0:80),Male,[1000:1250),M0847
1949253460,1567480093,1970348856,[0:80),Female,[500:750),S0047
2137760886,1109444577,548214027,[0:80),Female,[1500:1750),S0047
1829467444,539034635,158155765,[0:80),Female,[1500:1750),T2117
1658089810,118561062,1225970066,[0:80),Female,[250:500),F1123
293754455,2009348357,1815402348,[0:80),Female,[1750:2000),K5530
136069882,1144296717,490955342,[0:80),Female,[500:750),O0989
1099849019,1747118113,74586445,[0:80),Male,[1250:1500),T2117
430566249,1140504132,222433901,[0:80),Female,[1750:2000),S0047
188833300,986840032,1441895933,[0:80),Male,[1750:2000),S0047
1718447189,2059690860,937278888,[0:80),Female,[250:500),Q7181
879651104,1402012066,1054216152,[0:80),Female,[1000:1250),S0047
1157195247,672716914,1649319595,[0:80),Male,[1750:2000),V0401
448163255,752079272,784288618,[0:80),Female,[500:750),F1123
1764455603,1842108552,1848769589,[0:80),Female,[500:750),M0847
1904282720,2094041761,1994218347,[0:80),Female,[500:750),S0047
1001395539,1586177084,581463898,[0:80),Male,[750:1000),F1123
308633982,2138824142,306040286,[0:80),Female,[1250:1500),S0047
1401545093,1605749884,160473320,[0:80),Male,[0:250),I7021
1006910571,257089877,1254619711,[0:80),Male,[0:250),T2117
23450335,1366100975,1015160105,[0:80),Male,[250:500),M0847
1198663994,683459120,1470503573,[0:80),Male,[1250:1500),S0047
545575259,1312806313,1558672579,[0:80),Male,[750:1000),T2117
975937136,1632467337,105636213,[0:80),Female,[250:500),V0401
314243242,1008066004,2084865243,[0:80),Male,[1250:1500),T2117
31913853,280122923,1585020087,[0:80),Female,[250:500),S0047
204520238,1487033553,1349829803,[0:80),Male,[1750:2000),T2117
1048218957,364159293,755658997,[0:80),Female,[500:750),S0047
372166951,154605348,105636305,[0:80),Male,[500:750),S0047
407229871,1664646634,938873324,[0:80),Female,[0:250),T2117
1692159781,1738658253,775308022,[0:80),Female,[0:250),S0047
2135765331,501813810,103215595,[0:80),Female,[1000:1250),T2117
174592109,1065138113,1168732224,[0:80),Female,[0:250),O0989
1062981476,1955182556,1701818861,[0:80),Female,[250:500),M0847
723887700,572651624,2064674541,[0:80),Male,[750:1000),T2117
1349703831,1490222568,1440338011,[0:80),Female,[1000:1250),W1130
1866046661,692421491,1173353357,[0:80),Male,[1000:1250),B2701
386971493,912131115,718029098,[0:80),Female,[0:250),S0047
1677463615,460033389,610113933,[0:80),Male,[1750:2000),Y0703
1919786579,402600478,1225970068,[0:80),Female,[1250:1500),I7021
1752886755,1645325685,1113756113,[0:80),Female,[1250:1500),S0047
1370077418,1006294051,92047800,[0:80),Male,[250:500),T2117
1585438435,1625906066,428995349,[0:80),Male,[1250:1500),S0047
1564234898,2001100780,1106714537,[0:80),Male,[1750:2000),P0822
169129281,174585599,160473864,[0:80),Female,[500:750),T2117
507830138,953049097,1941698934,[0:80),Female,[1000:1250),S0047
2038414046,169745839,815527871,[0:80),Male,[750:1000),E1037
144067308,139265180,1109053903,[0:80),Male,[0:250),O0989
271461286,689189339,845233902,[0:80),Female,[1500:1750),T2117
328729697,2089711464,1171013642,[0:80),Female,[0:250),S0047
929810690,1270560340,51098445,[0:80),Female,[0:250),W1130
914644565,1943755786,34788984,[0:80),Male,[750:1000),S0047
82510979,1320729878,612513718,[0:80),Female,[250:500),V0401
1231449612,942801100,2056236520,[0:80),Female,[1250:1500),S0047
1873675108,1278358294,994537290,[0:80),Female,[500:750),S0047
1953345,1323966223,1673209993,[0:80),Male,[750:1000),S0047
2048881396,1882103799,843406312,[0:80),Female,[250:500),M0847
1483181087,135843987,660791378,[0:80),Female,[0:250),I7021
706654785,927799535,1848790644,[0:80),Male,[1750:2000),W1130
75383221,1544925447,1673210004,[0:80),Male,[1500:1750),M0847
850121113,1554878199,610092635,[0:80),Female,[1500:1750),S0047
1056366771,1892148982,493294953,[0:80),Female,[500:750),S0047
1800326418,1913638732,457624525,[0:80),Male,[1250:1500),T2117
1448725587,1833543221,2025186613,[0:80),Male,[1000:1250),D3130
1346812289,6158224,1256901237,[0:80),Male,[1000:1250),S0047
1095940139,1232343372,314478922,[0:80),Female,[1500:1750),O0989
800686880,1934360059,1734274141,[0:80),Female,[1000:1250),T2117
1215445424,1935264045,1017008785,[0:80),Female,[750:1000),S0047
2063360208,492758920,665070034,[0:80),Female,[250:500),S0047
293647285,2135762964,1765163726,[0:80),Male,[0:250),S0047
72483847,1230305093,246360771,[0:80),Male,[250:500),V0401
49598951,1337068803,1763836912,[0:80),Male,[250:500),T2117
1044065306,23657608,996957247,[0:80),Male,[0:250),R1934
1319639728,1396758433,2001238052,[0:80),Female,[1500:1750),S0047
907010141,107094351,244042830,[0:80),Male,[1000:1250),S0047
498684846,1034369216,119926241,[0:80),Male,[0:250),S0047
900241408,1507914345,901415320,[0:80),Female,[0:250),S0047
116643824,209654897,158134354,[0:80),Female,[750:1000),T2117
1476305732,1202929554,306040289,[0:80),Female,[750:1000),J9509
861248134,1434240770,371737057,[0:80),Male,[1750:2000),S0047
1702400670,1088941164,902492654,[0:80),Female,[1000:1250),S0047
1776629516,1156735901,103215399,[0:80),Male,[250:500),S0047
841374428,1292662624,2032248749,[0:80),Male,[1000:1250),S0047
1080590766,453141716,1558672576,[0:80),Male,[1250:1500),S0047
1346115248,308334541,1765279659,[0:80),Female,[500:750),L2082
1114360083,1938203150,698401073,[0:80),Male,[1500:1750),T2117
1525085593,838421615,246361449,[0:80),Female,[250:500),S0047
1022114353,987493417,660791347,[0:80),Female,[1000:1250),A3790
837904367,834279197,405067788,[0:80),Female,[1000:1250),S0047
1115823488,1946544873,234442345,[0:80),Male,[750:1000),S0047
589306202,1670435628,1016987881,[0:80),Female,[500:750),Y0703
1245471226,1582448144,1047174376,[0:80),Female,[0:250),S0047
1925472857,984828440,1673189019,[0:80),Female,[250:500),T2117
376383487,1927970323,994537324,[0:80),Female,[750:1000),O0989
2063024264,373271318,810496705,[0:80),Male,[500:750),T2117
271982441,2004754046,1820140959,[0:80),Female,[500:750),T2117
1340007466,1121798409,872765425,[0:80),Female,[250:500),K5530
562462703,392349461,1994218296,[0:80),Female,[500:750),S0047
232187511,1414649736,965907660,[0:80),Female,[1750:2000),S0047
1238590818,99991555,2056236326,[0:80),Female,[500:750),S0047
1455923368,2009924567,1225991111,[0:80),Male,[500:750),V0401
1155651961,1958282517,843385223,[0:80),Male,[1250:1500),S0047
482117415,270146101,1970349030,[0:80),Male,[1750:2000),S0047
1116828314,1690114132,2087146582,[0:80),Male,[1250:1500),S0047
1505420683,1018108454,1592061513,[0:80),Male,[1000:1250),S0047
126482623,1177682154,2144405460,[0:80),Male,[1000:1250),S0047
1873716712,1313239985,1202003362,[0:80),Male,[1000:1250),T2117
466065100,851454170,632162667,[0:80),Male,[750:1000),S0047
1837710036,82620404,1110648143,[0:80),Male,[1000:1250),S0047
1233503469,244272765,455285601,[0:80),Female,[0:250),T2117
1122370785,504653964,1862736065,[0:80),Male,[1500:1750),F1123
2056062968,225204241,1135343346,[0:80),Female,[1250:1500),S0047
1512567582,1185116650,2072740362,[0:80),Male,[250:500),S0047
1545269412,1232697430,1464347036,[0:80),Male,[1500:1750),R1934
1958522940,2104459470,790445195,[0:80),Male,[1500:1750),S0047
1788657495,176169539,2082444384,[0:80),Female,[1750:2000),A3790
1017631550,1098814153,1342788665,[0:80),Male,[0:250),M0847
1918550866,768627577,220131451,[0:80),Male,[500:750),Y0703
30619145,1463500735,62667301,[0:80),Male,[1750:2000),M0847
1593463078,1823037587,1053389731,[0:80),Male,[500:750),T2117
1798906187,95058506,165175347,[0:80),Male,[1250:1500),S0047
1104483955,1303657990,610092600,[0:80),Male,[1750:2000),Z8559
1257818249,1813321798,988379770,[0:80),Male,[1500:1750),G4021
580803139,318003917,160473857,[0:80),Male,[1000:1250),Q7181
1673521251,662425278,1879701145,[0:80),Male,[500:750),Q7181
519716996,605349998,394209224,[0:80),Male,[1000:1250),S0047
1952752926,854444218,129526611,[0:80),Female,[1250:1500),S0047
1891122563,600515987,1407088168,[0:80),Female,[1000:1250),S0047
821709986,136304942,937278874,[0:80),Male,[1250:1500),T2117
1987145686,209420249,1472785143,[0:80),Male,[1750:2000),S0047
1864375030,169700927,761816544,[0:80),Female,[1000:1250),Y0703
912261722,335254236,1527396857,[0:80),Female,[750:1000),Z8559
2124286454,340253163,1793887286,[0:80),Male,[250:500),S0047
1880760077,387892111,1378459612,[0:80),Male,[500:750),V0401
834135952,2103421154,1402386050,[0:80),Male,[250:500),S0047
87408029,964661305,781888922,[0:80),Male,[1750:2000),H0242
1789936397,433090331,514882907,[0:80),Female,[1750:2000),T2117
1268396145,1937190803,1111474455,[0:80),Female,[1500:1750),S0047
415919610,2125298453,1965588635,[0:80),Female,[500:750),D3130
225462489,739052141,92047757,[0:80),Male,[1250:1500),S0047
738226137,1097144940,930023139,[0:80),Male,[1750:2000),V0401
1348079745,980355601,1565625947,[0:80),Male,[1000:1250),S0047
132940964,1814758624,700990369,[0:80),Male,[1000:1250),S0047
750184635,508962655,2001238234,[0:80),Male,[500:750),T2117
1815049176,1491736941,521923707,[0:80),Female,[250:500),S0047
113805992,437777835,844135566,[0:80),Male,[750:1000),G4021
1585335076,509811767,1644559926,[0:80),Male,[1250:1500),S0047
90876642,1713879751,667351380,[0:80),Male,[1500:1750),S0047
172878651,1618705043,781867645,[0:80),Male,[1250:1500),S0047
949992237,1967450662,1934657033,[0:80),Female,[1250:1500),M0847
900335677,647433487,722327682,[0:80),Male,[500:750),W1130
1241439952,583658930,931100413,[0:80),Male,[1750:2000),S0047
630289850,826188580,1824803006,[0:80),Male,[1250:1500),S0047
377989241,2121331535,131865118,[0:80),Female,[750:1000),V0401
192635672,1830180901,1051794995,[0:80),Female,[1000:1250),H0242
335552510,2120458142,365559138,[0:80),Female,[250:500),T2117
1637542326,1195804612,248760559,[0:80),Male,[1250:1500),X9647
1464146170,199871827,1556004356,[0:80),Female,[0:250),O0989
1012681025,1323088776,1556025768,[0:80),Female,[500:750),T2117
96132853,1644923906,552834189,[0:80),Male,[750:1000),S0047
721628344,1921578718,1958244986,[0:80),Male,[500:750),Z8559
1339968102,899690366,847703640,[0:80),Female,[1500:1750),Y0703
1049891924,1202180037,1109053719,[0:80),Female,[1250:1500),O0989
915939820,947245275,493295026,[0:80),Male,[1750:2000),M0847
863921771,1954888246,129526550,[0:80),Female,[1750:2000),D3130
136631061,1774658659,1378438629,[0:80),Male,[0:250),H0242
1752092090,1674083616,2101370207,[0:80),Female,[1250:1500),S0047
219868535,2064710285,1314160080,[0:80),Female,[250:500),T2117
1029039707,2071835265,1228272399,[0:80),Male,[1250:1500),S0047
1156123444,144798223,847703647,[0:80),Female,[0:250),H0242
1987023568,1572401755,1919994833,[0:80),Male,[1750:2000),S0047
137482529,2016556402,1440338305,[0:80),Male,[0:250),T2117
1028410190,1892394311,638721774,[0:80),Female,[1000:1250),S0047
1822373216,1456659397,1906049439,[0:80),Female,[1750:2000),O0989
349412320,1151478681,667372394,[0:80),Female,[1000:1250),T2117
210356543,1620050923,873863620,[0:80),Female,[1250:1500),R1934
577815019,1800823612,1167905946,[0:80),Male,[0:250),V0401
1723738225,654620831,660791725,[0:80),Male,[1500:1750),S0047
731580170,1654582874,1472785068,[0:80),Female,[750:1000),S0047
1517226488,1030254470,669772099,[0:80),Male,[0:250),S0047
1612515918,105323713,1139276893,[0:80),Male,[1750:2000),J9509
73370812,1371643979,605471884,[0:80),Female,[500:750),R1934
1345520244,916887421,790445074,[0:80),Female,[500:750),S0047
1653552012,1793976562,1106714328,[0:80),Female,[1000:1250),I7021
1419931592,572099803,872765414,[0:80),Female,[250:500),O0989
72400045,904124237,1970348639,[0:80),Male,[0:250),S0047
757421972,555884695,1043788855,[0:80),Male,[1000:1250),M0847
840234890,1521017796,162894027,[0:80),Female,[250:500),J9509
821498525,1543192838,1996578013,[0:80),Female,[1000:1250),S0047
671650703,242421204,1142385091,[0:80),Female,[1750:2000),M0847
989283154,1666363968,1024760789,[0:80),Male,[1000:1250),S0047
1456765347,1698451065,1292551053,[0:80),Male,[250:500),T2117
1762099969,874426910,205813758,[0:80),Male,[1750:2000),T2117
1676103600,1248623580,819074909,[0:80),Male,[750:1000),E1037
415397610,214650469,51098566,[0:80),Male,[500:750),T2117
1228455904,1927878746,422816803,[0:80),Female,[1000:1250),S0047
588137047,2044543722,701011397,[0:80),Female,[1750:2000),S0047
2062468175,1899902226,1776848535,[0:80),Male,[250:500),H0242
156642500,1857314217,119926256,[0:80),Female,[750:1000),Q7181
1820516976,1041811992,6181250,[0:80),Male,[500:750),D3130
620110414,178205706,1622133255,[0:80),Male,[1500:1750),M0847
694796164,1499031206,1910669356,[0:80),Male,[500:750),H0242
1302228481,1019087627,632162711,[0:80),Male,[1500:1750),H0242
956859202,1281919307,957901420,[0:80),Female,[750:1000),S0047
1915671172,1479662459,1074246544,[0:80),Female,[1750:2000),M0847
437823367,348468673,1792465437,[0:80),Female,[1500:1750),H0242
1780423057,531824783,2115775695,[0:80),Female,[1250:1500),T2117
1060585268,309843437,77006572,[0:80),Male,[250:500),O0989
483692243,196734506,722327706,[0:80),Female,[1000:1250),M0847
333642951,1900908147,1765184610,[0:80),Female,[1500:1750),S0047
190462083,1626655787,148554831,[0:80),Male,[1500:1750),S0047
2067558226,1095201451,1285530284,[0:80),Female,[500:750),S0047
2096479880,444378309,1043788879,[0:80),Female,[1500:1750),S0047
439745828,211581650,1851146017,[0:80),Female,[1750:2000),S0047
160063817,1379929669,6160292,[0:80),Female,[500:750),T2117
1798940643,1209233196,1173353460,[0:80),Male,[1750:2000),I7021
1232894594,20090144,603532939,[0:80),Male,[1250:1500),I7021
1765898796,2141918726,727008779,[0:80),Male,[1000:1250),S0047
211960360,32182052,1730447466,[0:80),Male,[1000:1250),T2117
2004049379,1253913648,1197361396,[0:80),Female,[1500:1750),T2117
894301172,1793758262,2044111796,[0:80),Female,[1500:1750),T2117
2051273346,773831130,1110648143,[0:80),Male,[250:500),M0847
1056561098,789371492,217752683,[0:80),Female,[1250:1500),S0047
1120139818,1967465921,1792465523,[0:80),Female,[1000:1250),M0847
1841921547,561064195,1936959915,[0:80),Male,[750:1000),S0047
985799875,1628435912,665069910,[0:80),Male,[1750:2000),S0047
1910576370,1492107531,1919994448,[0:80),Male,[1250:1500),S0047
1541932208,31103684,1851166986,[0:80),Male,[1250:1500),S0047
981229424,244733473,2027606685,[0:80),Female,[1000:1250),S0047
782237222,1208683399,729619029,[0:80),Male,[500:750),T2117
2050066172,891944936,2044111447,[0:80),Female,[500:750),S0047
915728995,1347854162,100875925,[0:80),Male,[1750:2000),S0047
1829256861,468448841,2001238052,[0:80),Female,[1500:1750),S0047
293215559,1594132321,1259240712,[0:80),Female,[500:750),Z8559
1770243332,1930434352,186763509,[0:80),Female,[500:750),Q7181
1822784075,862863063,1321201077,[0:80),Female,[1750:2000),S0047
1132413224,1083684533,457624183,[0:80),Male,[1250:1500),S0047
647598682,913841076,400366416,[0:80),Male,[1750:2000),D3130
1753062554,1068819185,938873258,[0:80),Female,[1000:1250),V0401
1600895888,1341379742,704557707,[0:80),Male,[500:750),S0047
479237974,1011377699,426655775,[0:80),Male,[1000:1250),T2117
1364215806,1490442971,812896371,[0:80),Male,[1250:1500),T2117
1735757762,1628090226,514882933,[0:80),Female,[250:500),T2117
869857243,1690249154,634101714,[0:80),Female,[1750:2000),S0047
1797398354,62883561,727008791,[0:80),Female,[1250:1500),R1934
1255597079,589916516,1998956602,[0:80),Female,[250:500),V0401
837796858,1453379797,1199643477,[0:80),Female,[1250:1500),X9647
1160162139,1773249599,108356140,[0:80),Female,[1750:2000),R1934
812370906,884149745,2032227342,[0:80),Female,[0:250),M0847
1838106315,2113311729,660791360,[0:80),Male,[1250:1500),Y0703
1756152476,798083434,1977252526,[0:80),Female,[1000:1250),V0401
580356582,1585589225,1737401246,[0:80),Male,[500:750),S0047
1952189759,1562982961,1748219462,[0:80),Female,[0:250),T2117
161263804,1684712496,1737401276,[0:80),Male,[1500:1750),Z8559
1034877831,37848255,2032227334,[0:80),Female,[1250:1500),O0989
2115775525,1717545683,1884461535,[0:80),Female,[1000:1250),S0047
1867713415,1839128893,815506655,[0:80),Male,[500:750),A3790
612013241,959130987,22447746,[0:80),Female,[1750:2000),G4021
1082426184,842262796,1171013738,[0:80),Female,[1750:2000),E1037
1544607638,349368745,1872336426,[0:80),Female,[1750:2000),I7021
80094671,101196433,662730245,[0:80),Female,[1750:2000),T2117
1748047868,1574749642,405046825,[0:80),Male,[0:250),S0047
487888430,2013212,1106714161,[0:80),Male,[1250:1500),H0242
1768614456,1308312603,131844234,[0:80),Female,[1750:2000),S0047
782166182,1360018509,493315885,[0:80),Female,[0:250),S0047
1608719883,164822043,1106714193,[0:80),Male,[500:750),S0047
1036460986,1805852314,727008791,[0:80),Female,[0:250),S0047
1605944446,2007553058,519584402,[0:80),Female,[1000:1250),S0047
2096623956,879975989,217731811,[0:80),Female,[750:1000),V0401
1185468488,680520116,1166332628,[0:80),Male,[1000:1250),T2117
1323356048,1975561102,1677949217,[0:80),Female,[1500:1750),E1037
1059441598,2100989458,962241150,[0:80),Male,[0:250),S0047
658796510,990404333,746679252,[0:80),Female,[500:750),O0989
99251362,185271956,803936913,[0:80),Male,[250:500),Y0703
1844439949,848512498,371757675,[0:80),Female,[0:250),M0847
1153285134,1929318333,1047174319,[0:80),Male,[1250:1500),S0047
2128679792,1352234327,2056236540,[0:80),Female,[1500:1750),T2117
703308242,357814238,1378438645,[0:80),Female,[1750:2000),S0047
1151545403,873712276,1499133249,[0:80),Female,[750:1000),S0047
1060516610,958452427,1082039532,[0:80),Female,[1250:1500),T2117
293469766,439953458,1996557031,[0:80),Female,[1250:1500),K5530
1610646740,1879502539,400366442,[0:80),Male,[0:250),F1123
1732714714,2079526270,186763518,[0:80),Male,[1750:2000),X9647
1197875506,427322988,841546396,[0:80),Male,[1750:2000),M0847
676423479,260914966,1851167095,[0:80),Female,[1250:1500),S0047
378264614,1019823330,1736649935,[0:80),Male,[1500:1750),S0047
1525366691,670187298,605472608,[0:80),Male,[750:1000),S0047
